liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
74,eb68e966-7442-4138-ac7a-569729e0b45c,[james] is a brother of [liam].  [james] has a brother named [noah].  [william] is the father of [noah]. ,"('liam', 'william')",,father,"[""[william] is [liam]'s father. ""]",[james] is a brother of [liam].  [james] has a brother named [noah].  [william] is the father of [noah]. ,"[{('liam', 'father', 'william'): [('liam', 'brother', 'james'), ('james', 'father', 'william')]}, {('james', 'father', 'william'): [('james', 'brother', 'noah'), ('noah', 'father', 'william')]}]",brother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'father']","(0, 3)","liam:male,james:male,noah:male,william:male",,"{18: 0, 17: 1, 20: 2, 4: 3}",test
75,6708c238-37e5-4b05-abbc-7a58ca5e3346,[emma] has a son called [james].  [isabella] is [james]'s aunt.  [isabella] has a son called [noah]. ,"('emma', 'noah')",,nephew,"[""[noah] is [emma]'s nephew. ""]",[emma] has a son called [james].  [isabella] is [james]'s aunt.  [isabella] has a son called [noah]. ,"[{('emma', 'nephew', 'noah'): [('emma', 'sister', 'isabella'), ('isabella', 'son', 'noah')]}, {('emma', 'sister', 'isabella'): [('emma', 'son', 'james'), ('james', 'aunt', 'isabella')]}]",son-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'son']","(0, 3)","emma:female,james:male,isabella:female,noah:male",,"{21: 0, 25: 1, 2: 2, 9: 3}",test
76,a2948780-844e-40ab-a6db-88772a64c2ae,[ava] is [olivia]'s mother.  [william] has a daughter called [olivia].  [ava] has a brother named [james]. ,"('william', 'james')",,brother,['[william] has a brother named [james]. '],[william] has a daughter called [olivia].  [ava] is [olivia]'s mother.  [ava] has a brother named [james]. ,"[{('william', 'brother', 'james'): [('william', 'daughter', 'olivia'), ('olivia', 'uncle', 'james')]}, {('olivia', 'uncle', 'james'): [('olivia', 'mother', 'ava'), ('ava', 'brother', 'james')]}]",daughter-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'brother']","(0, 3)","william:male,olivia:female,ava:female,james:male",,"{5: 0, 24: 1, 21: 2, 11: 3}",test
77,c37f44f4-48fc-4375-8fea-33c68de0475f,[liam] is [isabella]'s grandfather.  [isabella] is a daughter of [ava].  [ava] is [noah]'s wife. ,"('noah', 'liam')",,father-in-law,['[liam] is the father-in-law of [noah]. '],[ava] is [noah]'s wife.  [isabella] is a daughter of [ava].  [liam] is [isabella]'s grandfather. ,"[{('noah', 'father-in-law', 'liam'): [('noah', 'wife', 'ava'), ('ava', 'father', 'liam')]}, {('ava', 'father', 'liam'): [('ava', 'daughter', 'isabella'), ('isabella', 'grandfather', 'liam')]}]",wife-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandfather']","(0, 3)","noah:male,ava:female,isabella:female,liam:male",,"{6: 0, 2: 1, 10: 2, 0: 3}",test
78,710ec13d-029a-4f7e-8f6d-88c0ba9f4dac,[ava] has a son called [liam].  [william] is [olivia]'s husband.  [olivia] is [liam]'s sister. ,"('ava', 'william')",,son-in-law,['[william] is the son-in-law of [ava]. '],[ava] has a son called [liam].  [olivia] is [liam]'s sister.  [william] is [olivia]'s husband. ,"[{('ava', 'son-in-law', 'william'): [('ava', 'daughter', 'olivia'), ('olivia', 'husband', 'william')]}, {('ava', 'daughter', 'olivia'): [('ava', 'son', 'liam'), ('liam', 'sister', 'olivia')]}]",son-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'husband']","(0, 3)","ava:female,liam:male,olivia:female,william:male",,"{21: 0, 23: 1, 24: 2, 40: 3}",test
79,7f7e250b-4168-42e2-89b8-4bb3c478e642,[james] has a wife who is [isabella].  [olivia] is a daughter of [isabella].  [james] is [liam]'s father. ,"('liam', 'olivia')",,sister,['[olivia] is a sister of [liam]. '],[james] is [liam]'s father.  [james] has a wife who is [isabella].  [olivia] is a daughter of [isabella]. ,"[{('liam', 'sister', 'olivia'): [('liam', 'father', 'james'), ('james', 'daughter', 'olivia')]}, {('james', 'daughter', 'olivia'): [('james', 'wife', 'isabella'), ('isabella', 'daughter', 'olivia')]}]",father-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'daughter']","(0, 3)","liam:male,james:male,isabella:female,olivia:female",,"{20: 0, 4: 1, 16: 2, 19: 3}",test
80,ca545bea-c0e6-410e-b3d1-431de096a664,[emma] has a sister named [ava].  [olivia] is [ava]'s mother.  [liam] is the father of [olivia]. ,"('emma', 'liam')",,grandfather,"[""[liam] is [emma]'s grandfather. ""]",[emma] has a sister named [ava].  [olivia] is [ava]'s mother.  [liam] is the father of [olivia]. ,"[{('emma', 'grandfather', 'liam'): [('emma', 'mother', 'olivia'), ('olivia', 'father', 'liam')]}, {('emma', 'mother', 'olivia'): [('emma', 'sister', 'ava'), ('ava', 'mother', 'olivia')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","emma:female,ava:female,olivia:female,liam:male",,"{13: 0, 14: 1, 3: 2, 0: 3}",test
81,6758009b-3c06-4e7a-9708-8cdb865e5622,[olivia] has a son called [noah].  [ava] is the grandmother of [liam].  [noah] has a brother named [liam]. ,"('olivia', 'ava')",,mother,['[ava] is the mother of [olivia]. '],[olivia] has a son called [noah].  [noah] has a brother named [liam].  [ava] is the grandmother of [liam]. ,"[{('olivia', 'mother', 'ava'): [('olivia', 'son', 'liam'), ('liam', 'grandmother', 'ava')]}, {('olivia', 'son', 'liam'): [('olivia', 'son', 'noah'), ('noah', 'brother', 'liam')]}]",son-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandmother']","(0, 3)","olivia:female,noah:male,liam:male,ava:female",,"{2: 0, 9: 1, 8: 2, 1: 3}",test
82,f0512467-756b-44ff-a45c-3003b8635bd7,[ava] is a sister of [emma].  [olivia] is a sister of [noah].  [noah] is [ava]'s son. ,"('emma', 'olivia')",,neice,['[olivia] is the niece of [emma]. '],[ava] is a sister of [emma].  [noah] is [ava]'s son.  [olivia] is a sister of [noah]. ,"[{('emma', 'neice', 'olivia'): [('emma', 'sister', 'ava'), ('ava', 'daughter', 'olivia')]}, {('ava', 'daughter', 'olivia'): [('ava', 'son', 'noah'), ('noah', 'sister', 'olivia')]}]",sister-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'sister']","(0, 3)","emma:female,ava:female,noah:male,olivia:female",,"{16: 0, 2: 1, 9: 2, 10: 3}",test
83,77bdca48-585e-4255-b1bf-6cdf6b1df4c1,[olivia] has a sister named [ava].  [william] is the husband of [ava].  [olivia] is a daughter of [james]. ,"('james', 'william')",,son-in-law,['[william] is the son-in-law of [james]. '],[olivia] is a daughter of [james].  [olivia] has a sister named [ava].  [william] is the husband of [ava]. ,"[{('james', 'son-in-law', 'william'): [('james', 'daughter', 'ava'), ('ava', 'husband', 'william')]}, {('james', 'daughter', 'ava'): [('james', 'daughter', 'olivia'), ('olivia', 'sister', 'ava')]}]",daughter-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'husband']","(0, 3)","james:male,olivia:female,ava:female,william:male",,"{6: 0, 7: 1, 10: 2, 29: 3}",test
84,776e18fa-e391-47fe-8333-20a95ce5fdef,[noah] is [liam]'s father.  [liam] is a brother of [william].  [james] is the father of [noah]. ,"('william', 'james')",,grandfather,['[james] is the grandfather of [william]. '],[liam] is a brother of [william].  [noah] is [liam]'s father.  [james] is the father of [noah]. ,"[{('william', 'grandfather', 'james'): [('william', 'father', 'noah'), ('noah', 'father', 'james')]}, {('william', 'father', 'noah'): [('william', 'brother', 'liam'), ('liam', 'father', 'noah')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","william:male,liam:male,noah:male,james:male",,"{20: 0, 18: 1, 4: 2, 0: 3}",test
85,ddf202b5-7e45-426d-a06d-af6e115cbabc,[james] is [liam]'s father.  [emma] is [william]'s sister.  [james] has a son called [william]. ,"('liam', 'emma')",,sister,['[liam] has a sister named [emma]. '],[james] is [liam]'s father.  [james] has a son called [william].  [emma] is [william]'s sister. ,"[{('liam', 'sister', 'emma'): [('liam', 'father', 'james'), ('james', 'daughter', 'emma')]}, {('james', 'daughter', 'emma'): [('james', 'son', 'william'), ('william', 'sister', 'emma')]}]",father-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'sister']","(0, 3)","liam:male,james:male,william:male,emma:female",,"{9: 0, 6: 1, 8: 2, 7: 3}",test
86,44d0bcaf-9462-449b-8ffc-57da0a746132,[isabella] has a son called [noah].  [ava] is a sister of [william].  [william] is [noah]'s son. ,"('isabella', 'ava')",,granddaughter,"[""[ava] is [isabella]'s granddaughter. ""]",[isabella] has a son called [noah].  [william] is [noah]'s son.  [ava] is a sister of [william]. ,"[{('isabella', 'granddaughter', 'ava'): [('isabella', 'son', 'noah'), ('noah', 'daughter', 'ava')]}, {('noah', 'daughter', 'ava'): [('noah', 'son', 'william'), ('william', 'sister', 'ava')]}]",son-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'sister']","(0, 3)","isabella:female,noah:male,william:male,ava:female",,"{1: 0, 4: 1, 17: 2, 19: 3}",test
87,f74e342b-97e1-4a98-8c22-373d2fcc6431,[emma] is [isabella]'s daughter.  [emma] has a son called [noah].  [isabella] is the wife of [william]. ,"('william', 'noah')",,grandson,"[""[noah] is [william]'s grandson. ""]",[isabella] is the wife of [william].  [emma] is [isabella]'s daughter.  [emma] has a son called [noah]. ,"[{('william', 'grandson', 'noah'): [('william', 'daughter', 'emma'), ('emma', 'son', 'noah')]}, {('william', 'daughter', 'emma'): [('william', 'wife', 'isabella'), ('isabella', 'daughter', 'emma')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","william:male,isabella:female,emma:female,noah:male",,"{0: 0, 1: 1, 2: 2, 8: 3}",test
88,aabc9c59-e18f-4052-a19e-6cef9c43912d,[emma] is a daughter of [ava].  [william] is [liam]'s brother.  [liam] is [emma]'s father. ,"('ava', 'william')",,brother,"[""[william] is [ava]'s brother. ""]",[emma] is a daughter of [ava].  [liam] is [emma]'s father.  [william] is [liam]'s brother. ,"[{('ava', 'brother', 'william'): [('ava', 'daughter', 'emma'), ('emma', 'uncle', 'william')]}, {('emma', 'uncle', 'william'): [('emma', 'father', 'liam'), ('liam', 'brother', 'william')]}]",daughter-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'brother']","(0, 3)","ava:female,emma:female,liam:male,william:male",,"{3: 0, 15: 1, 11: 2, 5: 3}",test
89,876a3f29-7434-4534-9d21-420a2f1dce33,[james] is [liam]'s uncle.  [liam] is a son of [isabella].  [isabella] is the wife of [william]. ,"('william', 'james')",,brother,"[""[james] is [william]'s brother. ""]",[isabella] is the wife of [william].  [liam] is a son of [isabella].  [james] is [liam]'s uncle. ,"[{('william', 'brother', 'james'): [('william', 'son', 'liam'), ('liam', 'uncle', 'james')]}, {('william', 'son', 'liam'): [('william', 'wife', 'isabella'), ('isabella', 'son', 'liam')]}]",wife-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'uncle']","(0, 3)","william:male,isabella:female,liam:male,james:male",,"{4: 0, 16: 1, 18: 2, 6: 3}",test
90,6930b843-d17c-4a70-aeab-798d49f50853,[emma] is the grandmother of [william].  [william] is [noah]'s son.  The husband of [isabella] is [noah]. ,"('isabella', 'emma')",,mother,['[emma] is the mother of [isabella]. '],The husband of [isabella] is [noah].  [william] is [noah]'s son.  [emma] is the grandmother of [william]. ,"[{('isabella', 'mother', 'emma'): [('isabella', 'son', 'william'), ('william', 'grandmother', 'emma')]}, {('isabella', 'son', 'william'): [('isabella', 'husband', 'noah'), ('noah', 'son', 'william')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","isabella:female,noah:male,william:male,emma:female",,"{16: 0, 4: 1, 17: 2, 1: 3}",test
91,28cec441-2cb8-45b2-a9d4-ca73a2887200,[olivia] is the mother of [isabella].  [james] is a brother of [william].  [william] is a son of [olivia]. ,"('isabella', 'james')",,brother,['[james] is a brother of [isabella]. '],[olivia] is the mother of [isabella].  [william] is a son of [olivia].  [james] is a brother of [william]. ,"[{('isabella', 'brother', 'james'): [('isabella', 'mother', 'olivia'), ('olivia', 'son', 'james')]}, {('olivia', 'son', 'james'): [('olivia', 'son', 'william'), ('william', 'brother', 'james')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","isabella:female,olivia:female,william:male,james:male",,"{24: 0, 21: 1, 23: 2, 22: 3}",test
92,64c550f2-6d93-47ce-bb1f-0be2f5e2a2eb,[noah] is [emma]'s father.  [emma] is a sister of [olivia].  [noah] has a son called [liam]. ,"('olivia', 'liam')",,brother,['[liam] is a brother of [olivia]. '],[emma] is a sister of [olivia].  [noah] is [emma]'s father.  [noah] has a son called [liam]. ,"[{('olivia', 'brother', 'liam'): [('olivia', 'father', 'noah'), ('noah', 'son', 'liam')]}, {('olivia', 'father', 'noah'): [('olivia', 'sister', 'emma'), ('emma', 'father', 'noah')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","olivia:female,emma:female,noah:male,liam:male",,"{15: 0, 13: 1, 11: 2, 12: 3}",test
93,eb29650b-4330-429a-822c-dbc28fa6c58d,[emma] has a daughter called [olivia].  [emma] is [ava]'s mother.  [liam] is [olivia]'s brother. ,"('ava', 'liam')",,brother,['[liam] is a brother of [ava]. '],[emma] is [ava]'s mother.  [emma] has a daughter called [olivia].  [liam] is [olivia]'s brother. ,"[{('ava', 'brother', 'liam'): [('ava', 'mother', 'emma'), ('emma', 'son', 'liam')]}, {('emma', 'son', 'liam'): [('emma', 'daughter', 'olivia'), ('olivia', 'brother', 'liam')]}]",mother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'brother']","(0, 3)","ava:female,emma:female,olivia:female,liam:male",,"{13: 0, 3: 1, 15: 2, 12: 3}",test
94,4657ec8a-43e5-41e6-b9d1-d9f8bdfb672f,[liam] is the uncle of [noah].  [emma] is [liam]'s daughter.  [noah] is a son of [olivia]. ,"('olivia', 'emma')",,neice,"[""[emma] is [olivia]'s niece. ""]",[noah] is a son of [olivia].  [liam] is the uncle of [noah].  [emma] is [liam]'s daughter. ,"[{('olivia', 'neice', 'emma'): [('olivia', 'brother', 'liam'), ('liam', 'daughter', 'emma')]}, {('olivia', 'brother', 'liam'): [('olivia', 'son', 'noah'), ('noah', 'uncle', 'liam')]}]",son-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'daughter']","(0, 3)","olivia:female,noah:male,liam:male,emma:female",,"{2: 0, 8: 1, 4: 2, 19: 3}",test
95,41b1efcb-7839-4530-bbc3-6ad96d4b84f7,[william] is [liam]'s son.  [isabella] is [william]'s sister.  [isabella] has a daughter called [ava]. ,"('liam', 'ava')",,granddaughter,"[""[ava] is [liam]'s granddaughter. ""]",[william] is [liam]'s son.  [isabella] is [william]'s sister.  [isabella] has a daughter called [ava]. ,"[{('liam', 'granddaughter', 'ava'): [('liam', 'daughter', 'isabella'), ('isabella', 'daughter', 'ava')]}, {('liam', 'daughter', 'isabella'): [('liam', 'son', 'william'), ('william', 'sister', 'isabella')]}]",son-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'daughter']","(0, 3)","liam:male,william:male,isabella:female,ava:female",,"{0: 0, 4: 1, 3: 2, 15: 3}",test
96,3d2ccb14-bd4a-4a4b-aedf-c3818ea84675,[noah] has a son called [liam].  [james] is [olivia]'s grandfather.  [liam] has a sister named [olivia]. ,"('noah', 'james')",,father,"[""[james] is [noah]'s father. ""]",[noah] has a son called [liam].  [liam] has a sister named [olivia].  [james] is [olivia]'s grandfather. ,"[{('noah', 'father', 'james'): [('noah', 'daughter', 'olivia'), ('olivia', 'grandfather', 'james')]}, {('noah', 'daughter', 'olivia'): [('noah', 'son', 'liam'), ('liam', 'sister', 'olivia')]}]",son-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandfather']","(0, 3)","noah:male,liam:male,olivia:female,james:male",,"{5: 0, 23: 1, 24: 2, 0: 3}",test
97,c81b8b68-e709-45ab-a104-a16510291826,[olivia] is a sister of [william].  [william] is [isabella]'s father.  [isabella] is a daughter of [ava]. ,"('ava', 'olivia')",,sister,['[ava] has a sister named [olivia]. '],[isabella] is a daughter of [ava].  [william] is [isabella]'s father.  [olivia] is a sister of [william]. ,"[{('ava', 'sister', 'olivia'): [('ava', 'daughter', 'isabella'), ('isabella', 'aunt', 'olivia')]}, {('isabella', 'aunt', 'olivia'): [('isabella', 'father', 'william'), ('william', 'sister', 'olivia')]}]",daughter-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'sister']","(0, 3)","ava:female,isabella:female,william:male,olivia:female",,"{3: 0, 13: 1, 11: 2, 16: 3}",test
98,823cf536-2b37-4bf3-8b68-6f65c0ad3687,[william] is [noah]'s brother.  [james] is [william]'s father.  [emma] is a sister of [james]. ,"('noah', 'emma')",,aunt,['[emma] is the aunt of [noah]. '],[william] is [noah]'s brother.  [james] is [william]'s father.  [emma] is a sister of [james]. ,"[{('noah', 'aunt', 'emma'): [('noah', 'father', 'james'), ('james', 'sister', 'emma')]}, {('noah', 'father', 'james'): [('noah', 'brother', 'william'), ('william', 'father', 'james')]}]",brother-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'sister']","(0, 3)","noah:male,william:male,james:male,emma:female",,"{18: 0, 20: 1, 4: 2, 2: 3}",test
99,44d5b48e-d019-49fb-b12c-94133d1f7114,[william] has a sister named [isabella].  [liam] is a brother of [isabella].  [william] is a son of [olivia]. ,"('olivia', 'liam')",,son,['[liam] is a son of [olivia]. '],[william] is a son of [olivia].  [william] has a sister named [isabella].  [liam] is a brother of [isabella]. ,"[{('olivia', 'son', 'liam'): [('olivia', 'son', 'william'), ('william', 'brother', 'liam')]}, {('william', 'brother', 'liam'): [('william', 'sister', 'isabella'), ('isabella', 'brother', 'liam')]}]",son-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'brother']","(0, 3)","olivia:female,william:male,isabella:female,liam:male",,"{21: 0, 22: 1, 24: 2, 23: 3}",test
100,0854dfe5-fee2-4ffe-a94f-cc015a61e897,[olivia] is [james]'s mother.  [olivia] has a daughter called [isabella].  [william] is [isabella]'s grandfather. ,"('james', 'william')",,grandfather,"[""[william] is [james]'s grandfather. ""]",[olivia] is [james]'s mother.  [olivia] has a daughter called [isabella].  [william] is [isabella]'s grandfather. ,"[{('james', 'grandfather', 'william'): [('james', 'mother', 'olivia'), ('olivia', 'father', 'william')]}, {('olivia', 'father', 'william'): [('olivia', 'daughter', 'isabella'), ('isabella', 'grandfather', 'william')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","james:male,olivia:female,isabella:female,william:male",,"{12: 0, 3: 1, 14: 2, 0: 3}",test
101,60342827-dbae-4b02-86a9-a00bbac04054,[william] has a daughter called [olivia].  [isabella] is [olivia]'s mother.  [william] is the father of [liam]. ,"('liam', 'isabella')",,mother,['[isabella] is the mother of [liam]. '],[william] is the father of [liam].  [william] has a daughter called [olivia].  [isabella] is [olivia]'s mother. ,"[{('liam', 'mother', 'isabella'): [('liam', 'sister', 'olivia'), ('olivia', 'mother', 'isabella')]}, {('liam', 'sister', 'olivia'): [('liam', 'father', 'william'), ('william', 'daughter', 'olivia')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","liam:male,william:male,olivia:female,isabella:female",,"{17: 0, 4: 1, 19: 2, 16: 3}",test
102,0b206b8b-4a26-4d7a-b33d-b4e067b685dc,[noah] is [emma]'s son.  [olivia] is the grandmother of [noah].  [emma] is [james]'s mother. ,"('james', 'olivia')",,grandmother,"[""[olivia] is [james]'s grandmother. ""]",[emma] is [james]'s mother.  [noah] is [emma]'s son.  [olivia] is the grandmother of [noah]. ,"[{('james', 'grandmother', 'olivia'): [('james', 'mother', 'emma'), ('emma', 'mother', 'olivia')]}, {('emma', 'mother', 'olivia'): [('emma', 'son', 'noah'), ('noah', 'grandmother', 'olivia')]}]",mother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandmother']","(0, 3)","james:male,emma:female,noah:male,olivia:female",,"{8: 0, 2: 1, 9: 2, 1: 3}",test
103,0192b3ef-c918-4f93-bbc6-98dc2887194e,[liam] is the father of [olivia].  [isabella] is a sister of [liam].  [olivia] is a sister of [james]. ,"('james', 'isabella')",,aunt,"[""[isabella] is [james]'s aunt. ""]",[olivia] is a sister of [james].  [liam] is the father of [olivia].  [isabella] is a sister of [liam]. ,"[{('james', 'aunt', 'isabella'): [('james', 'father', 'liam'), ('liam', 'sister', 'isabella')]}, {('james', 'father', 'liam'): [('james', 'sister', 'olivia'), ('olivia', 'father', 'liam')]}]",sister-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'sister']","(0, 3)","james:male,olivia:female,liam:male,isabella:female",,"{12: 0, 13: 1, 11: 2, 21: 3}",test
104,0fff4f36-ff7f-4e0b-9029-1e38479623d4,[noah] is a son of [liam].  [olivia] is [noah]'s wife.  The husband of [ava] is [liam]. ,"('ava', 'olivia')",,daughter-in-law,['[ava] has a daughter-in-law who is [olivia]. '],The husband of [ava] is [liam].  [noah] is a son of [liam].  [olivia] is [noah]'s wife. ,"[{('ava', 'daughter-in-law', 'olivia'): [('ava', 'son', 'noah'), ('noah', 'wife', 'olivia')]}, {('ava', 'son', 'noah'): [('ava', 'husband', 'liam'), ('liam', 'son', 'noah')]}]",husband-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'wife']","(0, 3)","ava:female,liam:male,noah:male,olivia:female",,"{3: 0, 11: 1, 12: 2, 30: 3}",test
105,9e75f3f8-43a3-4faf-a2ea-a64bfffe7de8,[isabella] is the mother of [olivia].  [james] has a wife who is [ava].  [olivia] is [ava]'s sister. ,"('james', 'isabella')",,mother-in-law,['[isabella] is the mother-in-law of [james]. '],[james] has a wife who is [ava].  [olivia] is [ava]'s sister.  [isabella] is the mother of [olivia]. ,"[{('james', 'mother-in-law', 'isabella'): [('james', 'wife', 'ava'), ('ava', 'mother', 'isabella')]}, {('ava', 'mother', 'isabella'): [('ava', 'sister', 'olivia'), ('olivia', 'mother', 'isabella')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","james:male,ava:female,olivia:female,isabella:female",,"{31: 0, 13: 1, 15: 2, 3: 3}",test
106,fa5dcf66-6c80-4a0a-8984-621a596e8c41,[isabella] is the aunt of [ava].  [william] is the father of [liam].  [ava] is [william]'s daughter. ,"('liam', 'isabella')",,aunt,['[isabella] is the aunt of [liam]. '],[william] is the father of [liam].  [ava] is [william]'s daughter.  [isabella] is the aunt of [ava]. ,"[{('liam', 'aunt', 'isabella'): [('liam', 'father', 'william'), ('william', 'sister', 'isabella')]}, {('william', 'sister', 'isabella'): [('william', 'daughter', 'ava'), ('ava', 'aunt', 'isabella')]}]",father-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'aunt']","(0, 3)","liam:male,william:male,ava:female,isabella:female",,"{20: 0, 4: 1, 19: 2, 2: 3}",test
107,6cd3334a-eea1-460d-8bb9-1e6e689520a9,[liam] has a son called [william].  [liam] is [emma]'s father.  [emma] is the mother of [ava]. ,"('ava', 'william')",,uncle,['[william] is the uncle of [ava]. '],[emma] is the mother of [ava].  [liam] is [emma]'s father.  [liam] has a son called [william]. ,"[{('ava', 'uncle', 'william'): [('ava', 'mother', 'emma'), ('emma', 'brother', 'william')]}, {('emma', 'brother', 'william'): [('emma', 'father', 'liam'), ('liam', 'son', 'william')]}]",mother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'father', 'son']","(0, 3)","ava:female,emma:female,liam:male,william:male",,"{14: 0, 3: 1, 0: 2, 4: 3}",test
108,4becf874-741a-4464-a1e6-813023584ed7,[noah] is [isabella]'s brother.  [ava] is [emma]'s mother.  [emma] is the mother of [noah]. ,"('isabella', 'ava')",,grandmother,['[ava] is the grandmother of [isabella]. '],[noah] is [isabella]'s brother.  [emma] is the mother of [noah].  [ava] is [emma]'s mother. ,"[{('isabella', 'grandmother', 'ava'): [('isabella', 'mother', 'emma'), ('emma', 'mother', 'ava')]}, {('isabella', 'mother', 'emma'): [('isabella', 'brother', 'noah'), ('noah', 'mother', 'emma')]}]",brother-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'mother']","(0, 3)","isabella:female,noah:male,emma:female,ava:female",,"{15: 0, 12: 1, 3: 2, 1: 3}",test
109,ba18d040-35d4-47c3-addd-38e726e533db,[olivia] is [liam]'s daughter.  [isabella] is [olivia]'s sister.  [emma] is [isabella]'s daughter. ,"('liam', 'emma')",,granddaughter,"[""[emma] is [liam]'s granddaughter. ""]",[olivia] is [liam]'s daughter.  [isabella] is [olivia]'s sister.  [emma] is [isabella]'s daughter. ,"[{('liam', 'granddaughter', 'emma'): [('liam', 'daughter', 'isabella'), ('isabella', 'daughter', 'emma')]}, {('liam', 'daughter', 'isabella'): [('liam', 'daughter', 'olivia'), ('olivia', 'sister', 'isabella')]}]",daughter-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'daughter']","(0, 3)","liam:male,olivia:female,isabella:female,emma:female",,"{0: 0, 3: 1, 2: 2, 10: 3}",test
110,95178097-5e37-47a2-baf2-5d77460735c7,[james] is [olivia]'s brother.  [isabella] has a daughter called [emma].  [olivia] is a sister of [emma]. ,"('isabella', 'james')",,son,['[isabella] has a son called [james]. '],[isabella] has a daughter called [emma].  [olivia] is a sister of [emma].  [james] is [olivia]'s brother. ,"[{('isabella', 'son', 'james'): [('isabella', 'daughter', 'olivia'), ('olivia', 'brother', 'james')]}, {('isabella', 'daughter', 'olivia'): [('isabella', 'daughter', 'emma'), ('emma', 'sister', 'olivia')]}]",daughter-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'brother']","(0, 3)","isabella:female,emma:female,olivia:female,james:male",,"{1: 0, 16: 1, 2: 2, 11: 3}",test
