beau,camden,alex,jasper,malachi
alyssa,juliana,charlie,esther,ariel
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
112,b94e5462-d847-4cf9-a111-3eb2ce6586dc,[juliana] is [jasper]'s daughter.  [alyssa] is [juliana]'s aunt.  [jasper] is the father of [ariel].  [malachi] has a sister named [ariel]. ,"('malachi', 'alyssa')",,aunt,"[""[alyssa] is [malachi]'s aunt. ""]",[malachi] has a sister named [ariel].  [jasper] is the father of [ariel].  [juliana] is [jasper]'s daughter.  [alyssa] is [juliana]'s aunt. ,"[{('malachi', 'aunt', 'alyssa'): [('malachi', 'father', 'jasper'), ('jasper', 'sister', 'alyssa')]}, {('malachi', 'father', 'jasper'): [('malachi', 'sister', 'ariel'), ('ariel', 'father', 'jasper')]}, {('jasper', 'sister', 'alyssa'): [('jasper', 'daughter', 'juliana'), ('juliana', 'aunt', 'alyssa')]}]",sister-father-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'daughter', 'aunt']","(0, 4)","malachi:male,ariel:female,jasper:male,juliana:female,alyssa:female",,"{22: 0, 25: 1, 5: 2, 24: 3, 6: 4}",test
113,13847a47-d75f-48e9-84c2-e0b0d4910843,[camden] is a daughter of [jasper].  [malachi] is a brother of [camden].  [camden] has a brother named [camden].  [alex] is the uncle of [malachi]. ,"('jasper', 'alex')",,brother,['[jasper] has a brother named [alex]. '],[camden] is a daughter of [jasper].  [camden] has a brother named [camden].  [malachi] is a brother of [camden].  [alex] is the uncle of [malachi]. ,"[{('jasper', 'brother', 'alex'): [('jasper', 'son', 'malachi'), ('malachi', 'uncle', 'alex')]}, {('jasper', 'son', 'malachi'): [('jasper', 'daughter', 'camden'), ('camden', 'brother', 'malachi')]}, {('camden', 'brother', 'malachi'): [('camden', 'brother', 'camden'), ('camden', 'brother', 'malachi')]}]",daughter-brother-brother-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'brother', 'uncle']","(0, 4)","jasper:male,camden:female,camden:male,malachi:male,alex:male",,"{11: 0, 13: 1, 15: 2, 14: 3, 5: 4}",test
114,4ac237c8-b79c-4f68-8535-ef364949572b,[charlie] is [alex]'s daughter.  [ariel] is [charlie]'s sister.  [esther] is a daughter of [ariel].  [malachi] is [esther]'s uncle. ,"('alex', 'malachi')",,son,"[""[malachi] is [alex]'s son. ""]",[charlie] is [alex]'s daughter.  [ariel] is [charlie]'s sister.  [esther] is a daughter of [ariel].  [malachi] is [esther]'s uncle. ,"[{('alex', 'son', 'malachi'): [('alex', 'daughter', 'ariel'), ('ariel', 'brother', 'malachi')]}, {('ariel', 'brother', 'malachi'): [('ariel', 'daughter', 'esther'), ('esther', 'uncle', 'malachi')]}, {('alex', 'daughter', 'ariel'): [('alex', 'daughter', 'charlie'), ('charlie', 'sister', 'ariel')]}]",daughter-sister-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'daughter', 'uncle']","(0, 4)","alex:male,charlie:female,ariel:female,esther:female,malachi:male",,"{0: 0, 3: 1, 21: 2, 25: 3, 4: 4}",test
115,cd4ad8d2-b376-4acd-8a46-90498dde1c5a,[beau] is [alex]'s brother.  [charlie] is a daughter of [beau].  [esther] is [ariel]'s daughter.  [ariel] is [charlie]'s mother. ,"('alex', 'esther')",,neice,['[esther] is the niece of [alex]. '],[beau] is [alex]'s brother.  [charlie] is a daughter of [beau].  [ariel] is [charlie]'s mother.  [esther] is [ariel]'s daughter. ,"[{('alex', 'neice', 'esther'): [('alex', 'brother', 'beau'), ('beau', 'daughter', 'esther')]}, {('beau', 'daughter', 'esther'): [('beau', 'daughter', 'charlie'), ('charlie', 'sister', 'esther')]}, {('charlie', 'sister', 'esther'): [('charlie', 'mother', 'ariel'), ('ariel', 'daughter', 'esther')]}]",brother-daughter-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'daughter', 'mother', 'daughter']","(0, 4)","alex:male,beau:male,charlie:female,ariel:female,esther:female",,"{4: 0, 2: 1, 8: 2, 6: 3, 10: 4}",test
116,a05a1dc3-b555-4984-8c28-c7e7067801cb,[juliana] has a brother named [jasper].  [alyssa] is [beau]'s daughter.  [malachi] is a brother of [alyssa].  [juliana] is [malachi]'s mother. ,"('beau', 'jasper')",,brother,['[jasper] is a brother of [beau]. '],[alyssa] is [beau]'s daughter.  [malachi] is a brother of [alyssa].  [juliana] is [malachi]'s mother.  [juliana] has a brother named [jasper]. ,"[{('beau', 'brother', 'jasper'): [('beau', 'son', 'malachi'), ('malachi', 'uncle', 'jasper')]}, {('beau', 'son', 'malachi'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'brother', 'malachi')]}, {('malachi', 'uncle', 'jasper'): [('malachi', 'mother', 'juliana'), ('juliana', 'brother', 'jasper')]}]",daughter-brother-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'mother', 'brother']","(0, 4)","beau:male,alyssa:female,malachi:male,juliana:female,jasper:male",,"{5: 0, 25: 1, 23: 2, 21: 3, 11: 4}",test
117,a1cd9a3b-9910-4d0e-b633-25e1eeb0b171,[camden] is the grandfather of [juliana].  [jasper] is [esther]'s husband.  [juliana] is [esther]'s daughter.  [esther] is [jasper]'s wife. ,"('esther', 'camden')",,father-in-law,"[""[camden] is [esther]'s father-in-law. ""]",[jasper] is [esther]'s husband.  [esther] is [jasper]'s wife.  [juliana] is [esther]'s daughter.  [camden] is the grandfather of [juliana]. ,"[{('esther', 'father-in-law', 'camden'): [('esther', 'husband', 'jasper'), ('jasper', 'father', 'camden')]}, {('jasper', 'father', 'camden'): [('jasper', 'daughter', 'juliana'), ('juliana', 'grandfather', 'camden')]}, {('jasper', 'daughter', 'juliana'): [('jasper', 'wife', 'esther'), ('esther', 'daughter', 'juliana')]}]",husband-wife-daughter-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['husband', 'wife', 'daughter', 'grandfather']","(0, 3)","esther:female,jasper:male,juliana:female,camden:male",,"{6: 0, 2: 1, 8: 2, 0: 3}",test
118,9671aa5d-a83b-4fd0-be78-e2783db00cd1,The husband of [alyssa] is [beau].  The husband of [esther] is [malachi].  [alex] has a sister named [alyssa].  [alex] is a son of [malachi]. ,"('esther', 'beau')",,son-in-law,['[esther] has a son-in-law who is [beau]. '],The husband of [esther] is [malachi].  [alex] is a son of [malachi].  [alex] has a sister named [alyssa].  The husband of [alyssa] is [beau]. ,"[{('esther', 'son-in-law', 'beau'): [('esther', 'daughter', 'alyssa'), ('alyssa', 'husband', 'beau')]}, {('esther', 'daughter', 'alyssa'): [('esther', 'son', 'alex'), ('alex', 'sister', 'alyssa')]}, {('esther', 'son', 'alex'): [('esther', 'husband', 'malachi'), ('malachi', 'son', 'alex')]}]",husband-son-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'sister', 'husband']","(0, 4)","esther:female,malachi:male,alex:male,alyssa:female,beau:male",,"{21: 0, 5: 1, 23: 2, 24: 3, 40: 4}",test
119,0e92176e-ac29-473b-bcee-6e97ae849a91,[alex] is a son of [esther].  [alex] is [juliana]'s father.  [esther] is the wife of [alex].  [beau] is [alex]'s son. ,"('juliana', 'beau')",,nephew,"[""[beau] is [juliana]'s nephew. ""]",[alex] is [juliana]'s father.  [esther] is the wife of [alex].  [alex] is a son of [esther].  [beau] is [alex]'s son. ,"[{('juliana', 'nephew', 'beau'): [('juliana', 'brother', 'alex'), ('alex', 'son', 'beau')]}, {('juliana', 'brother', 'alex'): [('juliana', 'father', 'alex'), ('alex', 'son', 'alex')]}, {('alex', 'son', 'alex'): [('alex', 'wife', 'esther'), ('esther', 'son', 'alex')]}]",father-wife-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'son']","(0, 4)","juliana:female,alex:male,esther:female,alex:male,beau:male",,"{21: 0, 0: 1, 1: 2, 4: 3, 18: 4}",test
120,2a551e73-0858-4056-bcc8-56692faa5903,[beau] has a brother named [malachi].  [ariel] is the mother of [alex].  [jasper] is [ariel]'s son.  [malachi] has a brother named [alex]. ,"('beau', 'jasper')",,brother,['[beau] has a brother named [jasper]. '],[beau] has a brother named [malachi].  [malachi] has a brother named [alex].  [ariel] is the mother of [alex].  [jasper] is [ariel]'s son. ,"[{('beau', 'brother', 'jasper'): [('beau', 'mother', 'ariel'), ('ariel', 'son', 'jasper')]}, {('beau', 'mother', 'ariel'): [('beau', 'brother', 'alex'), ('alex', 'mother', 'ariel')]}, {('beau', 'brother', 'alex'): [('beau', 'brother', 'malachi'), ('malachi', 'brother', 'alex')]}]",brother-brother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'son']","(0, 4)","beau:male,malachi:male,alex:male,ariel:female,jasper:male",,"{17: 0, 19: 1, 20: 2, 16: 3, 18: 4}",test
121,cdf17d9c-7a43-453b-9d2f-608486510ed1,[jasper] is [camden]'s father.  [alyssa] is [esther]'s mother.  [beau] is [alyssa]'s son.  [camden] is [beau]'s brother. ,"('esther', 'jasper')",,father,['[jasper] is the father of [esther]. '],[alyssa] is [esther]'s mother.  [beau] is [alyssa]'s son.  [camden] is [beau]'s brother.  [jasper] is [camden]'s father. ,"[{('esther', 'father', 'jasper'): [('esther', 'brother', 'beau'), ('beau', 'father', 'jasper')]}, {('esther', 'brother', 'beau'): [('esther', 'mother', 'alyssa'), ('alyssa', 'son', 'beau')]}, {('beau', 'father', 'jasper'): [('beau', 'brother', 'camden'), ('camden', 'father', 'jasper')]}]",mother-son-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'father']","(0, 4)","esther:female,alyssa:female,beau:male,camden:male,jasper:male",,"{25: 0, 21: 1, 23: 2, 22: 3, 5: 4}",test
122,b98eeeb7-3282-4db4-8640-ec606a617fb7,[alex] has a wife who is [ariel].  [esther] is the grandmother of [beau].  [jasper] is [ariel]'s son.  [beau] is [jasper]'s brother. ,"('alex', 'esther')",,mother,['[esther] is the mother of [alex]. '],[alex] has a wife who is [ariel].  [jasper] is [ariel]'s son.  [beau] is [jasper]'s brother.  [esther] is the grandmother of [beau]. ,"[{('alex', 'mother', 'esther'): [('alex', 'son', 'jasper'), ('jasper', 'grandmother', 'esther')]}, {('alex', 'son', 'jasper'): [('alex', 'wife', 'ariel'), ('ariel', 'son', 'jasper')]}, {('jasper', 'grandmother', 'esther'): [('jasper', 'brother', 'beau'), ('beau', 'grandmother', 'esther')]}]",wife-son-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'grandmother']","(0, 4)","alex:male,ariel:female,jasper:male,beau:male,esther:female",,"{2: 0, 6: 1, 9: 2, 7: 3, 1: 4}",test
123,61a1200b-7fd8-499d-8d24-1c599bc25741,[ariel] is a daughter of [charlie].  [charlie] is the mother of [beau].  [beau] is [camden]'s brother.  [malachi] is the father of [ariel]. ,"('camden', 'malachi')",,father,"[""[malachi] is [camden]'s father. ""]",[beau] is [camden]'s brother.  [charlie] is the mother of [beau].  [ariel] is a daughter of [charlie].  [malachi] is the father of [ariel]. ,"[{('camden', 'father', 'malachi'): [('camden', 'brother', 'beau'), ('beau', 'father', 'malachi')]}, {('beau', 'father', 'malachi'): [('beau', 'sister', 'ariel'), ('ariel', 'father', 'malachi')]}, {('beau', 'sister', 'ariel'): [('beau', 'mother', 'charlie'), ('charlie', 'daughter', 'ariel')]}]",brother-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'father']","(0, 4)","camden:male,beau:male,charlie:female,ariel:female,malachi:male",,"{7: 0, 9: 1, 6: 2, 8: 3, 2: 4}",test
124,c11f032f-0d1c-442d-b4b8-7ef761654bca,[ariel] is [malachi]'s sister.  [esther] has a son called [jasper].  [malachi] is [alex]'s son.  [alex] is [jasper]'s uncle. ,"('esther', 'ariel')",,neice,"[""[ariel] is [esther]'s niece. ""]",[esther] has a son called [jasper].  [alex] is [jasper]'s uncle.  [malachi] is [alex]'s son.  [ariel] is [malachi]'s sister. ,"[{('esther', 'neice', 'ariel'): [('esther', 'brother', 'alex'), ('alex', 'daughter', 'ariel')]}, {('esther', 'brother', 'alex'): [('esther', 'son', 'jasper'), ('jasper', 'uncle', 'alex')]}, {('alex', 'daughter', 'ariel'): [('alex', 'son', 'malachi'), ('malachi', 'sister', 'ariel')]}]",son-uncle-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'son', 'sister']","(0, 4)","esther:female,jasper:male,alex:male,malachi:male,ariel:female",,"{16: 0, 20: 1, 2: 2, 9: 3, 10: 4}",test
125,839e4e43-b995-45f6-8dcc-dd5302037b14,[esther] is a sister of [camden].  [alyssa] is the mother of [ariel].  [ariel] is [esther]'s sister.  [alyssa] has a sister named [charlie]. ,"('camden', 'charlie')",,aunt,"[""[charlie] is [camden]'s aunt. ""]",[esther] is a sister of [camden].  [ariel] is [esther]'s sister.  [alyssa] is the mother of [ariel].  [alyssa] has a sister named [charlie]. ,"[{('camden', 'aunt', 'charlie'): [('camden', 'mother', 'alyssa'), ('alyssa', 'sister', 'charlie')]}, {('camden', 'mother', 'alyssa'): [('camden', 'sister', 'ariel'), ('ariel', 'mother', 'alyssa')]}, {('camden', 'sister', 'ariel'): [('camden', 'sister', 'esther'), ('esther', 'sister', 'ariel')]}]",sister-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'mother', 'sister']","(0, 4)","camden:male,esther:female,ariel:female,alyssa:female,charlie:female",,"{22: 0, 24: 1, 25: 2, 21: 3, 16: 4}",test
126,0b051d98-ddf6-4d99-8d01-15e909b5a8c8,[malachi] is the father of [malachi].  [malachi] is [malachi]'s son.  [beau] is the grandfather of [malachi].  [malachi] is a brother of [alex]. ,"('alex', 'beau')",,grandfather,"[""[beau] is [alex]'s grandfather. ""]",[malachi] is a brother of [alex].  [malachi] is the father of [malachi].  [malachi] is [malachi]'s son.  [beau] is the grandfather of [malachi]. ,"[{('alex', 'grandfather', 'beau'): [('alex', 'father', 'malachi'), ('malachi', 'father', 'beau')]}, {('alex', 'father', 'malachi'): [('alex', 'brother', 'malachi'), ('malachi', 'father', 'malachi')]}, {('malachi', 'father', 'beau'): [('malachi', 'son', 'malachi'), ('malachi', 'grandfather', 'beau')]}]",brother-father-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'grandfather']","(0, 3)","alex:male,malachi:male,malachi:male,beau:male",,"{20: 0, 17: 1, 4: 2, 0: 3}",test
127,c3e9b42a-cd27-477b-9ce4-8dae8a22dbb3,[ariel] is [esther]'s daughter.  [esther] is [alex]'s mother.  [beau] is a son of [jasper].  [jasper] is [ariel]'s father. ,"('alex', 'beau')",,brother,['[alex] has a brother named [beau]. '],[esther] is [alex]'s mother.  [ariel] is [esther]'s daughter.  [jasper] is [ariel]'s father.  [beau] is a son of [jasper]. ,"[{('alex', 'brother', 'beau'): [('alex', 'father', 'jasper'), ('jasper', 'son', 'beau')]}, {('alex', 'father', 'jasper'): [('alex', 'sister', 'ariel'), ('ariel', 'father', 'jasper')]}, {('alex', 'sister', 'ariel'): [('alex', 'mother', 'esther'), ('esther', 'daughter', 'ariel')]}]",mother-daughter-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'son']","(0, 4)","alex:male,esther:female,ariel:female,jasper:male,beau:male",,"{9: 0, 6: 1, 10: 2, 2: 3, 7: 4}",test
128,69059788-d02b-4b0d-955f-2ca772da0864,[malachi] is [ariel]'s brother.  [malachi] is the uncle of [esther].  [alyssa] is [malachi]'s mother.  [esther] is [alyssa]'s daughter. ,"('ariel', 'malachi')",,uncle,"[""[malachi] is [ariel]'s uncle. ""]",[malachi] is [ariel]'s brother.  [alyssa] is [malachi]'s mother.  [esther] is [alyssa]'s daughter.  [malachi] is the uncle of [esther]. ,"[{('ariel', 'uncle', 'malachi'): [('ariel', 'mother', 'alyssa'), ('alyssa', 'brother', 'malachi')]}, {('alyssa', 'brother', 'malachi'): [('alyssa', 'daughter', 'esther'), ('esther', 'uncle', 'malachi')]}, {('ariel', 'mother', 'alyssa'): [('ariel', 'brother', 'malachi'), ('malachi', 'mother', 'alyssa')]}]",brother-mother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'uncle']","(0, 4)","ariel:female,malachi:male,alyssa:female,esther:female,malachi:male",,"{10: 0, 9: 1, 6: 2, 8: 3, 4: 4}",test
129,d7b199f4-2f66-4073-ab0c-246399f01883,[alyssa] has a brother named [jasper].  [esther] is [alex]'s sister.  [beau] has a daughter called [alyssa].  [jasper] has a son called [alex]. ,"('beau', 'esther')",,granddaughter,['[beau] has a granddaughter who is [esther]. '],[beau] has a daughter called [alyssa].  [alyssa] has a brother named [jasper].  [jasper] has a son called [alex].  [esther] is [alex]'s sister. ,"[{('beau', 'granddaughter', 'esther'): [('beau', 'son', 'jasper'), ('jasper', 'daughter', 'esther')]}, {('jasper', 'daughter', 'esther'): [('jasper', 'son', 'alex'), ('alex', 'sister', 'esther')]}, {('beau', 'son', 'jasper'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'brother', 'jasper')]}]",daughter-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'sister']","(0, 4)","beau:male,alyssa:female,jasper:male,alex:male,esther:female",,"{0: 0, 21: 1, 2: 2, 7: 3, 8: 4}",test
130,5ce2174b-7f3b-4b91-99ba-30c2b88288d8,[alex] is a son of [beau].  [esther] is [alex]'s mother.  [malachi] is [esther]'s son.  [alyssa] is the aunt of [malachi]. ,"('beau', 'alyssa')",,sister,['[beau] has a sister named [alyssa]. '],[alex] is a son of [beau].  [esther] is [alex]'s mother.  [malachi] is [esther]'s son.  [alyssa] is the aunt of [malachi]. ,"[{('beau', 'sister', 'alyssa'): [('beau', 'son', 'alex'), ('alex', 'aunt', 'alyssa')]}, {('alex', 'aunt', 'alyssa'): [('alex', 'mother', 'esther'), ('esther', 'sister', 'alyssa')]}, {('esther', 'sister', 'alyssa'): [('esther', 'son', 'malachi'), ('malachi', 'aunt', 'alyssa')]}]",son-mother-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'aunt']","(0, 4)","beau:male,alex:male,esther:female,malachi:male,alyssa:female",,"{4: 0, 19: 1, 16: 2, 18: 3, 6: 4}",test
131,61fc4b0e-d4f6-458b-8096-41a9c5856d3c,[esther] has a brother named [camden].  [ariel] is [jasper]'s mother.  [esther] is a daughter of [beau].  [ariel] has a son called [beau]. ,"('jasper', 'camden')",,nephew,"[""[camden] is [jasper]'s nephew. ""]",[ariel] is [jasper]'s mother.  [ariel] has a son called [beau].  [esther] is a daughter of [beau].  [esther] has a brother named [camden]. ,"[{('jasper', 'nephew', 'camden'): [('jasper', 'brother', 'beau'), ('beau', 'son', 'camden')]}, {('jasper', 'brother', 'beau'): [('jasper', 'mother', 'ariel'), ('ariel', 'son', 'beau')]}, {('beau', 'son', 'camden'): [('beau', 'daughter', 'esther'), ('esther', 'brother', 'camden')]}]",mother-son-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'daughter', 'brother']","(0, 4)","jasper:male,ariel:female,beau:male,esther:female,camden:male",,"{5: 0, 1: 1, 2: 2, 10: 3, 7: 4}",test
132,8374fc8c-7472-4739-842a-f7e9d9c6721e,[alex] is [camden]'s brother.  [alex] is [ariel]'s husband.  [esther] is [alex]'s grandmother.  [camden] is a son of [alex]. ,"('ariel', 'esther')",,mother,"[""[esther] is [ariel]'s mother. ""]",[alex] is [ariel]'s husband.  [camden] is a son of [alex].  [alex] is [camden]'s brother.  [esther] is [alex]'s grandmother. ,"[{('ariel', 'mother', 'esther'): [('ariel', 'son', 'alex'), ('alex', 'grandmother', 'esther')]}, {('ariel', 'son', 'alex'): [('ariel', 'husband', 'alex'), ('alex', 'son', 'alex')]}, {('alex', 'son', 'alex'): [('alex', 'son', 'camden'), ('camden', 'brother', 'alex')]}]",husband-son-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'brother', 'grandmother']","(0, 4)","ariel:female,alex:male,camden:male,alex:male,esther:female",,"{16: 0, 4: 1, 17: 2, 18: 3, 1: 4}",test
133,ae1dc7d4-dd79-40d2-ba33-96d2fddf415c,[alex] is a son of [camden].  [camden] is the uncle of [camden].  [camden] is a son of [malachi].  The husband of [alyssa] is [malachi]. ,"('alyssa', 'alex')",,nephew,"[""[alex] is [alyssa]'s nephew. ""]",The husband of [alyssa] is [malachi].  [camden] is a son of [malachi].  [camden] is the uncle of [camden].  [alex] is a son of [camden]. ,"[{('alyssa', 'nephew', 'alex'): [('alyssa', 'brother', 'camden'), ('camden', 'son', 'alex')]}, {('alyssa', 'brother', 'camden'): [('alyssa', 'son', 'camden'), ('camden', 'uncle', 'camden')]}, {('alyssa', 'son', 'camden'): [('alyssa', 'husband', 'malachi'), ('malachi', 'son', 'camden')]}]",husband-son-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'uncle', 'son']","(0, 4)","alyssa:female,malachi:male,camden:male,camden:male,alex:male",,"{6: 0, 2: 1, 9: 2, 4: 3, 20: 4}",test
134,68214fdf-0434-4909-99ce-156f3edaed88,[alyssa] is the aunt of [camden].  [alex] is [alyssa]'s son.  [camden] is [juliana]'s son.  [alex] has a brother named [malachi]. ,"('juliana', 'malachi')",,nephew,"[""[malachi] is [juliana]'s nephew. ""]",[camden] is [juliana]'s son.  [alyssa] is the aunt of [camden].  [alex] is [alyssa]'s son.  [alex] has a brother named [malachi]. ,"[{('juliana', 'nephew', 'malachi'): [('juliana', 'sister', 'alyssa'), ('alyssa', 'son', 'malachi')]}, {('juliana', 'sister', 'alyssa'): [('juliana', 'son', 'camden'), ('camden', 'aunt', 'alyssa')]}, {('alyssa', 'son', 'malachi'): [('alyssa', 'son', 'alex'), ('alex', 'brother', 'malachi')]}]",son-aunt-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'son', 'brother']","(0, 4)","juliana:female,camden:male,alyssa:female,alex:male,malachi:male",,"{21: 0, 23: 1, 3: 2, 15: 3, 14: 4}",test
135,849aae39-f7d0-4664-af98-5234cf4077ee,[alex] is [jasper]'s son.  [jasper] is the father of [alyssa].  [beau] is [charlie]'s son.  [charlie] is the mother of [alex]. ,"('alyssa', 'beau')",,brother,"[""[beau] is [alyssa]'s brother. ""]",[jasper] is the father of [alyssa].  [alex] is [jasper]'s son.  [charlie] is the mother of [alex].  [beau] is [charlie]'s son. ,"[{('alyssa', 'brother', 'beau'): [('alyssa', 'brother', 'alex'), ('alex', 'brother', 'beau')]}, {('alyssa', 'brother', 'alex'): [('alyssa', 'father', 'jasper'), ('jasper', 'son', 'alex')]}, {('alex', 'brother', 'beau'): [('alex', 'mother', 'charlie'), ('charlie', 'son', 'beau')]}]",father-son-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'son']","(0, 4)","alyssa:female,jasper:male,alex:male,charlie:female,beau:male",,"{25: 0, 5: 1, 22: 2, 21: 3, 23: 4}",test
136,7043bef0-9cc2-4bd3-b323-17bad80bc201,[ariel] is the mother of [beau].  [juliana] is a sister of [camden].  [ariel] has a son called [camden].  [beau] is a brother of [alyssa]. ,"('alyssa', 'juliana')",,sister,['[juliana] is a sister of [alyssa]. '],[beau] is a brother of [alyssa].  [ariel] is the mother of [beau].  [ariel] has a son called [camden].  [juliana] is a sister of [camden]. ,"[{('alyssa', 'sister', 'juliana'): [('alyssa', 'mother', 'ariel'), ('ariel', 'daughter', 'juliana')]}, {('ariel', 'daughter', 'juliana'): [('ariel', 'son', 'camden'), ('camden', 'sister', 'juliana')]}, {('alyssa', 'mother', 'ariel'): [('alyssa', 'brother', 'beau'), ('beau', 'mother', 'ariel')]}]",brother-mother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'sister']","(0, 4)","alyssa:female,beau:male,ariel:female,camden:male,juliana:female",,"{13: 0, 15: 1, 3: 2, 14: 3, 12: 4}",test
137,93cb0e9e-07d8-49b2-8d2d-c607872c5a1f,[camden] has a daughter called [esther].  [beau] is a son of [alyssa].  [alex] is a son of [beau].  [alyssa] is [esther]'s grandmother. ,"('camden', 'alex')",,nephew,['[alex] is the nephew of [camden]. '],[camden] has a daughter called [esther].  [alyssa] is [esther]'s grandmother.  [beau] is a son of [alyssa].  [alex] is a son of [beau]. ,"[{('camden', 'nephew', 'alex'): [('camden', 'brother', 'beau'), ('beau', 'son', 'alex')]}, {('camden', 'brother', 'beau'): [('camden', 'mother', 'alyssa'), ('alyssa', 'son', 'beau')]}, {('camden', 'mother', 'alyssa'): [('camden', 'daughter', 'esther'), ('esther', 'grandmother', 'alyssa')]}]",daughter-grandmother-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'grandmother', 'son', 'son']","(0, 4)","camden:male,esther:female,alyssa:female,beau:male,alex:male",,"{2: 0, 10: 1, 1: 2, 4: 3, 19: 4}",test
138,a4e50a47-a524-46e5-8d6b-7892a2b26be7,[camden] is [camden]'s brother.  [ariel] is a daughter of [alyssa].  [camden] is [ariel]'s sister.  [beau] has a daughter called [alyssa]. ,"('beau', 'camden')",,grandson,"[""[camden] is [beau]'s grandson. ""]",[beau] has a daughter called [alyssa].  [ariel] is a daughter of [alyssa].  [camden] is [ariel]'s sister.  [camden] is [camden]'s brother. ,"[{('beau', 'grandson', 'camden'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'son', 'camden')]}, {('alyssa', 'son', 'camden'): [('alyssa', 'daughter', 'ariel'), ('ariel', 'brother', 'camden')]}, {('ariel', 'brother', 'camden'): [('ariel', 'sister', 'camden'), ('camden', 'brother', 'camden')]}]",daughter-daughter-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'sister', 'brother']","(0, 4)","beau:male,alyssa:female,ariel:female,camden:female,camden:male",,"{0: 0, 3: 1, 12: 2, 13: 3, 15: 4}",test
139,ffe75866-5662-4d80-a510-7fd0e65d7794,[beau] is the uncle of [malachi].  [beau] has a daughter called [charlie].  [juliana] has a brother named [malachi].  [juliana] is [ariel]'s daughter. ,"('ariel', 'charlie')",,neice,['[charlie] is the niece of [ariel]. '],[juliana] is [ariel]'s daughter.  [juliana] has a brother named [malachi].  [beau] is the uncle of [malachi].  [beau] has a daughter called [charlie]. ,"[{('ariel', 'neice', 'charlie'): [('ariel', 'brother', 'beau'), ('beau', 'daughter', 'charlie')]}, {('ariel', 'brother', 'beau'): [('ariel', 'son', 'malachi'), ('malachi', 'uncle', 'beau')]}, {('ariel', 'son', 'malachi'): [('ariel', 'daughter', 'juliana'), ('juliana', 'brother', 'malachi')]}]",daughter-brother-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'uncle', 'daughter']","(0, 4)","ariel:female,juliana:female,malachi:male,beau:male,charlie:female",,"{3: 0, 13: 1, 15: 2, 2: 3, 10: 4}",test
