liam,noah,william,james,oliver
emma,olivia,ava,isabella,sophia
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
117,a1cd9a3b-9910-4d0e-b633-25e1eeb0b171,[oliver] is the grandfather of [isabella].  [james] is [emma]'s husband.  [isabella] is [emma]'s daughter.  [emma] is [james]'s wife. ,"('emma', 'oliver')",,father-in-law,"[""[oliver] is [emma]'s father-in-law. ""]",[james] is [emma]'s husband.  [emma] is [james]'s wife.  [isabella] is [emma]'s daughter.  [oliver] is the grandfather of [isabella]. ,"[{('emma', 'father-in-law', 'oliver'): [('emma', 'husband', 'james'), ('james', 'father', 'oliver')]}, {('james', 'father', 'oliver'): [('james', 'daughter', 'isabella'), ('isabella', 'grandfather', 'oliver')]}, {('james', 'daughter', 'isabella'): [('james', 'wife', 'emma'), ('emma', 'daughter', 'isabella')]}]",husband-wife-daughter-grandfather,task_1.4,"[(0, 1), (1, 0), (0, 2), (2, 3)]","['husband', 'wife', 'daughter', 'grandfather']","(0, 3)","emma:female,james:male,isabella:female,oliver:male",,"{6: 0, 2: 1, 8: 2, 0: 3}",test
118,9671aa5d-a83b-4fd0-be78-e2783db00cd1,The husband of [sophia] is [james].  The husband of [emma] is [william].  [noah] has a sister named [sophia].  [noah] is a son of [william]. ,"('emma', 'james')",,son-in-law,['[emma] has a son-in-law who is [james]. '],The husband of [emma] is [william].  [noah] is a son of [william].  [noah] has a sister named [sophia].  The husband of [sophia] is [james]. ,"[{('emma', 'son-in-law', 'james'): [('emma', 'daughter', 'sophia'), ('sophia', 'husband', 'james')]}, {('emma', 'daughter', 'sophia'): [('emma', 'son', 'noah'), ('noah', 'sister', 'sophia')]}, {('emma', 'son', 'noah'): [('emma', 'husband', 'william'), ('william', 'son', 'noah')]}]",husband-son-sister-husband,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'sister', 'husband']","(0, 4)","emma:female,william:male,noah:male,sophia:female,james:male",,"{21: 0, 5: 1, 23: 2, 24: 3, 40: 4}",test
119,0e92176e-ac29-473b-bcee-6e97ae849a91,[james] is a son of [emma].  [william] is [olivia]'s father.  [emma] is the wife of [william].  [noah] is [james]'s son. ,"('olivia', 'noah')",,nephew,"[""[noah] is [olivia]'s nephew. ""]",[william] is [olivia]'s father.  [emma] is the wife of [william].  [james] is a son of [emma].  [noah] is [james]'s son. ,"[{('olivia', 'nephew', 'noah'): [('olivia', 'brother', 'james'), ('james', 'son', 'noah')]}, {('olivia', 'brother', 'james'): [('olivia', 'father', 'william'), ('william', 'son', 'james')]}, {('william', 'son', 'james'): [('william', 'wife', 'emma'), ('emma', 'son', 'james')]}]",father-wife-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'wife', 'son', 'son']","(0, 4)","olivia:female,william:male,emma:female,james:male,noah:male",,"{21: 0, 0: 1, 1: 2, 4: 3, 18: 4}",test
120,2a551e73-0858-4056-bcc8-56692faa5903,[noah] has a brother named [oliver].  [ava] is the mother of [james].  [liam] is [ava]'s son.  [oliver] has a brother named [james]. ,"('noah', 'liam')",,brother,['[noah] has a brother named [liam]. '],[noah] has a brother named [oliver].  [oliver] has a brother named [james].  [ava] is the mother of [james].  [liam] is [ava]'s son. ,"[{('noah', 'brother', 'liam'): [('noah', 'mother', 'ava'), ('ava', 'son', 'liam')]}, {('noah', 'mother', 'ava'): [('noah', 'brother', 'james'), ('james', 'mother', 'ava')]}, {('noah', 'brother', 'james'): [('noah', 'brother', 'oliver'), ('oliver', 'brother', 'james')]}]",brother-brother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'mother', 'son']","(0, 4)","noah:male,oliver:male,james:male,ava:female,liam:male",,"{17: 0, 19: 1, 20: 2, 16: 3, 18: 4}",test
121,cdf17d9c-7a43-453b-9d2f-608486510ed1,[oliver] is [william]'s father.  [sophia] is [ava]'s mother.  [noah] is [sophia]'s son.  [william] is [noah]'s brother. ,"('ava', 'oliver')",,father,['[oliver] is the father of [ava]. '],[sophia] is [ava]'s mother.  [noah] is [sophia]'s son.  [william] is [noah]'s brother.  [oliver] is [william]'s father. ,"[{('ava', 'father', 'oliver'): [('ava', 'brother', 'noah'), ('noah', 'father', 'oliver')]}, {('ava', 'brother', 'noah'): [('ava', 'mother', 'sophia'), ('sophia', 'son', 'noah')]}, {('noah', 'father', 'oliver'): [('noah', 'brother', 'william'), ('william', 'father', 'oliver')]}]",mother-son-brother-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'brother', 'father']","(0, 4)","ava:female,sophia:female,noah:male,william:male,oliver:male",,"{25: 0, 21: 1, 23: 2, 22: 3, 5: 4}",test
122,b98eeeb7-3282-4db4-8640-ec606a617fb7,[james] has a wife who is [olivia].  [emma] is the grandmother of [liam].  [william] is [olivia]'s son.  [liam] is [william]'s brother. ,"('james', 'emma')",,mother,['[emma] is the mother of [james]. '],[james] has a wife who is [olivia].  [william] is [olivia]'s son.  [liam] is [william]'s brother.  [emma] is the grandmother of [liam]. ,"[{('james', 'mother', 'emma'): [('james', 'son', 'william'), ('william', 'grandmother', 'emma')]}, {('james', 'son', 'william'): [('james', 'wife', 'olivia'), ('olivia', 'son', 'william')]}, {('william', 'grandmother', 'emma'): [('william', 'brother', 'liam'), ('liam', 'grandmother', 'emma')]}]",wife-son-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'grandmother']","(0, 4)","james:male,olivia:female,william:male,liam:male,emma:female",,"{2: 0, 6: 1, 9: 2, 7: 3, 1: 4}",test
123,61a1200b-7fd8-499d-8d24-1c599bc25741,[ava] is a daughter of [emma].  [emma] is the mother of [liam].  [liam] is [noah]'s brother.  [william] is the father of [ava]. ,"('noah', 'william')",,father,"[""[william] is [noah]'s father. ""]",[liam] is [noah]'s brother.  [emma] is the mother of [liam].  [ava] is a daughter of [emma].  [william] is the father of [ava]. ,"[{('noah', 'father', 'william'): [('noah', 'brother', 'liam'), ('liam', 'father', 'william')]}, {('liam', 'father', 'william'): [('liam', 'sister', 'ava'), ('ava', 'father', 'william')]}, {('liam', 'sister', 'ava'): [('liam', 'mother', 'emma'), ('emma', 'daughter', 'ava')]}]",brother-mother-daughter-father,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'father']","(0, 4)","noah:male,liam:male,emma:female,ava:female,william:male",,"{7: 0, 9: 1, 6: 2, 8: 3, 2: 4}",test
124,c11f032f-0d1c-442d-b4b8-7ef761654bca,[sophia] is [james]'s sister.  [olivia] has a son called [liam].  [james] is [william]'s son.  [william] is [liam]'s uncle. ,"('olivia', 'sophia')",,neice,"[""[sophia] is [olivia]'s niece. ""]",[olivia] has a son called [liam].  [william] is [liam]'s uncle.  [james] is [william]'s son.  [sophia] is [james]'s sister. ,"[{('olivia', 'neice', 'sophia'): [('olivia', 'brother', 'william'), ('william', 'daughter', 'sophia')]}, {('olivia', 'brother', 'william'): [('olivia', 'son', 'liam'), ('liam', 'uncle', 'william')]}, {('william', 'daughter', 'sophia'): [('william', 'son', 'james'), ('james', 'sister', 'sophia')]}]",son-uncle-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'uncle', 'son', 'sister']","(0, 4)","olivia:female,liam:male,william:male,james:male,sophia:female",,"{16: 0, 20: 1, 2: 2, 9: 3, 10: 4}",test
125,839e4e43-b995-45f6-8dcc-dd5302037b14,[olivia] is a sister of [james].  [sophia] is the mother of [isabella].  [isabella] is [olivia]'s sister.  [sophia] has a sister named [ava]. ,"('james', 'ava')",,aunt,"[""[ava] is [james]'s aunt. ""]",[olivia] is a sister of [james].  [isabella] is [olivia]'s sister.  [sophia] is the mother of [isabella].  [sophia] has a sister named [ava]. ,"[{('james', 'aunt', 'ava'): [('james', 'mother', 'sophia'), ('sophia', 'sister', 'ava')]}, {('james', 'mother', 'sophia'): [('james', 'sister', 'isabella'), ('isabella', 'mother', 'sophia')]}, {('james', 'sister', 'isabella'): [('james', 'sister', 'olivia'), ('olivia', 'sister', 'isabella')]}]",sister-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'mother', 'sister']","(0, 4)","james:male,olivia:female,isabella:female,sophia:female,ava:female",,"{22: 0, 24: 1, 25: 2, 21: 3, 16: 4}",test
126,0b051d98-ddf6-4d99-8d01-15e909b5a8c8,[james] is the father of [oliver].  [oliver] is [james]'s son.  [william] is the grandfather of [oliver].  [oliver] is a brother of [liam]. ,"('liam', 'william')",,grandfather,"[""[william] is [liam]'s grandfather. ""]",[oliver] is a brother of [liam].  [james] is the father of [oliver].  [oliver] is [james]'s son.  [william] is the grandfather of [oliver]. ,"[{('liam', 'grandfather', 'william'): [('liam', 'father', 'james'), ('james', 'father', 'william')]}, {('liam', 'father', 'james'): [('liam', 'brother', 'oliver'), ('oliver', 'father', 'james')]}, {('james', 'father', 'william'): [('james', 'son', 'oliver'), ('oliver', 'grandfather', 'william')]}]",brother-father-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 1), (1, 3)]","['brother', 'father', 'son', 'grandfather']","(0, 3)","liam:male,oliver:male,james:male,william:male",,"{20: 0, 17: 1, 4: 2, 0: 3}",test
127,c3e9b42a-cd27-477b-9ce4-8dae8a22dbb3,[isabella] is [emma]'s daughter.  [emma] is [noah]'s mother.  [liam] is a son of [william].  [william] is [isabella]'s father. ,"('noah', 'liam')",,brother,['[noah] has a brother named [liam]. '],[emma] is [noah]'s mother.  [isabella] is [emma]'s daughter.  [william] is [isabella]'s father.  [liam] is a son of [william]. ,"[{('noah', 'brother', 'liam'): [('noah', 'father', 'william'), ('william', 'son', 'liam')]}, {('noah', 'father', 'william'): [('noah', 'sister', 'isabella'), ('isabella', 'father', 'william')]}, {('noah', 'sister', 'isabella'): [('noah', 'mother', 'emma'), ('emma', 'daughter', 'isabella')]}]",mother-daughter-father-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'daughter', 'father', 'son']","(0, 4)","noah:male,emma:female,isabella:female,william:male,liam:male",,"{9: 0, 6: 1, 10: 2, 2: 3, 7: 4}",test
128,69059788-d02b-4b0d-955f-2ca772da0864,[james] is [sophia]'s brother.  [oliver] is the uncle of [olivia].  [ava] is [james]'s mother.  [olivia] is [ava]'s daughter. ,"('sophia', 'oliver')",,uncle,"[""[oliver] is [sophia]'s uncle. ""]",[james] is [sophia]'s brother.  [ava] is [james]'s mother.  [olivia] is [ava]'s daughter.  [oliver] is the uncle of [olivia]. ,"[{('sophia', 'uncle', 'oliver'): [('sophia', 'mother', 'ava'), ('ava', 'brother', 'oliver')]}, {('ava', 'brother', 'oliver'): [('ava', 'daughter', 'olivia'), ('olivia', 'uncle', 'oliver')]}, {('sophia', 'mother', 'ava'): [('sophia', 'brother', 'james'), ('james', 'mother', 'ava')]}]",brother-mother-daughter-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'uncle']","(0, 4)","sophia:female,james:male,ava:female,olivia:female,oliver:male",,"{10: 0, 9: 1, 6: 2, 8: 3, 4: 4}",test
129,d7b199f4-2f66-4073-ab0c-246399f01883,[olivia] has a brother named [william].  [emma] is [oliver]'s sister.  [james] has a daughter called [olivia].  [william] has a son called [oliver]. ,"('james', 'emma')",,granddaughter,['[james] has a granddaughter who is [emma]. '],[james] has a daughter called [olivia].  [olivia] has a brother named [william].  [william] has a son called [oliver].  [emma] is [oliver]'s sister. ,"[{('james', 'granddaughter', 'emma'): [('james', 'son', 'william'), ('william', 'daughter', 'emma')]}, {('william', 'daughter', 'emma'): [('william', 'son', 'oliver'), ('oliver', 'sister', 'emma')]}, {('james', 'son', 'william'): [('james', 'daughter', 'olivia'), ('olivia', 'brother', 'william')]}]",daughter-brother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'sister']","(0, 4)","james:male,olivia:female,william:male,oliver:male,emma:female",,"{0: 0, 21: 1, 2: 2, 7: 3, 8: 4}",test
130,5ce2174b-7f3b-4b91-99ba-30c2b88288d8,[noah] is a son of [liam].  [ava] is [noah]'s mother.  [william] is [ava]'s son.  [sophia] is the aunt of [william]. ,"('liam', 'sophia')",,sister,['[liam] has a sister named [sophia]. '],[noah] is a son of [liam].  [ava] is [noah]'s mother.  [william] is [ava]'s son.  [sophia] is the aunt of [william]. ,"[{('liam', 'sister', 'sophia'): [('liam', 'son', 'noah'), ('noah', 'aunt', 'sophia')]}, {('noah', 'aunt', 'sophia'): [('noah', 'mother', 'ava'), ('ava', 'sister', 'sophia')]}, {('ava', 'sister', 'sophia'): [('ava', 'son', 'william'), ('william', 'aunt', 'sophia')]}]",son-mother-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'aunt']","(0, 4)","liam:male,noah:male,ava:female,william:male,sophia:female",,"{4: 0, 19: 1, 16: 2, 18: 3, 6: 4}",test
131,61fc4b0e-d4f6-458b-8096-41a9c5856d3c,[olivia] has a brother named [noah].  [isabella] is [oliver]'s mother.  [olivia] is a daughter of [william].  [isabella] has a son called [william]. ,"('oliver', 'noah')",,nephew,"[""[noah] is [oliver]'s nephew. ""]",[isabella] is [oliver]'s mother.  [isabella] has a son called [william].  [olivia] is a daughter of [william].  [olivia] has a brother named [noah]. ,"[{('oliver', 'nephew', 'noah'): [('oliver', 'brother', 'william'), ('william', 'son', 'noah')]}, {('oliver', 'brother', 'william'): [('oliver', 'mother', 'isabella'), ('isabella', 'son', 'william')]}, {('william', 'son', 'noah'): [('william', 'daughter', 'olivia'), ('olivia', 'brother', 'noah')]}]",mother-son-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'daughter', 'brother']","(0, 4)","oliver:male,isabella:female,william:male,olivia:female,noah:male",,"{5: 0, 1: 1, 2: 2, 10: 3, 7: 4}",test
132,8374fc8c-7472-4739-842a-f7e9d9c6721e,[noah] is [liam]'s brother.  [james] is [isabella]'s husband.  [sophia] is [noah]'s grandmother.  [liam] is a son of [james]. ,"('isabella', 'sophia')",,mother,"[""[sophia] is [isabella]'s mother. ""]",[james] is [isabella]'s husband.  [liam] is a son of [james].  [noah] is [liam]'s brother.  [sophia] is [noah]'s grandmother. ,"[{('isabella', 'mother', 'sophia'): [('isabella', 'son', 'noah'), ('noah', 'grandmother', 'sophia')]}, {('isabella', 'son', 'noah'): [('isabella', 'husband', 'james'), ('james', 'son', 'noah')]}, {('james', 'son', 'noah'): [('james', 'son', 'liam'), ('liam', 'brother', 'noah')]}]",husband-son-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'brother', 'grandmother']","(0, 4)","isabella:female,james:male,liam:male,noah:male,sophia:female",,"{16: 0, 4: 1, 17: 2, 18: 3, 1: 4}",test
133,ae1dc7d4-dd79-40d2-ba33-96d2fddf415c,[william] is a son of [noah].  [noah] is the uncle of [liam].  [liam] is a son of [oliver].  The husband of [olivia] is [oliver]. ,"('olivia', 'william')",,nephew,"[""[william] is [olivia]'s nephew. ""]",The husband of [olivia] is [oliver].  [liam] is a son of [oliver].  [noah] is the uncle of [liam].  [william] is a son of [noah]. ,"[{('olivia', 'nephew', 'william'): [('olivia', 'brother', 'noah'), ('noah', 'son', 'william')]}, {('olivia', 'brother', 'noah'): [('olivia', 'son', 'liam'), ('liam', 'uncle', 'noah')]}, {('olivia', 'son', 'liam'): [('olivia', 'husband', 'oliver'), ('oliver', 'son', 'liam')]}]",husband-son-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['husband', 'son', 'uncle', 'son']","(0, 4)","olivia:female,oliver:male,liam:male,noah:male,william:male",,"{6: 0, 2: 1, 9: 2, 4: 3, 20: 4}",test
134,68214fdf-0434-4909-99ce-156f3edaed88,[emma] is the aunt of [noah].  [oliver] is [emma]'s son.  [noah] is [ava]'s son.  [oliver] has a brother named [james]. ,"('ava', 'james')",,nephew,"[""[james] is [ava]'s nephew. ""]",[noah] is [ava]'s son.  [emma] is the aunt of [noah].  [oliver] is [emma]'s son.  [oliver] has a brother named [james]. ,"[{('ava', 'nephew', 'james'): [('ava', 'sister', 'emma'), ('emma', 'son', 'james')]}, {('ava', 'sister', 'emma'): [('ava', 'son', 'noah'), ('noah', 'aunt', 'emma')]}, {('emma', 'son', 'james'): [('emma', 'son', 'oliver'), ('oliver', 'brother', 'james')]}]",son-aunt-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'son', 'brother']","(0, 4)","ava:female,noah:male,emma:female,oliver:male,james:male",,"{21: 0, 23: 1, 3: 2, 15: 3, 14: 4}",test
135,849aae39-f7d0-4664-af98-5234cf4077ee,[james] is [liam]'s son.  [liam] is the father of [sophia].  [oliver] is [ava]'s son.  [ava] is the mother of [james]. ,"('sophia', 'oliver')",,brother,"[""[oliver] is [sophia]'s brother. ""]",[liam] is the father of [sophia].  [james] is [liam]'s son.  [ava] is the mother of [james].  [oliver] is [ava]'s son. ,"[{('sophia', 'brother', 'oliver'): [('sophia', 'brother', 'james'), ('james', 'brother', 'oliver')]}, {('sophia', 'brother', 'james'): [('sophia', 'father', 'liam'), ('liam', 'son', 'james')]}, {('james', 'brother', 'oliver'): [('james', 'mother', 'ava'), ('ava', 'son', 'oliver')]}]",father-son-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'son']","(0, 4)","sophia:female,liam:male,james:male,ava:female,oliver:male",,"{25: 0, 5: 1, 22: 2, 21: 3, 23: 4}",test
136,7043bef0-9cc2-4bd3-b323-17bad80bc201,[isabella] is the mother of [liam].  [emma] is a sister of [oliver].  [isabella] has a son called [oliver].  [liam] is a brother of [ava]. ,"('ava', 'emma')",,sister,['[emma] is a sister of [ava]. '],[liam] is a brother of [ava].  [isabella] is the mother of [liam].  [isabella] has a son called [oliver].  [emma] is a sister of [oliver]. ,"[{('ava', 'sister', 'emma'): [('ava', 'mother', 'isabella'), ('isabella', 'daughter', 'emma')]}, {('isabella', 'daughter', 'emma'): [('isabella', 'son', 'oliver'), ('oliver', 'sister', 'emma')]}, {('ava', 'mother', 'isabella'): [('ava', 'brother', 'liam'), ('liam', 'mother', 'isabella')]}]",brother-mother-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'sister']","(0, 4)","ava:female,liam:male,isabella:female,oliver:male,emma:female",,"{13: 0, 15: 1, 3: 2, 14: 3, 12: 4}",test
137,93cb0e9e-07d8-49b2-8d2d-c607872c5a1f,[james] has a daughter called [ava].  [william] is a son of [olivia].  [liam] is a son of [william].  [olivia] is [ava]'s grandmother. ,"('james', 'liam')",,nephew,['[liam] is the nephew of [james]. '],[james] has a daughter called [ava].  [olivia] is [ava]'s grandmother.  [william] is a son of [olivia].  [liam] is a son of [william]. ,"[{('james', 'nephew', 'liam'): [('james', 'brother', 'william'), ('william', 'son', 'liam')]}, {('james', 'brother', 'william'): [('james', 'mother', 'olivia'), ('olivia', 'son', 'william')]}, {('james', 'mother', 'olivia'): [('james', 'daughter', 'ava'), ('ava', 'grandmother', 'olivia')]}]",daughter-grandmother-son-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'grandmother', 'son', 'son']","(0, 4)","james:male,ava:female,olivia:female,william:male,liam:male",,"{2: 0, 10: 1, 1: 2, 4: 3, 19: 4}",test
138,a4e50a47-a524-46e5-8d6b-7892a2b26be7,[liam] is [olivia]'s brother.  [emma] is a daughter of [isabella].  [olivia] is [emma]'s sister.  [william] has a daughter called [isabella]. ,"('william', 'liam')",,grandson,"[""[liam] is [william]'s grandson. ""]",[william] has a daughter called [isabella].  [emma] is a daughter of [isabella].  [olivia] is [emma]'s sister.  [liam] is [olivia]'s brother. ,"[{('william', 'grandson', 'liam'): [('william', 'daughter', 'isabella'), ('isabella', 'son', 'liam')]}, {('isabella', 'son', 'liam'): [('isabella', 'daughter', 'emma'), ('emma', 'brother', 'liam')]}, {('emma', 'brother', 'liam'): [('emma', 'sister', 'olivia'), ('olivia', 'brother', 'liam')]}]",daughter-daughter-sister-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'sister', 'brother']","(0, 4)","william:male,isabella:female,emma:female,olivia:female,liam:male",,"{0: 0, 3: 1, 12: 2, 13: 3, 15: 4}",test
139,ffe75866-5662-4d80-a510-7fd0e65d7794,[oliver] is the uncle of [james].  [oliver] has a daughter called [emma].  [isabella] has a brother named [james].  [isabella] is [sophia]'s daughter. ,"('sophia', 'emma')",,neice,['[emma] is the niece of [sophia]. '],[isabella] is [sophia]'s daughter.  [isabella] has a brother named [james].  [oliver] is the uncle of [james].  [oliver] has a daughter called [emma]. ,"[{('sophia', 'neice', 'emma'): [('sophia', 'brother', 'oliver'), ('oliver', 'daughter', 'emma')]}, {('sophia', 'brother', 'oliver'): [('sophia', 'son', 'james'), ('james', 'uncle', 'oliver')]}, {('sophia', 'son', 'james'): [('sophia', 'daughter', 'isabella'), ('isabella', 'brother', 'james')]}]",daughter-brother-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'uncle', 'daughter']","(0, 4)","sophia:female,isabella:female,james:male,oliver:male,emma:female",,"{3: 0, 13: 1, 15: 2, 2: 3, 10: 4}",test
140,9865a801-496c-42e0-a93d-22177f550d1b,[liam] has a brother named [james].  [olivia] is [james]'s sister.  [william] has a brother named [liam].  [emma] is a daughter of [olivia]. ,"('william', 'emma')",,neice,"[""[emma] is [william]'s niece. ""]",[william] has a brother named [liam].  [liam] has a brother named [james].  [olivia] is [james]'s sister.  [emma] is a daughter of [olivia]. ,"[{('william', 'neice', 'emma'): [('william', 'sister', 'olivia'), ('olivia', 'daughter', 'emma')]}, {('william', 'sister', 'olivia'): [('william', 'brother', 'liam'), ('liam', 'sister', 'olivia')]}, {('liam', 'sister', 'olivia'): [('liam', 'brother', 'james'), ('james', 'sister', 'olivia')]}]",brother-brother-sister-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'sister', 'daughter']","(0, 4)","william:male,liam:male,james:male,olivia:female,emma:female",,"{4: 0, 2: 1, 5: 2, 3: 3, 13: 4}",test
141,57003762-528a-4db7-a5de-4e7fcc3fbdb2,[sophia] is a sister of [ava].  [ava] is a sister of [william].  [william] is a son of [emma].  [james] has a sister named [emma]. ,"('james', 'sophia')",,neice,['[sophia] is the niece of [james]. '],[james] has a sister named [emma].  [william] is a son of [emma].  [ava] is a sister of [william].  [sophia] is a sister of [ava]. ,"[{('james', 'neice', 'sophia'): [('james', 'sister', 'emma'), ('emma', 'daughter', 'sophia')]}, {('emma', 'daughter', 'sophia'): [('emma', 'son', 'william'), ('william', 'sister', 'sophia')]}, {('william', 'sister', 'sophia'): [('william', 'sister', 'ava'), ('ava', 'sister', 'sophia')]}]",sister-son-sister-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'son', 'sister', 'sister']","(0, 4)","james:male,emma:female,william:male,ava:female,sophia:female",,"{2: 0, 3: 1, 14: 2, 12: 3, 13: 4}",test
142,9c46a89c-c0fc-4bf0-9e03-aceb2745b4de,[emma] is the aunt of [james].  [james] is a brother of [noah].  [liam] is [william]'s father.  [liam] has a son called [noah]. ,"('william', 'emma')",,aunt,"[""[emma] is [william]'s aunt. ""]",[liam] is [william]'s father.  [liam] has a son called [noah].  [james] is a brother of [noah].  [emma] is the aunt of [james]. ,"[{('william', 'aunt', 'emma'): [('william', 'father', 'liam'), ('liam', 'sister', 'emma')]}, {('liam', 'sister', 'emma'): [('liam', 'son', 'james'), ('james', 'aunt', 'emma')]}, {('liam', 'son', 'james'): [('liam', 'son', 'noah'), ('noah', 'brother', 'james')]}]",father-son-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'brother', 'aunt']","(0, 4)","william:male,liam:male,noah:male,james:male,emma:female",,"{19: 0, 4: 1, 20: 2, 17: 3, 21: 4}",test
143,7fc90f97-be44-46e4-b6b0-7cfe61e60e89,[emma] has a brother named [james].  [liam] is [olivia]'s son.  [oliver] is [liam]'s father.  [oliver] has a daughter called [emma]. ,"('olivia', 'james')",,son,['[olivia] has a son called [james]. '],[liam] is [olivia]'s son.  [oliver] is [liam]'s father.  [oliver] has a daughter called [emma].  [emma] has a brother named [james]. ,"[{('olivia', 'son', 'james'): [('olivia', 'son', 'liam'), ('liam', 'brother', 'james')]}, {('liam', 'brother', 'james'): [('liam', 'sister', 'emma'), ('emma', 'brother', 'james')]}, {('liam', 'sister', 'emma'): [('liam', 'father', 'oliver'), ('oliver', 'daughter', 'emma')]}]",son-father-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'father', 'daughter', 'brother']","(0, 4)","olivia:female,liam:male,oliver:male,emma:female,james:male",,"{21: 0, 22: 1, 5: 2, 24: 3, 23: 4}",test
144,6ae99397-d446-47e6-8fa6-0d49791fd258,[sophia] is [ava]'s mother.  [james] is [sophia]'s son.  [ava] is the mother of [oliver].  [noah] has a brother named [oliver]. ,"('noah', 'james')",,uncle,['[james] is the uncle of [noah]. '],[noah] has a brother named [oliver].  [ava] is the mother of [oliver].  [sophia] is [ava]'s mother.  [james] is [sophia]'s son. ,"[{('noah', 'uncle', 'james'): [('noah', 'mother', 'ava'), ('ava', 'brother', 'james')]}, {('noah', 'mother', 'ava'): [('noah', 'brother', 'oliver'), ('oliver', 'mother', 'ava')]}, {('ava', 'brother', 'james'): [('ava', 'mother', 'sophia'), ('sophia', 'son', 'james')]}]",brother-mother-mother-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'mother', 'son']","(0, 4)","noah:male,oliver:male,ava:female,sophia:female,james:male",,"{22: 0, 23: 1, 21: 2, 1: 3, 4: 4}",test
145,f9047b4a-5a25-4109-a425-56ccbe5f9c28,[olivia] is [oliver]'s daughter.  [isabella] is [james]'s sister.  [sophia] is [olivia]'s grandmother.  [oliver] is [isabella]'s father. ,"('james', 'sophia')",,grandmother,['[sophia] is the grandmother of [james]. '],[isabella] is [james]'s sister.  [oliver] is [isabella]'s father.  [olivia] is [oliver]'s daughter.  [sophia] is [olivia]'s grandmother. ,"[{('james', 'grandmother', 'sophia'): [('james', 'father', 'oliver'), ('oliver', 'mother', 'sophia')]}, {('oliver', 'mother', 'sophia'): [('oliver', 'daughter', 'olivia'), ('olivia', 'grandmother', 'sophia')]}, {('james', 'father', 'oliver'): [('james', 'sister', 'isabella'), ('isabella', 'father', 'oliver')]}]",sister-father-daughter-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'father', 'daughter', 'grandmother']","(0, 4)","james:male,isabella:female,oliver:male,olivia:female,sophia:female",,"{23: 0, 24: 1, 5: 2, 25: 3, 1: 4}",test
