liam,noah,william
emma,olivia,ava
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
105,326755a6-684c-4664-b8b1-ffba26d5d425,[emma] is the aunt of [william].  [william] is [liam]'s son. ,"('liam', 'emma')",,sister,"[""[emma] is [liam]'s sister. ""]",[william] is [liam]'s son.  [emma] is the aunt of [william]. ,"[{('liam', 'sister', 'emma'): [('liam', 'son', 'william'), ('william', 'aunt', 'emma')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","liam:male,william:male,emma:female",,"{16: 0, 18: 1, 6: 2}",test
106,e809430f-8244-4dfc-8cff-2157f077e156,[ava] has a son called [liam].  [emma] is the wife of [liam]. ,"('ava', 'emma')",,daughter-in-law,['[emma] is the daughter-in-law of [ava]. '],[ava] has a son called [liam].  [emma] is the wife of [liam]. ,"[{('ava', 'daughter-in-law', 'emma'): [('ava', 'son', 'liam'), ('liam', 'wife', 'emma')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","ava:female,liam:male,emma:female",,"{21: 0, 24: 1, 40: 2}",test
107,24b6c0e9-9a8d-4fa2-b4e0-b76ea3e585c4,[liam] is [william]'s son.  [noah] is [liam]'s brother. ,"('william', 'noah')",,son,['[william] has a son called [noah]. '],[liam] is [william]'s son.  [noah] is [liam]'s brother. ,"[{('william', 'son', 'noah'): [('william', 'son', 'liam'), ('liam', 'brother', 'noah')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","william:male,liam:male,noah:male",,"{16: 0, 18: 1, 19: 2}",test
108,8c70673c-3cfd-4af1-b378-a86b9a0a8c15,[ava] is the grandmother of [olivia].  [noah] has a daughter called [olivia]. ,"('noah', 'ava')",,mother,"[""[ava] is [noah]'s mother. ""]",[noah] has a daughter called [olivia].  [ava] is the grandmother of [olivia]. ,"[{('noah', 'mother', 'ava'): [('noah', 'daughter', 'olivia'), ('olivia', 'grandmother', 'ava')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","noah:male,olivia:female,ava:female",,"{2: 0, 8: 1, 1: 2}",test
109,5259ff5b-dca6-4287-9b86-64a1f85cb298,The husband of [ava] is [william].  [noah] is the father of [william]. ,"('ava', 'noah')",,father-in-law,['[noah] is the father-in-law of [ava]. '],The husband of [ava] is [william].  [noah] is the father of [william]. ,"[{('ava', 'father-in-law', 'noah'): [('ava', 'husband', 'william'), ('william', 'father', 'noah')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","ava:female,william:male,noah:male",,"{26: 0, 7: 1, 2: 2}",test
110,f626f1da-9961-440a-b4b3-87ca0dcdc299,[ava] is [william]'s wife.  [emma] is [ava]'s granddaughter. ,"('william', 'emma')",,granddaughter,['[william] has a granddaughter who is [emma]. '],[ava] is [william]'s wife.  [emma] is [ava]'s granddaughter. ,"[{('william', 'granddaughter', 'emma'): [('william', 'wife', 'ava'), ('ava', 'granddaughter', 'emma')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","william:male,ava:female,emma:female",,"{0: 0, 1: 1, 8: 2}",test
111,e7ec3e9a-f187-41fd-8b90-192859d4f0e7,[liam] has a daughter called [olivia].  [liam] is [noah]'s father. ,"('noah', 'olivia')",,sister,['[olivia] is a sister of [noah]. '],[liam] is [noah]'s father.  [liam] has a daughter called [olivia]. ,"[{('noah', 'sister', 'olivia'): [('noah', 'father', 'liam'), ('liam', 'daughter', 'olivia')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","noah:male,liam:male,olivia:female",,"{13: 0, 11: 1, 12: 2}",test
112,76ae20ed-c46a-428b-9014-413ddcaaec55,[olivia] has a grandson who is [liam].  [william] has a wife who is [olivia]. ,"('william', 'liam')",,grandson,['[liam] is the grandson of [william]. '],[william] has a wife who is [olivia].  [olivia] has a grandson who is [liam]. ,"[{('william', 'grandson', 'liam'): [('william', 'wife', 'olivia'), ('olivia', 'grandson', 'liam')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","william:male,olivia:female,liam:male",,"{0: 0, 1: 1, 15: 2}",test
113,4f3c170e-d27b-4d6a-a8e8-253bb3ec42df,[william] is the grandfather of [noah].  [noah] is a brother of [olivia]. ,"('olivia', 'william')",,grandfather,['[william] is the grandfather of [olivia]. '],[noah] is a brother of [olivia].  [william] is the grandfather of [noah]. ,"[{('olivia', 'grandfather', 'william'): [('olivia', 'brother', 'noah'), ('noah', 'grandfather', 'william')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","olivia:female,noah:male,william:male",,"{12: 0, 13: 1, 0: 2}",test
114,ae44052a-5623-4618-9200-88594cfb5001,[emma] has a brother named [noah].  [ava] is [noah]'s grandmother. ,"('emma', 'ava')",,grandmother,"[""[ava] is [emma]'s grandmother. ""]",[emma] has a brother named [noah].  [ava] is [noah]'s grandmother. ,"[{('emma', 'grandmother', 'ava'): [('emma', 'brother', 'noah'), ('noah', 'grandmother', 'ava')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","emma:female,noah:male,ava:female",,"{8: 0, 7: 1, 1: 2}",test
115,0b730b5c-988b-42b8-8a88-6736a5ce74f4,[liam] is [ava]'s brother.  [ava] is [william]'s mother. ,"('william', 'liam')",,uncle,['[liam] is the uncle of [william]. '],[ava] is [william]'s mother.  [liam] is [ava]'s brother. ,"[{('william', 'uncle', 'liam'): [('william', 'mother', 'ava'), ('ava', 'brother', 'liam')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","william:male,ava:female,liam:male",,"{9: 0, 6: 1, 5: 2}",test
116,8cd12253-a37e-4b5b-838c-6ad063bdeccc,[noah] has a son called [william].  [noah] is [olivia]'s son. ,"('olivia', 'william')",,grandson,['[william] is the grandson of [olivia]. '],[noah] is [olivia]'s son.  [noah] has a son called [william]. ,"[{('olivia', 'grandson', 'william'): [('olivia', 'son', 'noah'), ('noah', 'son', 'william')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","olivia:female,noah:male,william:male",,"{1: 0, 16: 1, 17: 2}",test
117,f59c2243-b7c7-4310-b086-32745059d23b,[liam] is [ava]'s father.  [ava] is the wife of [william]. ,"('william', 'liam')",,father-in-law,['[liam] is the father-in-law of [william]. '],[ava] is the wife of [william].  [liam] is [ava]'s father. ,"[{('william', 'father-in-law', 'liam'): [('william', 'wife', 'ava'), ('ava', 'father', 'liam')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","william:male,ava:female,liam:male",,"{11: 0, 3: 1, 0: 2}",test
118,8c708d09-2b1e-46cc-b53c-4cef1f1bedc1,[olivia] is [william]'s daughter.  [william] is [emma]'s son. ,"('emma', 'olivia')",,granddaughter,"[""[olivia] is [emma]'s granddaughter. ""]",[william] is [emma]'s son.  [olivia] is [william]'s daughter. ,"[{('emma', 'granddaughter', 'olivia'): [('emma', 'son', 'william'), ('william', 'daughter', 'olivia')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","emma:female,william:male,olivia:female",,"{1: 0, 11: 1, 12: 2}",test
119,7c9a32ba-0418-4e7c-bc2b-55c04d9c2dbf,[emma] is [noah]'s daughter.  [liam] is [emma]'s uncle. ,"('noah', 'liam')",,brother,['[liam] is a brother of [noah]. '],[emma] is [noah]'s daughter.  [liam] is [emma]'s uncle. ,"[{('noah', 'brother', 'liam'): [('noah', 'daughter', 'emma'), ('emma', 'uncle', 'liam')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","noah:male,emma:female,liam:male",,"{2: 0, 8: 1, 11: 2}",test
120,34edf283-54c7-4350-9921-d90768208f83,[emma] is the mother of [liam].  [olivia] is a daughter of [emma]. ,"('liam', 'olivia')",,sister,['[liam] has a sister named [olivia]. '],[emma] is the mother of [liam].  [olivia] is a daughter of [emma]. ,"[{('liam', 'sister', 'olivia'): [('liam', 'mother', 'emma'), ('emma', 'daughter', 'olivia')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","liam:male,emma:female,olivia:female",,"{7: 0, 6: 1, 8: 2}",test
121,5fa70684-c412-4ea6-bf7e-673e484afb3c,[william] is the father of [noah].  [noah] is [liam]'s father. ,"('liam', 'william')",,grandfather,"[""[william] is [liam]'s grandfather. ""]",[noah] is [liam]'s father.  [william] is the father of [noah]. ,"[{('liam', 'grandfather', 'william'): [('liam', 'father', 'noah'), ('noah', 'father', 'william')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","liam:male,noah:male,william:male",,"{18: 0, 16: 1, 0: 2}",test
122,78ff3539-7a60-4d4b-b334-1d664a0b11c3,[olivia] has a daughter called [ava].  [noah] is [ava]'s brother. ,"('olivia', 'noah')",,son,['[olivia] has a son called [noah]. '],[olivia] has a daughter called [ava].  [noah] is [ava]'s brother. ,"[{('olivia', 'son', 'noah'): [('olivia', 'daughter', 'ava'), ('ava', 'brother', 'noah')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","olivia:female,ava:female,noah:male",,"{1: 0, 3: 1, 5: 2}",test
123,3a9f6eb5-4273-4d01-9ed7-0fee10cf3f08,[ava] is [emma]'s daughter.  [olivia] is [ava]'s aunt. ,"('emma', 'olivia')",,sister,['[olivia] is a sister of [emma]. '],[ava] is [emma]'s daughter.  [olivia] is [ava]'s aunt. ,"[{('emma', 'sister', 'olivia'): [('emma', 'daughter', 'ava'), ('ava', 'aunt', 'olivia')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","emma:female,ava:female,olivia:female",,"{6: 0, 8: 1, 4: 2}",test
124,fdbb0d16-97a8-45b3-9f68-c690cbc79957,[william] has a sister named [emma].  [ava] is [emma]'s grandmother. ,"('william', 'ava')",,grandmother,"[""[ava] is [william]'s grandmother. ""]",[william] has a sister named [emma].  [ava] is [emma]'s grandmother. ,"[{('william', 'grandmother', 'ava'): [('william', 'sister', 'emma'), ('emma', 'grandmother', 'ava')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","william:male,emma:female,ava:female",,"{7: 0, 8: 1, 1: 2}",test
125,b7e864ef-ad29-4c77-8df9-1bbf222d1a67,[noah] has a sister named [ava].  [william] is the father of [ava]. ,"('noah', 'william')",,father,"[""[william] is [noah]'s father. ""]",[noah] has a sister named [ava].  [william] is the father of [ava]. ,"[{('noah', 'father', 'william'): [('noah', 'sister', 'ava'), ('ava', 'father', 'william')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","noah:male,ava:female,william:male",,"{9: 0, 8: 1, 2: 2}",test
126,da14e0d8-8ff6-4286-9e36-ac3a4b60c929,[olivia] is [liam]'s mother.  [liam] is a brother of [william]. ,"('william', 'olivia')",,mother,"[""[olivia] is [william]'s mother. ""]",[liam] is a brother of [william].  [olivia] is [liam]'s mother. ,"[{('william', 'mother', 'olivia'): [('william', 'brother', 'liam'), ('liam', 'mother', 'olivia')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","william:male,liam:male,olivia:female",,"{14: 0, 13: 1, 3: 2}",test
127,04dd1c30-3509-45d8-afda-5e65ac2ca31d,[william] is [noah]'s father.  [william] has a brother named [liam]. ,"('noah', 'liam')",,uncle,"[""[liam] is [noah]'s uncle. ""]",[william] is [noah]'s father.  [william] has a brother named [liam]. ,"[{('noah', 'uncle', 'liam'): [('noah', 'father', 'william'), ('william', 'brother', 'liam')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","noah:male,william:male,liam:male",,"{19: 0, 16: 1, 11: 2}",test
128,afd730dd-f68d-4d9f-93e2-f801e2fac6a8,[ava] is [emma]'s mother.  [olivia] is [ava]'s mother. ,"('emma', 'olivia')",,grandmother,"[""[olivia] is [emma]'s grandmother. ""]",[ava] is [emma]'s mother.  [olivia] is [ava]'s mother. ,"[{('emma', 'grandmother', 'olivia'): [('emma', 'mother', 'ava'), ('ava', 'mother', 'olivia')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","emma:female,ava:female,olivia:female",,"{22: 0, 21: 1, 1: 2}",test
129,224862ad-9106-43ba-8cb9-cbe8575971c9,[olivia] is the mother of [william].  [william] is the father of [noah]. ,"('noah', 'olivia')",,grandmother,"[""[olivia] is [noah]'s grandmother. ""]",[william] is the father of [noah].  [olivia] is the mother of [william]. ,"[{('noah', 'grandmother', 'olivia'): [('noah', 'father', 'william'), ('william', 'mother', 'olivia')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","noah:male,william:male,olivia:female",,"{13: 0, 11: 1, 1: 2}",test
130,b16e2734-944c-47c8-aeee-ffd211a0006d,[emma] is [noah]'s wife.  [ava] is the mother of [emma]. ,"('noah', 'ava')",,mother-in-law,['[ava] is the mother-in-law of [noah]. '],[emma] is [noah]'s wife.  [ava] is the mother of [emma]. ,"[{('noah', 'mother-in-law', 'ava'): [('noah', 'wife', 'emma'), ('emma', 'mother', 'ava')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","noah:male,emma:female,ava:female",,"{37: 0, 20: 1, 4: 2}",test
131,c5c702d2-2ea6-491f-8176-1bb4a8343620,[olivia] is [william]'s daughter.  [liam] is the grandfather of [olivia]. ,"('william', 'liam')",,father,['[liam] is the father of [william]. '],[olivia] is [william]'s daughter.  [liam] is the grandfather of [olivia]. ,"[{('william', 'father', 'liam'): [('william', 'daughter', 'olivia'), ('olivia', 'grandfather', 'liam')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","william:male,olivia:female,liam:male",,"{2: 0, 8: 1, 0: 2}",test
