beau,camden,alex
alyssa,juliana,charlie
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
100,70ccd5fa-e18c-4e09-a062-3e7b8b119c7f,[juliana] is a daughter of [alyssa].  [charlie] is [juliana]'s sister. ,"('alyssa', 'charlie')",,daughter,"[""[charlie] is [alyssa]'s daughter. ""]",[juliana] is a daughter of [alyssa].  [charlie] is [juliana]'s sister. ,"[{('alyssa', 'daughter', 'charlie'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'sister', 'charlie')]}]",daughter-sister,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'sister']","(0, 2)","alyssa:female,juliana:female,charlie:female",,"{1: 0, 3: 1, 4: 2}",test
101,9eb2f90f-a92f-4779-b8da-ae16be54e816,[charlie] is [alyssa]'s mother.  [alyssa] is [camden]'s sister. ,"('camden', 'charlie')",,mother,"[""[charlie] is [camden]'s mother. ""]",[alyssa] is [camden]'s sister.  [charlie] is [alyssa]'s mother. ,"[{('camden', 'mother', 'charlie'): [('camden', 'sister', 'alyssa'), ('alyssa', 'mother', 'charlie')]}]",sister-mother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'mother']","(0, 2)","camden:male,alyssa:female,charlie:female",,"{10: 0, 8: 1, 6: 2}",test
102,f7adab69-c2d6-488c-ac12-542ac254a1c4,[camden] is a son of [alex].  [juliana] is [camden]'s sister. ,"('alex', 'juliana')",,daughter,['[juliana] is a daughter of [alex]. '],[camden] is a son of [alex].  [juliana] is [camden]'s sister. ,"[{('alex', 'daughter', 'juliana'): [('alex', 'son', 'camden'), ('camden', 'sister', 'juliana')]}]",son-sister,task_1.2,"[(0, 1), (1, 2)]","['son', 'sister']","(0, 2)","alex:male,camden:male,juliana:female",,"{11: 0, 14: 1, 12: 2}",test
103,f181d179-1a4a-497e-8903-c41b7da45ef8,[juliana] is a daughter of [alyssa].  [juliana] has a daughter called [charlie]. ,"('alyssa', 'charlie')",,granddaughter,"[""[charlie] is [alyssa]'s granddaughter. ""]",[juliana] is a daughter of [alyssa].  [juliana] has a daughter called [charlie]. ,"[{('alyssa', 'granddaughter', 'charlie'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'daughter', 'charlie')]}]",daughter-daughter,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'daughter']","(0, 2)","alyssa:female,juliana:female,charlie:female",,"{1: 0, 21: 1, 22: 2}",test
104,1ff8fe49-7207-417c-89e8-c8725f3397af,[alex] is the husband of [charlie].  [alyssa] is [alex]'s granddaughter. ,"('charlie', 'alyssa')",,granddaughter,"[""[alyssa] is [charlie]'s granddaughter. ""]",[alex] is the husband of [charlie].  [alyssa] is [alex]'s granddaughter. ,"[{('charlie', 'granddaughter', 'alyssa'): [('charlie', 'husband', 'alex'), ('alex', 'granddaughter', 'alyssa')]}]",husband-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['husband', 'granddaughter']","(0, 2)","charlie:female,alex:male,alyssa:female",,"{1: 0, 0: 1, 8: 2}",test
105,326755a6-684c-4664-b8b1-ffba26d5d425,[juliana] is the aunt of [beau].  [beau] is [camden]'s son. ,"('camden', 'juliana')",,sister,"[""[juliana] is [camden]'s sister. ""]",[beau] is [camden]'s son.  [juliana] is the aunt of [beau]. ,"[{('camden', 'sister', 'juliana'): [('camden', 'son', 'beau'), ('beau', 'aunt', 'juliana')]}]",son-aunt,task_1.2,"[(0, 1), (1, 2)]","['son', 'aunt']","(0, 2)","camden:male,beau:male,juliana:female",,"{16: 0, 18: 1, 6: 2}",test
106,e809430f-8244-4dfc-8cff-2157f077e156,[juliana] has a son called [camden].  [alyssa] is the wife of [camden]. ,"('juliana', 'alyssa')",,daughter-in-law,['[alyssa] is the daughter-in-law of [juliana]. '],[juliana] has a son called [camden].  [alyssa] is the wife of [camden]. ,"[{('juliana', 'daughter-in-law', 'alyssa'): [('juliana', 'son', 'camden'), ('camden', 'wife', 'alyssa')]}]",son-wife,task_1.2,"[(0, 1), (1, 2)]","['son', 'wife']","(0, 2)","juliana:female,camden:male,alyssa:female",,"{21: 0, 24: 1, 40: 2}",test
107,24b6c0e9-9a8d-4fa2-b4e0-b76ea3e585c4,[alex] is [beau]'s son.  [camden] is [alex]'s brother. ,"('beau', 'camden')",,son,['[beau] has a son called [camden]. '],[alex] is [beau]'s son.  [camden] is [alex]'s brother. ,"[{('beau', 'son', 'camden'): [('beau', 'son', 'alex'), ('alex', 'brother', 'camden')]}]",son-brother,task_1.2,"[(0, 1), (1, 2)]","['son', 'brother']","(0, 2)","beau:male,alex:male,camden:male",,"{16: 0, 18: 1, 19: 2}",test
108,8c70673c-3cfd-4af1-b378-a86b9a0a8c15,[alyssa] is the grandmother of [charlie].  [camden] has a daughter called [charlie]. ,"('camden', 'alyssa')",,mother,"[""[alyssa] is [camden]'s mother. ""]",[camden] has a daughter called [charlie].  [alyssa] is the grandmother of [charlie]. ,"[{('camden', 'mother', 'alyssa'): [('camden', 'daughter', 'charlie'), ('charlie', 'grandmother', 'alyssa')]}]",daughter-grandmother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandmother']","(0, 2)","camden:male,charlie:female,alyssa:female",,"{2: 0, 8: 1, 1: 2}",test
109,5259ff5b-dca6-4287-9b86-64a1f85cb298,The husband of [juliana] is [alex].  [camden] is the father of [alex]. ,"('juliana', 'camden')",,father-in-law,['[camden] is the father-in-law of [juliana]. '],The husband of [juliana] is [alex].  [camden] is the father of [alex]. ,"[{('juliana', 'father-in-law', 'camden'): [('juliana', 'husband', 'alex'), ('alex', 'father', 'camden')]}]",husband-father,task_1.2,"[(0, 1), (1, 2)]","['husband', 'father']","(0, 2)","juliana:female,alex:male,camden:male",,"{26: 0, 7: 1, 2: 2}",test
110,f626f1da-9961-440a-b4b3-87ca0dcdc299,[juliana] is [beau]'s wife.  [alyssa] is [juliana]'s granddaughter. ,"('beau', 'alyssa')",,granddaughter,['[beau] has a granddaughter who is [alyssa]. '],[juliana] is [beau]'s wife.  [alyssa] is [juliana]'s granddaughter. ,"[{('beau', 'granddaughter', 'alyssa'): [('beau', 'wife', 'juliana'), ('juliana', 'granddaughter', 'alyssa')]}]",wife-granddaughter,task_1.2,"[(0, 1), (1, 2)]","['wife', 'granddaughter']","(0, 2)","beau:male,juliana:female,alyssa:female",,"{0: 0, 1: 1, 8: 2}",test
111,e7ec3e9a-f187-41fd-8b90-192859d4f0e7,[alex] has a daughter called [juliana].  [alex] is [camden]'s father. ,"('camden', 'juliana')",,sister,['[juliana] is a sister of [camden]. '],[alex] is [camden]'s father.  [alex] has a daughter called [juliana]. ,"[{('camden', 'sister', 'juliana'): [('camden', 'father', 'alex'), ('alex', 'daughter', 'juliana')]}]",father-daughter,task_1.2,"[(0, 1), (1, 2)]","['father', 'daughter']","(0, 2)","camden:male,alex:male,juliana:female",,"{13: 0, 11: 1, 12: 2}",test
112,76ae20ed-c46a-428b-9014-413ddcaaec55,[juliana] has a grandson who is [beau].  [camden] has a wife who is [juliana]. ,"('camden', 'beau')",,grandson,['[beau] is the grandson of [camden]. '],[camden] has a wife who is [juliana].  [juliana] has a grandson who is [beau]. ,"[{('camden', 'grandson', 'beau'): [('camden', 'wife', 'juliana'), ('juliana', 'grandson', 'beau')]}]",wife-grandson,task_1.2,"[(0, 1), (1, 2)]","['wife', 'grandson']","(0, 2)","camden:male,juliana:female,beau:male",,"{0: 0, 1: 1, 15: 2}",test
113,4f3c170e-d27b-4d6a-a8e8-253bb3ec42df,[beau] is the grandfather of [alex].  [alex] is a brother of [alyssa]. ,"('alyssa', 'beau')",,grandfather,['[beau] is the grandfather of [alyssa]. '],[alex] is a brother of [alyssa].  [beau] is the grandfather of [alex]. ,"[{('alyssa', 'grandfather', 'beau'): [('alyssa', 'brother', 'alex'), ('alex', 'grandfather', 'beau')]}]",brother-grandfather,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandfather']","(0, 2)","alyssa:female,alex:male,beau:male",,"{12: 0, 13: 1, 0: 2}",test
114,ae44052a-5623-4618-9200-88594cfb5001,[alyssa] has a brother named [camden].  [juliana] is [camden]'s grandmother. ,"('alyssa', 'juliana')",,grandmother,"[""[juliana] is [alyssa]'s grandmother. ""]",[alyssa] has a brother named [camden].  [juliana] is [camden]'s grandmother. ,"[{('alyssa', 'grandmother', 'juliana'): [('alyssa', 'brother', 'camden'), ('camden', 'grandmother', 'juliana')]}]",brother-grandmother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'grandmother']","(0, 2)","alyssa:female,camden:male,juliana:female",,"{8: 0, 7: 1, 1: 2}",test
115,0b730b5c-988b-42b8-8a88-6736a5ce74f4,[beau] is [juliana]'s brother.  [juliana] is [alex]'s mother. ,"('alex', 'beau')",,uncle,['[beau] is the uncle of [alex]. '],[juliana] is [alex]'s mother.  [beau] is [juliana]'s brother. ,"[{('alex', 'uncle', 'beau'): [('alex', 'mother', 'juliana'), ('juliana', 'brother', 'beau')]}]",mother-brother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'brother']","(0, 2)","alex:male,juliana:female,beau:male",,"{9: 0, 6: 1, 5: 2}",test
116,8cd12253-a37e-4b5b-838c-6ad063bdeccc,[camden] has a son called [alex].  [camden] is [charlie]'s son. ,"('charlie', 'alex')",,grandson,['[alex] is the grandson of [charlie]. '],[camden] is [charlie]'s son.  [camden] has a son called [alex]. ,"[{('charlie', 'grandson', 'alex'): [('charlie', 'son', 'camden'), ('camden', 'son', 'alex')]}]",son-son,task_1.2,"[(0, 1), (1, 2)]","['son', 'son']","(0, 2)","charlie:female,camden:male,alex:male",,"{1: 0, 16: 1, 17: 2}",test
117,f59c2243-b7c7-4310-b086-32745059d23b,[beau] is [charlie]'s father.  [charlie] is the wife of [alex]. ,"('alex', 'beau')",,father-in-law,['[beau] is the father-in-law of [alex]. '],[charlie] is the wife of [alex].  [beau] is [charlie]'s father. ,"[{('alex', 'father-in-law', 'beau'): [('alex', 'wife', 'charlie'), ('charlie', 'father', 'beau')]}]",wife-father,task_1.2,"[(0, 1), (1, 2)]","['wife', 'father']","(0, 2)","alex:male,charlie:female,beau:male",,"{11: 0, 3: 1, 0: 2}",test
118,8c708d09-2b1e-46cc-b53c-4cef1f1bedc1,[alyssa] is [camden]'s daughter.  [camden] is [charlie]'s son. ,"('charlie', 'alyssa')",,granddaughter,"[""[alyssa] is [charlie]'s granddaughter. ""]",[camden] is [charlie]'s son.  [alyssa] is [camden]'s daughter. ,"[{('charlie', 'granddaughter', 'alyssa'): [('charlie', 'son', 'camden'), ('camden', 'daughter', 'alyssa')]}]",son-daughter,task_1.2,"[(0, 1), (1, 2)]","['son', 'daughter']","(0, 2)","charlie:female,camden:male,alyssa:female",,"{1: 0, 11: 1, 12: 2}",test
119,7c9a32ba-0418-4e7c-bc2b-55c04d9c2dbf,[alyssa] is [beau]'s daughter.  [alex] is [alyssa]'s uncle. ,"('beau', 'alex')",,brother,['[alex] is a brother of [beau]. '],[alyssa] is [beau]'s daughter.  [alex] is [alyssa]'s uncle. ,"[{('beau', 'brother', 'alex'): [('beau', 'daughter', 'alyssa'), ('alyssa', 'uncle', 'alex')]}]",daughter-uncle,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'uncle']","(0, 2)","beau:male,alyssa:female,alex:male",,"{2: 0, 8: 1, 11: 2}",test
120,34edf283-54c7-4350-9921-d90768208f83,[alyssa] is the mother of [camden].  [juliana] is a daughter of [alyssa]. ,"('camden', 'juliana')",,sister,['[camden] has a sister named [juliana]. '],[alyssa] is the mother of [camden].  [juliana] is a daughter of [alyssa]. ,"[{('camden', 'sister', 'juliana'): [('camden', 'mother', 'alyssa'), ('alyssa', 'daughter', 'juliana')]}]",mother-daughter,task_1.2,"[(0, 1), (1, 2)]","['mother', 'daughter']","(0, 2)","camden:male,alyssa:female,juliana:female",,"{7: 0, 6: 1, 8: 2}",test
121,5fa70684-c412-4ea6-bf7e-673e484afb3c,[beau] is the father of [camden].  [camden] is [alex]'s father. ,"('alex', 'beau')",,grandfather,"[""[beau] is [alex]'s grandfather. ""]",[camden] is [alex]'s father.  [beau] is the father of [camden]. ,"[{('alex', 'grandfather', 'beau'): [('alex', 'father', 'camden'), ('camden', 'father', 'beau')]}]",father-father,task_1.2,"[(0, 1), (1, 2)]","['father', 'father']","(0, 2)","alex:male,camden:male,beau:male",,"{18: 0, 16: 1, 0: 2}",test
122,78ff3539-7a60-4d4b-b334-1d664a0b11c3,[juliana] has a daughter called [charlie].  [beau] is [charlie]'s brother. ,"('juliana', 'beau')",,son,['[juliana] has a son called [beau]. '],[juliana] has a daughter called [charlie].  [beau] is [charlie]'s brother. ,"[{('juliana', 'son', 'beau'): [('juliana', 'daughter', 'charlie'), ('charlie', 'brother', 'beau')]}]",daughter-brother,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'brother']","(0, 2)","juliana:female,charlie:female,beau:male",,"{1: 0, 3: 1, 5: 2}",test
123,3a9f6eb5-4273-4d01-9ed7-0fee10cf3f08,[charlie] is [juliana]'s daughter.  [alyssa] is [charlie]'s aunt. ,"('juliana', 'alyssa')",,sister,['[alyssa] is a sister of [juliana]. '],[charlie] is [juliana]'s daughter.  [alyssa] is [charlie]'s aunt. ,"[{('juliana', 'sister', 'alyssa'): [('juliana', 'daughter', 'charlie'), ('charlie', 'aunt', 'alyssa')]}]",daughter-aunt,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'aunt']","(0, 2)","juliana:female,charlie:female,alyssa:female",,"{6: 0, 8: 1, 4: 2}",test
124,fdbb0d16-97a8-45b3-9f68-c690cbc79957,[alex] has a sister named [alyssa].  [juliana] is [alyssa]'s grandmother. ,"('alex', 'juliana')",,grandmother,"[""[juliana] is [alex]'s grandmother. ""]",[alex] has a sister named [alyssa].  [juliana] is [alyssa]'s grandmother. ,"[{('alex', 'grandmother', 'juliana'): [('alex', 'sister', 'alyssa'), ('alyssa', 'grandmother', 'juliana')]}]",sister-grandmother,task_1.2,"[(0, 1), (1, 2)]","['sister', 'grandmother']","(0, 2)","alex:male,alyssa:female,juliana:female",,"{7: 0, 8: 1, 1: 2}",test
125,b7e864ef-ad29-4c77-8df9-1bbf222d1a67,[camden] has a sister named [alyssa].  [alex] is the father of [alyssa]. ,"('camden', 'alex')",,father,"[""[alex] is [camden]'s father. ""]",[camden] has a sister named [alyssa].  [alex] is the father of [alyssa]. ,"[{('camden', 'father', 'alex'): [('camden', 'sister', 'alyssa'), ('alyssa', 'father', 'alex')]}]",sister-father,task_1.2,"[(0, 1), (1, 2)]","['sister', 'father']","(0, 2)","camden:male,alyssa:female,alex:male",,"{9: 0, 8: 1, 2: 2}",test
126,da14e0d8-8ff6-4286-9e36-ac3a4b60c929,[charlie] is [beau]'s mother.  [beau] is a brother of [alex]. ,"('alex', 'charlie')",,mother,"[""[charlie] is [alex]'s mother. ""]",[beau] is a brother of [alex].  [charlie] is [beau]'s mother. ,"[{('alex', 'mother', 'charlie'): [('alex', 'brother', 'beau'), ('beau', 'mother', 'charlie')]}]",brother-mother,task_1.2,"[(0, 1), (1, 2)]","['brother', 'mother']","(0, 2)","alex:male,beau:male,charlie:female",,"{14: 0, 13: 1, 3: 2}",test
127,04dd1c30-3509-45d8-afda-5e65ac2ca31d,[beau] is [camden]'s father.  [beau] has a brother named [alex]. ,"('camden', 'alex')",,uncle,"[""[alex] is [camden]'s uncle. ""]",[beau] is [camden]'s father.  [beau] has a brother named [alex]. ,"[{('camden', 'uncle', 'alex'): [('camden', 'father', 'beau'), ('beau', 'brother', 'alex')]}]",father-brother,task_1.2,"[(0, 1), (1, 2)]","['father', 'brother']","(0, 2)","camden:male,beau:male,alex:male",,"{19: 0, 16: 1, 11: 2}",test
128,afd730dd-f68d-4d9f-93e2-f801e2fac6a8,[alyssa] is [juliana]'s mother.  [charlie] is [alyssa]'s mother. ,"('juliana', 'charlie')",,grandmother,"[""[charlie] is [juliana]'s grandmother. ""]",[alyssa] is [juliana]'s mother.  [charlie] is [alyssa]'s mother. ,"[{('juliana', 'grandmother', 'charlie'): [('juliana', 'mother', 'alyssa'), ('alyssa', 'mother', 'charlie')]}]",mother-mother,task_1.2,"[(0, 1), (1, 2)]","['mother', 'mother']","(0, 2)","juliana:female,alyssa:female,charlie:female",,"{22: 0, 21: 1, 1: 2}",test
129,224862ad-9106-43ba-8cb9-cbe8575971c9,[juliana] is the mother of [camden].  [camden] is the father of [beau]. ,"('beau', 'juliana')",,grandmother,"[""[juliana] is [beau]'s grandmother. ""]",[camden] is the father of [beau].  [juliana] is the mother of [camden]. ,"[{('beau', 'grandmother', 'juliana'): [('beau', 'father', 'camden'), ('camden', 'mother', 'juliana')]}]",father-mother,task_1.2,"[(0, 1), (1, 2)]","['father', 'mother']","(0, 2)","beau:male,camden:male,juliana:female",,"{13: 0, 11: 1, 1: 2}",test
130,b16e2734-944c-47c8-aeee-ffd211a0006d,[alyssa] is [camden]'s wife.  [juliana] is the mother of [alyssa]. ,"('camden', 'juliana')",,mother-in-law,['[juliana] is the mother-in-law of [camden]. '],[alyssa] is [camden]'s wife.  [juliana] is the mother of [alyssa]. ,"[{('camden', 'mother-in-law', 'juliana'): [('camden', 'wife', 'alyssa'), ('alyssa', 'mother', 'juliana')]}]",wife-mother,task_1.2,"[(0, 1), (1, 2)]","['wife', 'mother']","(0, 2)","camden:male,alyssa:female,juliana:female",,"{37: 0, 20: 1, 4: 2}",test
131,c5c702d2-2ea6-491f-8176-1bb4a8343620,[alyssa] is [camden]'s daughter.  [beau] is the grandfather of [alyssa]. ,"('camden', 'beau')",,father,['[beau] is the father of [camden]. '],[alyssa] is [camden]'s daughter.  [beau] is the grandfather of [alyssa]. ,"[{('camden', 'father', 'beau'): [('camden', 'daughter', 'alyssa'), ('alyssa', 'grandfather', 'beau')]}]",daughter-grandfather,task_1.2,"[(0, 1), (1, 2)]","['daughter', 'grandfather']","(0, 2)","camden:male,alyssa:female,beau:male",,"{2: 0, 8: 1, 0: 2}",test
