liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
16,fac06f22-74e3-4ccf-b26f-190e33d5435d,[james] is a brother of [noah].  [noah] is the father of [emma].  [emma] is [olivia]'s daughter. ,"('olivia', 'james')",,brother,"[""[james] is [olivia]'s brother. ""]",[emma] is [olivia]'s daughter.  [noah] is the father of [emma].  [james] is a brother of [noah]. ,"[{('olivia', 'brother', 'james'): [('olivia', 'daughter', 'emma'), ('emma', 'uncle', 'james')]}, {('emma', 'uncle', 'james'): [('emma', 'father', 'noah'), ('noah', 'brother', 'james')]}]",daughter-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'brother']","(0, 3)","olivia:female,emma:female,noah:male,james:male",,"{11: 0, 12: 1, 3: 2, 4: 3}",train
17,01520214-51c0-4c52-b5de-1ff5df855d6a,[noah] is [james]'s father.  [liam] is the uncle of [emma].  [emma] is [noah]'s daughter. ,"('james', 'liam')",,uncle,['[liam] is the uncle of [james]. '],[noah] is [james]'s father.  [emma] is [noah]'s daughter.  [liam] is the uncle of [emma]. ,"[{('james', 'uncle', 'liam'): [('james', 'father', 'noah'), ('noah', 'brother', 'liam')]}, {('noah', 'brother', 'liam'): [('noah', 'daughter', 'emma'), ('emma', 'uncle', 'liam')]}]",father-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'uncle']","(0, 3)","james:male,noah:male,emma:female,liam:male",,"{13: 0, 3: 1, 12: 2, 6: 3}",train
18,ad1748ff-66ad-4636-9af5-1eca4fbcd457,[william] is a son of [olivia].  [liam] has a daughter called [olivia].  [ava] is [william]'s aunt. ,"('liam', 'ava')",,daughter,['[ava] is a daughter of [liam]. '],[liam] has a daughter called [olivia].  [william] is a son of [olivia].  [ava] is [william]'s aunt. ,"[{('liam', 'daughter', 'ava'): [('liam', 'daughter', 'olivia'), ('olivia', 'sister', 'ava')]}, {('olivia', 'sister', 'ava'): [('olivia', 'son', 'william'), ('william', 'aunt', 'ava')]}]",daughter-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'aunt']","(0, 3)","liam:male,olivia:female,william:male,ava:female",,"{0: 0, 2: 1, 7: 2, 5: 3}",train
19,f6669c61-851d-4bba-9197-cf4af327869e,[liam] is [william]'s son.  [james] is [liam]'s brother.  [ava] is the aunt of [james]. ,"('william', 'ava')",,sister,['[william] has a sister named [ava]. '],[liam] is [william]'s son.  [james] is [liam]'s brother.  [ava] is the aunt of [james]. ,"[{('william', 'sister', 'ava'): [('william', 'son', 'james'), ('james', 'aunt', 'ava')]}, {('william', 'son', 'james'): [('william', 'son', 'liam'), ('liam', 'brother', 'james')]}]",son-brother-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'aunt']","(0, 3)","william:male,liam:male,james:male,ava:female",,"{4: 0, 19: 1, 17: 2, 11: 3}",train
20,cf8750be-c967-4c95-907b-3dcda85cfc54,[isabella] is a sister of [james].  [william] has a brother named [james].  [ava] has a son called [william]. ,"('ava', 'isabella')",,daughter,['[isabella] is a daughter of [ava]. '],[ava] has a son called [william].  [william] has a brother named [james].  [isabella] is a sister of [james]. ,"[{('ava', 'daughter', 'isabella'): [('ava', 'son', 'james'), ('james', 'sister', 'isabella')]}, {('ava', 'son', 'james'): [('ava', 'son', 'william'), ('william', 'brother', 'james')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","ava:female,william:male,james:male,isabella:female",,"{16: 0, 19: 1, 17: 2, 20: 3}",train
21,f8d578b7-a3aa-4ee4-a6ed-0607e4761b94,[liam] is a son of [william].  [olivia] is the grandmother of [liam].  [william] is the father of [james]. ,"('james', 'olivia')",,grandmother,['[olivia] is the grandmother of [james]. '],[william] is the father of [james].  [liam] is a son of [william].  [olivia] is the grandmother of [liam]. ,"[{('james', 'grandmother', 'olivia'): [('james', 'father', 'william'), ('william', 'mother', 'olivia')]}, {('william', 'mother', 'olivia'): [('william', 'son', 'liam'), ('liam', 'grandmother', 'olivia')]}]",father-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandmother']","(0, 3)","james:male,william:male,liam:male,olivia:female",,"{19: 0, 4: 1, 17: 2, 1: 3}",train
22,9eb6897f-21e0-4bb6-8e77-7f84879d4d6d,[emma] is [olivia]'s sister.  [olivia] is [isabava]'s daughter.  [ava] has a daughter called [isabava]. ,"('ava', 'emma')",,granddaughter,"[""[emma] is [ava]'s granddaughter. ""]",[ava] has a daughter called [isabava].  [olivia] is [isabava]'s daughter.  [emma] is [olivia]'s sister. ,"[{('ava', 'granddaughter', 'emma'): [('ava', 'daughter', 'isabava'), ('isabava', 'daughter', 'emma')]}, {('isabava', 'daughter', 'emma'): [('isabava', 'daughter', 'olivia'), ('olivia', 'sister', 'emma')]}]",daughter-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'sister']","(0, 3)","ava:female,isabava:female,olivia:female,emma:female",,"{1: 0, 5: 1, 22: 2, 25: 3}",train
23,93977914-a964-46d4-b479-95fd191963e3,[isabella] has a son called [william].  [james] has a sister named [olivia].  [james] is [william]'s father. ,"('isabella', 'olivia')",,sister,['[olivia] is a sister of [isabella]. '],[isabella] has a son called [william].  [james] is [william]'s father.  [james] has a sister named [olivia]. ,"[{('isabella', 'sister', 'olivia'): [('isabella', 'son', 'william'), ('william', 'aunt', 'olivia')]}, {('william', 'aunt', 'olivia'): [('william', 'father', 'james'), ('james', 'sister', 'olivia')]}]",son-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'sister']","(0, 3)","isabella:female,william:male,james:male,olivia:female",,"{16: 0, 17: 1, 4: 2, 11: 3}",train
24,45fae6a2-43c6-4228-bcae-230b8b3b2cf2,[william] is a brother of [liam].  [isabella] is a daughter of [william].  [isabella] has a brother named [noah]. ,"('liam', 'noah')",,nephew,"[""[noah] is [liam]'s nephew. ""]",[william] is a brother of [liam].  [isabella] is a daughter of [william].  [isabella] has a brother named [noah]. ,"[{('liam', 'nephew', 'noah'): [('liam', 'brother', 'william'), ('william', 'son', 'noah')]}, {('william', 'son', 'noah'): [('william', 'daughter', 'isabella'), ('isabella', 'brother', 'noah')]}]",brother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'brother']","(0, 3)","liam:male,william:male,isabella:female,noah:male",,"{6: 0, 4: 1, 20: 2, 18: 3}",train
25,c786a22d-a759-4f8f-8664-6958ffa0fc2c,[noah] has a brother named [liam].  [noah] is the father of [olivia].  [olivia] is a sister of [william]. ,"('william', 'liam')",,uncle,"[""[liam] is [william]'s uncle. ""]",[olivia] is a sister of [william].  [noah] is the father of [olivia].  [noah] has a brother named [liam]. ,"[{('william', 'uncle', 'liam'): [('william', 'father', 'noah'), ('noah', 'brother', 'liam')]}, {('william', 'father', 'noah'): [('william', 'sister', 'olivia'), ('olivia', 'father', 'noah')]}]",sister-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'brother']","(0, 3)","william:male,olivia:female,noah:male,liam:male",,"{19: 0, 20: 1, 4: 2, 6: 3}",train
26,1b846eef-1dc2-48dc-8fd8-6c66faa0cbc3,[liam] has a wife who is [isabella].  [isabella] has a son called [noah].  [liam] is [william]'s father. ,"('william', 'noah')",,brother,['[noah] is a brother of [william]. '],[liam] is [william]'s father.  [liam] has a wife who is [isabella].  [isabella] has a son called [noah]. ,"[{('william', 'brother', 'noah'): [('william', 'father', 'liam'), ('liam', 'son', 'noah')]}, {('liam', 'son', 'noah'): [('liam', 'wife', 'isabella'), ('isabella', 'son', 'noah')]}]",father-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'son']","(0, 3)","william:male,liam:male,isabella:female,noah:male",,"{18: 0, 4: 1, 16: 2, 17: 3}",train
27,48435674-df06-409f-aaaf-4ebffee33822,[james] is [william]'s son.  [emma] is the mother of [olivia].  [william] is [emma]'s husband. ,"('olivia', 'james')",,brother,['[james] is a brother of [olivia]. '],[emma] is the mother of [olivia].  [william] is [emma]'s husband.  [james] is [william]'s son. ,"[{('olivia', 'brother', 'james'): [('olivia', 'mother', 'emma'), ('emma', 'son', 'james')]}, {('emma', 'son', 'james'): [('emma', 'husband', 'william'), ('william', 'son', 'james')]}]",mother-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'husband', 'son']","(0, 3)","olivia:female,emma:female,william:male,james:male",,"{8: 0, 2: 1, 6: 2, 7: 3}",train
28,daf341de-bfa2-45a0-b5d6-e628ec66d5bb,[william] is the father of [james].  [james] is a son of [ava].  [ava] is the mother of [liam]. ,"('liam', 'william')",,father,['[william] is the father of [liam]. '],[ava] is the mother of [liam].  [james] is a son of [ava].  [william] is the father of [james]. ,"[{('liam', 'father', 'william'): [('liam', 'brother', 'james'), ('james', 'father', 'william')]}, {('liam', 'brother', 'james'): [('liam', 'mother', 'ava'), ('ava', 'son', 'james')]}]",mother-son-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'father']","(0, 3)","liam:male,ava:female,james:male,william:male",,"{9: 0, 2: 1, 7: 2, 6: 3}",train
29,cf529f43-f3f3-494e-9326-cb535f4a3ae0,[emma] is [isabella]'s sister.  [ava] is [emma]'s mother.  [ava] has a sister named [olivia]. ,"('isabella', 'olivia')",,aunt,"[""[olivia] is [isabella]'s aunt. ""]",[emma] is [isabella]'s sister.  [ava] is [emma]'s mother.  [ava] has a sister named [olivia]. ,"[{('isabella', 'aunt', 'olivia'): [('isabella', 'mother', 'ava'), ('ava', 'sister', 'olivia')]}, {('isabella', 'mother', 'ava'): [('isabella', 'sister', 'emma'), ('emma', 'mother', 'ava')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","isabella:female,emma:female,ava:female,olivia:female",,"{10: 0, 8: 1, 2: 2, 5: 3}",train
30,554b53a6-305a-41a7-a6c4-22fc442f71e3,[james] is [william]'s son.  [liam] is a son of [noah].  [noah] is [james]'s brother. ,"('william', 'liam')",,grandson,['[william] has a grandson who is [liam]. '],[james] is [william]'s son.  [noah] is [james]'s brother.  [liam] is a son of [noah]. ,"[{('william', 'grandson', 'liam'): [('william', 'son', 'noah'), ('noah', 'son', 'liam')]}, {('william', 'son', 'noah'): [('william', 'son', 'james'), ('james', 'brother', 'noah')]}]",son-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'son']","(0, 3)","william:male,james:male,noah:male,liam:male",,"{0: 0, 3: 1, 4: 2, 19: 3}",train
31,ae7eaa95-201c-450c-ab80-3ba1d9433146,[ava] is the mother of [william].  The husband of [emma] is [liam].  [liam] has a brother named [william]. ,"('emma', 'ava')",,mother-in-law,"[""[ava] is [emma]'s mother-in-law. ""]",The husband of [emma] is [liam].  [liam] has a brother named [william].  [ava] is the mother of [william]. ,"[{('emma', 'mother-in-law', 'ava'): [('emma', 'husband', 'liam'), ('liam', 'mother', 'ava')]}, {('liam', 'mother', 'ava'): [('liam', 'brother', 'william'), ('william', 'mother', 'ava')]}]",husband-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'mother']","(0, 3)","emma:female,liam:male,william:male,ava:female",,"{36: 0, 19: 1, 17: 2, 16: 3}",train
32,6c4e8e4d-a300-4d0b-a142-01a5eebdf90f,[noah] is a brother of [liam].  [james] is the father of [noah].  [william] is [james]'s brother. ,"('liam', 'william')",,uncle,['[william] is the uncle of [liam]. '],[noah] is a brother of [liam].  [james] is the father of [noah].  [william] is [james]'s brother. ,"[{('liam', 'uncle', 'william'): [('liam', 'father', 'james'), ('james', 'brother', 'william')]}, {('liam', 'father', 'james'): [('liam', 'brother', 'noah'), ('noah', 'father', 'james')]}]",brother-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'brother']","(0, 3)","liam:male,noah:male,james:male,william:male",,"{15: 0, 13: 1, 3: 2, 6: 3}",train
33,d81d08e9-d14d-467c-9a91-d5d886ca539e,[olivia] has a son called [liam].  [james] is a son of [noah].  [olivia] is the aunt of [james]. ,"('noah', 'liam')",,nephew,"[""[liam] is [noah]'s nephew. ""]",[james] is a son of [noah].  [olivia] is the aunt of [james].  [olivia] has a son called [liam]. ,"[{('noah', 'nephew', 'liam'): [('noah', 'sister', 'olivia'), ('olivia', 'son', 'liam')]}, {('noah', 'sister', 'olivia'): [('noah', 'son', 'james'), ('james', 'aunt', 'olivia')]}]",son-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'son']","(0, 3)","noah:male,james:male,olivia:female,liam:male",,"{4: 0, 17: 1, 2: 2, 7: 3}",train
34,f51eb8c2-d17c-46e6-9aa4-516c0b3ce952,[ava] is [liam]'s mother.  [olivia] is [isabella]'s aunt.  [isabella] is a daughter of [ava]. ,"('liam', 'olivia')",,aunt,['[olivia] is the aunt of [liam]. '],[ava] is [liam]'s mother.  [isabella] is a daughter of [ava].  [olivia] is [isabella]'s aunt. ,"[{('liam', 'aunt', 'olivia'): [('liam', 'mother', 'ava'), ('ava', 'sister', 'olivia')]}, {('ava', 'sister', 'olivia'): [('ava', 'daughter', 'isabella'), ('isabella', 'aunt', 'olivia')]}]",mother-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'aunt']","(0, 3)","liam:male,ava:female,isabella:female,olivia:female",,"{23: 0, 5: 1, 22: 2, 11: 3}",train
35,70d216d7-07b3-4874-a6ce-8c09d3dd913f,[isabella] is [ava]'s grandmother.  [james] is [emma]'s son.  [ava] is [james]'s sister. ,"('emma', 'isabella')",,mother,['[isabella] is the mother of [emma]. '],[james] is [emma]'s son.  [ava] is [james]'s sister.  [isabella] is [ava]'s grandmother. ,"[{('emma', 'mother', 'isabella'): [('emma', 'daughter', 'ava'), ('ava', 'grandmother', 'isabella')]}, {('emma', 'daughter', 'ava'): [('emma', 'son', 'james'), ('james', 'sister', 'ava')]}]",son-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandmother']","(0, 3)","emma:female,james:male,ava:female,isabella:female",,"{11: 0, 13: 1, 12: 2, 1: 3}",train
36,389ade2b-75fb-440c-835f-b37d5ac229a7,[isabella] is the mother of [olivia].  [william] is [noah]'s father.  [william] has a daughter called [olivia]. ,"('noah', 'isabella')",,mother,"[""[isabella] is [noah]'s mother. ""]",[william] is [noah]'s father.  [william] has a daughter called [olivia].  [isabella] is the mother of [olivia]. ,"[{('noah', 'mother', 'isabella'): [('noah', 'sister', 'olivia'), ('olivia', 'mother', 'isabella')]}, {('noah', 'sister', 'olivia'): [('noah', 'father', 'william'), ('william', 'daughter', 'olivia')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","noah:male,william:male,olivia:female,isabella:female",,"{13: 0, 3: 1, 12: 2, 11: 3}",train
37,40ec96b5-ec10-49e6-bf91-9b8df3e7f024,[isabolivia] is a daughter of [olivia].  [william] has a son called [noah].  [william] is [isabolivia]'s brother. ,"('olivia', 'noah')",,grandson,"[""[noah] is [olivia]'s grandson. ""]",[isabolivia] is a daughter of [olivia].  [william] is [isabolivia]'s brother.  [william] has a son called [noah]. ,"[{('olivia', 'grandson', 'noah'): [('olivia', 'son', 'william'), ('william', 'son', 'noah')]}, {('olivia', 'son', 'william'): [('olivia', 'daughter', 'isabolivia'), ('isabolivia', 'brother', 'william')]}]",daughter-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'son']","(0, 3)","olivia:female,isabolivia:female,william:male,noah:male",,"{1: 0, 2: 1, 3: 2, 13: 3}",train
38,a897bf11-9f4e-4e70-b3a2-47e10e91167d,[isabella] is the mother of [james].  [james] is [ava]'s brother.  [ava] is the wife of [william]. ,"('william', 'isabella')",,mother-in-law,['[isabella] is the mother-in-law of [william]. '],[ava] is the wife of [william].  [james] is [ava]'s brother.  [isabella] is the mother of [james]. ,"[{('william', 'mother-in-law', 'isabella'): [('william', 'wife', 'ava'), ('ava', 'mother', 'isabella')]}, {('ava', 'mother', 'isabella'): [('ava', 'brother', 'james'), ('james', 'mother', 'isabella')]}]",wife-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'mother']","(0, 3)","william:male,ava:female,james:male,isabella:female",,"{29: 0, 10: 1, 9: 2, 2: 3}",train
39,1076c9f4-06ce-404d-8dc5-6fe21140f6b3,[liam] is [emma]'s uncle.  [olivia] is a daughter of [liam].  [william] has a daughter called [emma]. ,"('william', 'olivia')",,neice,['[olivia] is the niece of [william]. '],[william] has a daughter called [emma].  [liam] is [emma]'s uncle.  [olivia] is a daughter of [liam]. ,"[{('william', 'neice', 'olivia'): [('william', 'brother', 'liam'), ('liam', 'daughter', 'olivia')]}, {('william', 'brother', 'liam'): [('william', 'daughter', 'emma'), ('emma', 'uncle', 'liam')]}]",daughter-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'daughter']","(0, 3)","william:male,emma:female,liam:male,olivia:female",,"{6: 0, 8: 1, 3: 2, 12: 3}",train
40,6ae2ee6b-38f4-4c22-b692-11fe67f8f4bb,[william] is a son of [isabella].  [olivia] is [william]'s sister.  The husband of [olivia] is [noah]. ,"('isabella', 'noah')",,son-in-law,['[isabella] has a son-in-law who is [noah]. '],[william] is a son of [isabella].  [olivia] is [william]'s sister.  The husband of [olivia] is [noah]. ,"[{('isabella', 'son-in-law', 'noah'): [('isabella', 'daughter', 'olivia'), ('olivia', 'husband', 'noah')]}, {('isabella', 'daughter', 'olivia'): [('isabella', 'son', 'william'), ('william', 'sister', 'olivia')]}]",son-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'husband']","(0, 3)","isabella:female,william:male,olivia:female,noah:male",,"{5: 0, 24: 1, 25: 2, 41: 3}",train
41,7c166f28-fa5a-4413-b155-c90e3ba9727b,[liam] is [emma]'s grandfather.  [isabella] is the mother of [james].  [emma] is a daughter of [isabella]. ,"('james', 'liam')",,grandfather,['[liam] is the grandfather of [james]. '],[isabella] is the mother of [james].  [emma] is a daughter of [isabella].  [liam] is [emma]'s grandfather. ,"[{('james', 'grandfather', 'liam'): [('james', 'mother', 'isabella'), ('isabella', 'father', 'liam')]}, {('isabella', 'father', 'liam'): [('isabella', 'daughter', 'emma'), ('emma', 'grandfather', 'liam')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","james:male,isabella:female,emma:female,liam:male",,"{23: 0, 5: 1, 22: 2, 0: 3}",train
42,fe3fd053-3a8f-45c5-9170-b5df359974a2,[james] is [william]'s son.  [olivia] has a son called [liam].  [olivia] is a sister of [james]. ,"('william', 'liam')",,grandson,"[""[liam] is [william]'s grandson. ""]",[james] is [william]'s son.  [olivia] is a sister of [james].  [olivia] has a son called [liam]. ,"[{('william', 'grandson', 'liam'): [('william', 'daughter', 'olivia'), ('olivia', 'son', 'liam')]}, {('william', 'daughter', 'olivia'): [('william', 'son', 'james'), ('james', 'sister', 'olivia')]}]",son-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'son']","(0, 3)","william:male,james:male,olivia:female,liam:male",,"{0: 0, 3: 1, 2: 2, 7: 3}",train
43,99ae73e8-1b8f-4022-aebb-8b0759ff706e,[olivia] is [james]'s mother.  [isabella] is [olivia]'s mother.  [emma] has a brother named [james]. ,"('emma', 'isabella')",,grandmother,['[isabella] is the grandmother of [emma]. '],[emma] has a brother named [james].  [olivia] is [james]'s mother.  [isabella] is [olivia]'s mother. ,"[{('emma', 'grandmother', 'isabella'): [('emma', 'mother', 'olivia'), ('olivia', 'mother', 'isabella')]}, {('emma', 'mother', 'olivia'): [('emma', 'brother', 'james'), ('james', 'mother', 'olivia')]}]",brother-mother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'mother']","(0, 3)","emma:female,james:male,olivia:female,isabella:female",,"{25: 0, 23: 1, 5: 2, 1: 3}",train
44,ff43550e-2b78-4a04-8982-4263187ce6d1,[liam] is [emma]'s husband.  [liam] has a sister named [isabella].  [noah] is the father of [isabella]. ,"('emma', 'noah')",,father-in-law,"[""[noah] is [emma]'s father-in-law. ""]",[liam] is [emma]'s husband.  [liam] has a sister named [isabella].  [noah] is the father of [isabella]. ,"[{('emma', 'father-in-law', 'noah'): [('emma', 'husband', 'liam'), ('liam', 'father', 'noah')]}, {('liam', 'father', 'noah'): [('liam', 'sister', 'isabella'), ('isabella', 'father', 'noah')]}]",husband-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'father']","(0, 3)","emma:female,liam:male,isabella:female,noah:male",,"{26: 0, 7: 1, 8: 2, 6: 3}",train
45,5dbeb2e3-3ace-4155-99f6-575a89df433e,[olivia] has a son called [william].  [ava] is the aunt of [william].  [isabella] is a daughter of [ava]. ,"('olivia', 'isabella')",,neice,['[isabella] is the niece of [olivia]. '],[olivia] has a son called [william].  [ava] is the aunt of [william].  [isabella] is a daughter of [ava]. ,"[{('olivia', 'neice', 'isabella'): [('olivia', 'sister', 'ava'), ('ava', 'daughter', 'isabella')]}, {('olivia', 'sister', 'ava'): [('olivia', 'son', 'william'), ('william', 'aunt', 'ava')]}]",son-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'daughter']","(0, 3)","olivia:female,william:male,ava:female,isabella:female",,"{5: 0, 23: 1, 2: 2, 8: 3}",train
46,5cfe0180-3f60-42a9-a2bd-eaefb45f5b20,[emma] is [isabella]'s daughter.  [isabella] is the wife of [james].  [emma] has a brother named [william]. ,"('james', 'william')",,son,['[william] is a son of [james]. '],[isabella] is the wife of [james].  [emma] is [isabella]'s daughter.  [emma] has a brother named [william]. ,"[{('james', 'son', 'william'): [('james', 'daughter', 'emma'), ('emma', 'brother', 'william')]}, {('james', 'daughter', 'emma'): [('james', 'wife', 'isabella'), ('isabella', 'daughter', 'emma')]}]",wife-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'brother']","(0, 3)","james:male,isabella:female,emma:female,william:male",,"{4: 0, 16: 1, 20: 2, 19: 3}",train
47,c3c2b894-2dfe-40bd-b9da-dd57ab2079ba,[william] is a brother of [noah].  [liam] is the father of [emma].  [emma] is a sister of [william]. ,"('noah', 'liam')",,father,"[""[liam] is [noah]'s father. ""]",[william] is a brother of [noah].  [emma] is a sister of [william].  [liam] is the father of [emma]. ,"[{('noah', 'father', 'liam'): [('noah', 'brother', 'william'), ('william', 'father', 'liam')]}, {('william', 'father', 'liam'): [('william', 'sister', 'emma'), ('emma', 'father', 'liam')]}]",brother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'father']","(0, 3)","noah:male,william:male,emma:female,liam:male",,"{7: 0, 9: 1, 8: 2, 6: 3}",train
48,aa234d2f-15d5-4a69-9353-6e4ae4940463,[james] is [emma]'s son.  [emma] is a sister of [ava].  [isabella] is [james]'s sister. ,"('ava', 'isabella')",,neice,"[""[isabella] is [ava]'s niece. ""]",[emma] is a sister of [ava].  [james] is [emma]'s son.  [isabella] is [james]'s sister. ,"[{('ava', 'neice', 'isabella'): [('ava', 'sister', 'emma'), ('emma', 'daughter', 'isabella')]}, {('emma', 'daughter', 'isabella'): [('emma', 'son', 'james'), ('james', 'sister', 'isabella')]}]",sister-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'sister']","(0, 3)","ava:female,emma:female,james:male,isabella:female",,"{16: 0, 5: 1, 23: 2, 22: 3}",train
49,b90e7c4d-1fde-436f-8324-069d4e4c25cb,[ava] is [william]'s grandmother.  [isabava] is [james]'s wife.  [isabava] has a son called [william]. ,"('james', 'ava')",,mother,['[ava] is the mother of [james]. '],[isabava] is [james]'s wife.  [isabava] has a son called [william].  [ava] is [william]'s grandmother. ,"[{('james', 'mother', 'ava'): [('james', 'son', 'william'), ('william', 'grandmother', 'ava')]}, {('james', 'son', 'william'): [('james', 'wife', 'isabava'), ('isabava', 'son', 'william')]}]",wife-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'grandmother']","(0, 3)","james:male,isabava:female,william:male,ava:female",,"{3: 0, 11: 1, 13: 2, 1: 3}",train
50,4b92b73b-ca52-4fef-beb6-340970b5d260,[liam] is a son of [isabella].  [james] is the uncle of [liam].  [isabella] is a daughter of [noah]. ,"('noah', 'james')",,son,['[james] is a son of [noah]. '],[isabella] is a daughter of [noah].  [liam] is a son of [isabella].  [james] is the uncle of [liam]. ,"[{('noah', 'son', 'james'): [('noah', 'daughter', 'isabella'), ('isabella', 'brother', 'james')]}, {('isabella', 'brother', 'james'): [('isabella', 'son', 'liam'), ('liam', 'uncle', 'james')]}]",daughter-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'son', 'uncle']","(0, 3)","noah:male,isabella:female,liam:male,james:male",,"{0: 0, 2: 1, 7: 2, 21: 3}",train
51,a4793297-5c6c-49db-bb34-84bf82f7203b,[emma] is [liam]'s daughter.  [noah] is a brother of [emma].  [liam] is [ava]'s father. ,"('ava', 'noah')",,brother,['[ava] has a brother named [noah]. '],[liam] is [ava]'s father.  [emma] is [liam]'s daughter.  [noah] is a brother of [emma]. ,"[{('ava', 'brother', 'noah'): [('ava', 'father', 'liam'), ('liam', 'son', 'noah')]}, {('liam', 'son', 'noah'): [('liam', 'daughter', 'emma'), ('emma', 'brother', 'noah')]}]",father-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'brother']","(0, 3)","ava:female,liam:male,emma:female,noah:male",,"{12: 0, 3: 1, 14: 2, 13: 3}",train
52,bcc1159c-809d-4a06-8319-051fe6d0ce74,[olivia] is a sister of [emma].  [liam] is a son of [ava].  [emma] is [liam]'s sister. ,"('ava', 'olivia')",,daughter,['[olivia] is a daughter of [ava]. '],[liam] is a son of [ava].  [emma] is [liam]'s sister.  [olivia] is a sister of [emma]. ,"[{('ava', 'daughter', 'olivia'): [('ava', 'daughter', 'emma'), ('emma', 'sister', 'olivia')]}, {('ava', 'daughter', 'emma'): [('ava', 'son', 'liam'), ('liam', 'sister', 'emma')]}]",son-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'sister']","(0, 3)","ava:female,liam:male,emma:female,olivia:female",,"{1: 0, 4: 1, 2: 2, 16: 3}",train
53,7e2c6763-8e7f-4bcc-babb-2785acbba59b,[noah] is [james]'s father.  [william] is [isabella]'s grandfather.  [noah] has a daughter called [isabella]. ,"('james', 'william')",,grandfather,"[""[william] is [james]'s grandfather. ""]",[noah] is [james]'s father.  [noah] has a daughter called [isabella].  [william] is [isabella]'s grandfather. ,"[{('james', 'grandfather', 'william'): [('james', 'father', 'noah'), ('noah', 'father', 'william')]}, {('noah', 'father', 'william'): [('noah', 'daughter', 'isabella'), ('isabella', 'grandfather', 'william')]}]",father-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'grandfather']","(0, 3)","james:male,noah:male,isabella:female,william:male",,"{15: 0, 3: 1, 12: 2, 0: 3}",train
