liam,noah,william,james
emma,olivia,ava,isabella
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
671,131e41ed-a669-45da-85e7-63ed2813de33,[olivia] has a daughter called [isabella].  [william] is a brother of [isabella].  [james] is the uncle of [william]. ,"('olivia', 'james')",,brother,['[james] is a brother of [olivia]. '],[olivia] has a daughter called [isabella].  [william] is a brother of [isabella].  [james] is the uncle of [william]. ,"[{('olivia', 'brother', 'james'): [('olivia', 'son', 'william'), ('william', 'uncle', 'james')]}, {('olivia', 'son', 'william'): [('olivia', 'daughter', 'isabella'), ('isabella', 'brother', 'william')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","olivia:female,isabella:female,william:male,james:male",,"{5: 0, 22: 1, 23: 2, 3: 3}",train
672,d6157141-ea28-44ab-8875-5fb1bba6a5f8,[isabella] has a sister named [olivia].  [william] is a son of [ava].  [isabella] is the aunt of [william]. ,"('ava', 'olivia')",,sister,['[olivia] is a sister of [ava]. '],[william] is a son of [ava].  [isabella] is the aunt of [william].  [isabella] has a sister named [olivia]. ,"[{('ava', 'sister', 'olivia'): [('ava', 'sister', 'isabella'), ('isabella', 'sister', 'olivia')]}, {('ava', 'sister', 'isabella'): [('ava', 'son', 'william'), ('william', 'aunt', 'isabella')]}]",son-aunt-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'sister']","(0, 3)","ava:female,william:male,isabella:female,olivia:female",,"{16: 0, 19: 1, 11: 2, 5: 3}",train
673,7709afdc-c7ff-469a-bfbb-fd523ec0788e,[james] has a brother named [noah].  [ava] is [noah]'s daughter.  [emma] is [ava]'s sister. ,"('james', 'emma')",,neice,['[emma] is the niece of [james]. '],[james] has a brother named [noah].  [ava] is [noah]'s daughter.  [emma] is [ava]'s sister. ,"[{('james', 'neice', 'emma'): [('james', 'brother', 'noah'), ('noah', 'daughter', 'emma')]}, {('noah', 'daughter', 'emma'): [('noah', 'daughter', 'ava'), ('ava', 'sister', 'emma')]}]",brother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'sister']","(0, 3)","james:male,noah:male,ava:female,emma:female",,"{21: 0, 6: 1, 8: 2, 10: 3}",train
674,8b4018dc-bcba-419d-b077-c839e149134d,[william] is the father of [emma].  [ava] is the mother of [william].  [emma] is a sister of [olivia]. ,"('olivia', 'ava')",,grandmother,"[""[ava] is [olivia]'s grandmother. ""]",[emma] is a sister of [olivia].  [william] is the father of [emma].  [ava] is the mother of [william]. ,"[{('olivia', 'grandmother', 'ava'): [('olivia', 'father', 'william'), ('william', 'mother', 'ava')]}, {('olivia', 'father', 'william'): [('olivia', 'sister', 'emma'), ('emma', 'father', 'william')]}]",sister-father-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'mother']","(0, 3)","olivia:female,emma:female,william:male,ava:female",,"{22: 0, 25: 1, 21: 2, 1: 3}",train
675,18069efe-dfa4-4e05-be48-8f7b01dc81c7,[william] is a brother of [james].  [noah] has a sister named [olivia].  [james] is the father of [olivia]. ,"('noah', 'william')",,uncle,['[william] is the uncle of [noah]. '],[noah] has a sister named [olivia].  [james] is the father of [olivia].  [william] is a brother of [james]. ,"[{('noah', 'uncle', 'william'): [('noah', 'father', 'james'), ('james', 'brother', 'william')]}, {('noah', 'father', 'james'): [('noah', 'sister', 'olivia'), ('olivia', 'father', 'james')]}]",sister-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'brother']","(0, 3)","noah:male,olivia:female,james:male,william:male",,"{23: 0, 25: 1, 21: 2, 4: 3}",train
676,aff70144-db6b-45e8-853b-c9a66c457be3,[ava] is a daughter of [isabella].  [emma] is the aunt of [olivia].  [olivia] is [ava]'s daughter. ,"('isabella', 'emma')",,daughter,['[isabella] has a daughter called [emma]. '],[ava] is a daughter of [isabella].  [olivia] is [ava]'s daughter.  [emma] is the aunt of [olivia]. ,"[{('isabella', 'daughter', 'emma'): [('isabella', 'daughter', 'ava'), ('ava', 'sister', 'emma')]}, {('ava', 'sister', 'emma'): [('ava', 'daughter', 'olivia'), ('olivia', 'aunt', 'emma')]}]",daughter-daughter-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'aunt']","(0, 3)","isabella:female,ava:female,olivia:female,emma:female",,"{1: 0, 16: 1, 20: 2, 2: 3}",train
677,0d693a66-8222-4864-8004-64052cf9f298,[james] is the uncle of [william].  [noah] is a son of [james].  [william] is [liam]'s son. ,"('liam', 'noah')",,nephew,['[noah] is the nephew of [liam]. '],[william] is [liam]'s son.  [james] is the uncle of [william].  [noah] is a son of [james]. ,"[{('liam', 'nephew', 'noah'): [('liam', 'brother', 'james'), ('james', 'son', 'noah')]}, {('liam', 'brother', 'james'): [('liam', 'son', 'william'), ('william', 'uncle', 'james')]}]",son-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'son']","(0, 3)","liam:male,william:male,james:male,noah:male",,"{4: 0, 17: 1, 6: 2, 9: 3}",train
678,04f63204-3952-41b6-8220-4182bca9c649,[ava] is the aunt of [olivia].  [emma] is [ava]'s daughter.  [olivia] is [noah]'s daughter. ,"('noah', 'emma')",,neice,"[""[emma] is [noah]'s niece. ""]",[olivia] is [noah]'s daughter.  [ava] is the aunt of [olivia].  [emma] is [ava]'s daughter. ,"[{('noah', 'neice', 'emma'): [('noah', 'sister', 'ava'), ('ava', 'daughter', 'emma')]}, {('noah', 'sister', 'ava'): [('noah', 'daughter', 'olivia'), ('olivia', 'aunt', 'ava')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","noah:male,olivia:female,ava:female,emma:female",,"{3: 0, 14: 1, 16: 2, 20: 3}",train
679,1544c817-d6d2-4c61-943e-90666757dffa,[james] is a brother of [liam].  [william] is the father of [james].  [noah] is [william]'s son. ,"('liam', 'noah')",,brother,"[""[noah] is [liam]'s brother. ""]",[james] is a brother of [liam].  [william] is the father of [james].  [noah] is [william]'s son. ,"[{('liam', 'brother', 'noah'): [('liam', 'brother', 'james'), ('james', 'brother', 'noah')]}, {('james', 'brother', 'noah'): [('james', 'father', 'william'), ('william', 'son', 'noah')]}]",brother-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'son']","(0, 3)","liam:male,james:male,william:male,noah:male",,"{6: 0, 4: 1, 0: 2, 3: 3}",train
680,b87a8652-73b8-4c4e-a0f2-246c7ed96d13,[isabella] is [olivia]'s daughter.  [olivia] is the wife of [noah].  The husband of [isabella] is [liam]. ,"('noah', 'liam')",,son-in-law,['[liam] is the son-in-law of [noah]. '],[olivia] is the wife of [noah].  [isabella] is [olivia]'s daughter.  The husband of [isabella] is [liam]. ,"[{('noah', 'son-in-law', 'liam'): [('noah', 'daughter', 'isabella'), ('isabella', 'husband', 'liam')]}, {('noah', 'daughter', 'isabella'): [('noah', 'wife', 'olivia'), ('olivia', 'daughter', 'isabella')]}]",wife-daughter-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'husband']","(0, 3)","noah:male,olivia:female,isabella:female,liam:male",,"{21: 0, 5: 1, 25: 2, 41: 3}",train
681,332bace4-abf6-4a70-a3e3-0bf85f639bc4,[liam] has a brother named [william].  [noah] is a brother of [william].  [william] is a son of [william]. ,"('liam', 'noah')",,nephew,['[noah] is the nephew of [liam]. '],[liam] has a brother named [william].  [william] is a son of [william].  [noah] is a brother of [william]. ,"[{('liam', 'nephew', 'noah'): [('liam', 'brother', 'william'), ('william', 'son', 'noah')]}, {('william', 'son', 'noah'): [('william', 'son', 'william'), ('william', 'brother', 'noah')]}]",brother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'brother']","(0, 3)","liam:male,william:male,william:male,noah:male",,"{4: 0, 21: 1, 24: 2, 23: 3}",train
682,45117bb9-59d3-4a6d-9189-d01727a10a29,[liam] is a son of [emma].  [james] is [liam]'s father.  [james] has a daughter called [olivia]. ,"('emma', 'olivia')",,daughter,['[olivia] is a daughter of [emma]. '],[liam] is a son of [emma].  [james] is [liam]'s father.  [james] has a daughter called [olivia]. ,"[{('emma', 'daughter', 'olivia'): [('emma', 'son', 'liam'), ('liam', 'sister', 'olivia')]}, {('liam', 'sister', 'olivia'): [('liam', 'father', 'james'), ('james', 'daughter', 'olivia')]}]",son-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'daughter']","(0, 3)","emma:female,liam:male,james:male,olivia:female",,"{16: 0, 17: 1, 4: 2, 18: 3}",train
683,d007b71d-ee3a-4373-8458-932bf19493b1,[emma] is [william]'s sister.  [olivia] is [emma]'s sister.  [ava] is the grandmother of [olivia]. ,"('william', 'ava')",,grandmother,['[ava] is the grandmother of [william]. '],[emma] is [william]'s sister.  [olivia] is [emma]'s sister.  [ava] is the grandmother of [olivia]. ,"[{('william', 'grandmother', 'ava'): [('william', 'sister', 'emma'), ('emma', 'grandmother', 'ava')]}, {('emma', 'grandmother', 'ava'): [('emma', 'sister', 'olivia'), ('olivia', 'grandmother', 'ava')]}]",sister-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'grandmother']","(0, 3)","william:male,emma:female,olivia:female,ava:female",,"{13: 0, 15: 1, 14: 2, 1: 3}",train
684,5532a877-f900-4ac0-8e0b-7b05f197c77f,[james] is [liam]'s son.  [william] is the grandfather of [james].  [liam] is a brother of [olivia]. ,"('olivia', 'william')",,father,['[william] is the father of [olivia]. '],[liam] is a brother of [olivia].  [james] is [liam]'s son.  [william] is the grandfather of [james]. ,"[{('olivia', 'father', 'william'): [('olivia', 'brother', 'liam'), ('liam', 'father', 'william')]}, {('liam', 'father', 'william'): [('liam', 'son', 'james'), ('james', 'grandfather', 'william')]}]",brother-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'son', 'grandfather']","(0, 3)","olivia:female,liam:male,james:male,william:male",,"{2: 0, 3: 1, 13: 2, 0: 3}",train
685,87081437-6238-4db2-bb55-03445a62fbf8,[olivia] has a son called [william].  [james] is [william]'s brother.  [isabella] has a sister named [olivia]. ,"('isabella', 'james')",,nephew,"[""[james] is [isabella]'s nephew. ""]",[isabella] has a sister named [olivia].  [olivia] has a son called [william].  [james] is [william]'s brother. ,"[{('isabella', 'nephew', 'james'): [('isabella', 'sister', 'olivia'), ('olivia', 'son', 'james')]}, {('olivia', 'son', 'james'): [('olivia', 'son', 'william'), ('william', 'brother', 'james')]}]",sister-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'brother']","(0, 3)","isabella:female,olivia:female,william:male,james:male",,"{16: 0, 2: 1, 7: 2, 9: 3}",train
686,e0a71b0b-16f1-4bea-8a59-5339fa7f22f9,[noah] has a brother named [william].  [noah] is [liam]'s son.  [olivia] is the wife of [william]. ,"('liam', 'olivia')",,daughter-in-law,['[liam] has a daughter-in-law who is [olivia]. '],[noah] is [liam]'s son.  [noah] has a brother named [william].  [olivia] is the wife of [william]. ,"[{('liam', 'daughter-in-law', 'olivia'): [('liam', 'son', 'william'), ('william', 'wife', 'olivia')]}, {('liam', 'son', 'william'): [('liam', 'son', 'noah'), ('noah', 'brother', 'william')]}]",son-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'wife']","(0, 3)","liam:male,noah:male,william:male,olivia:female",,"{6: 0, 7: 1, 9: 2, 28: 3}",train
687,7faa2e4a-004f-48d6-996f-4289631903c0,[james] is a brother of [isabella].  [noah] is the father of [ava].  [ava] is [james]'s sister. ,"('isabella', 'noah')",,father,['[noah] is the father of [isabella]. '],[james] is a brother of [isabella].  [ava] is [james]'s sister.  [noah] is the father of [ava]. ,"[{('isabella', 'father', 'noah'): [('isabella', 'brother', 'james'), ('james', 'father', 'noah')]}, {('james', 'father', 'noah'): [('james', 'sister', 'ava'), ('ava', 'father', 'noah')]}]",brother-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'sister', 'father']","(0, 3)","isabella:female,james:male,ava:female,noah:male",,"{19: 0, 17: 1, 18: 2, 4: 3}",train
688,c5a9dfab-9b85-46e5-962e-c6cb286f7952,[james] has a daughter called [olivia].  [olivia] has a sister named [emma].  [james] is the father of [liam]. ,"('liam', 'emma')",,sister,"[""[emma] is [liam]'s sister. ""]",[james] is the father of [liam].  [james] has a daughter called [olivia].  [olivia] has a sister named [emma]. ,"[{('liam', 'sister', 'emma'): [('liam', 'father', 'james'), ('james', 'daughter', 'emma')]}, {('james', 'daughter', 'emma'): [('james', 'daughter', 'olivia'), ('olivia', 'sister', 'emma')]}]",father-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'sister']","(0, 3)","liam:male,james:male,olivia:female,emma:female",,"{17: 0, 4: 1, 19: 2, 20: 3}",train
689,82f47a08-b090-41cf-9faa-5034a5fddad2,[james] is [emma]'s brother.  [emma] is [liam]'s daughter.  [william] is the uncle of [james]. ,"('liam', 'william')",,brother,"[""[william] is [liam]'s brother. ""]",[emma] is [liam]'s daughter.  [james] is [emma]'s brother.  [william] is the uncle of [james]. ,"[{('liam', 'brother', 'william'): [('liam', 'son', 'james'), ('james', 'uncle', 'william')]}, {('liam', 'son', 'james'): [('liam', 'daughter', 'emma'), ('emma', 'brother', 'james')]}]",daughter-brother-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'uncle']","(0, 3)","liam:male,emma:female,james:male,william:male",,"{21: 0, 25: 1, 23: 2, 6: 3}",train
690,3f962854-15bb-47b4-aa75-c7fca91068f9,[ava] has a sister named [emma].  [ava] is the mother of [isabella].  [isabella] is [olivia]'s sister. ,"('olivia', 'emma')",,aunt,"[""[emma] is [olivia]'s aunt. ""]",[isabella] is [olivia]'s sister.  [ava] is the mother of [isabella].  [ava] has a sister named [emma]. ,"[{('olivia', 'aunt', 'emma'): [('olivia', 'mother', 'ava'), ('ava', 'sister', 'emma')]}, {('olivia', 'mother', 'ava'): [('olivia', 'sister', 'isabella'), ('isabella', 'mother', 'ava')]}]",sister-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'sister']","(0, 3)","olivia:female,isabella:female,ava:female,emma:female",,"{8: 0, 10: 1, 2: 2, 5: 3}",train
691,1907cbb9-a442-4359-8d71-ed55ef2e9717,[noah] is a brother of [james].  [isabella] has a son called [james].  [isabella] is [ava]'s mother. ,"('ava', 'noah')",,brother,['[ava] has a brother named [noah]. '],[isabella] is [ava]'s mother.  [isabella] has a son called [james].  [noah] is a brother of [james]. ,"[{('ava', 'brother', 'noah'): [('ava', 'mother', 'isabella'), ('isabella', 'son', 'noah')]}, {('isabella', 'son', 'noah'): [('isabella', 'son', 'james'), ('james', 'brother', 'noah')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","ava:female,isabella:female,james:male,noah:male",,"{10: 0, 2: 1, 9: 2, 7: 3}",train
692,edc09490-eb91-46ca-806e-600e19c2c11a,[olivia] is a daughter of [ava].  [isabella] is [emma]'s daughter.  [ava] is [isabella]'s aunt. ,"('emma', 'olivia')",,neice,"[""[olivia] is [emma]'s niece. ""]",[isabella] is [emma]'s daughter.  [ava] is [isabella]'s aunt.  [olivia] is a daughter of [ava]. ,"[{('emma', 'neice', 'olivia'): [('emma', 'sister', 'ava'), ('ava', 'daughter', 'olivia')]}, {('emma', 'sister', 'ava'): [('emma', 'daughter', 'isabella'), ('isabella', 'aunt', 'ava')]}]",daughter-aunt-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'aunt', 'daughter']","(0, 3)","emma:female,isabella:female,ava:female,olivia:female",,"{11: 0, 15: 1, 5: 2, 22: 3}",train
693,906bd5f5-688f-4bb5-800f-2b2adccf3c13,[liam] has a daughter called [isabella].  [ava] has a brother named [james].  [isabella] has a daughter called [ava]. ,"('liam', 'james')",,grandson,['[james] is the grandson of [liam]. '],[liam] has a daughter called [isabella].  [isabella] has a daughter called [ava].  [ava] has a brother named [james]. ,"[{('liam', 'grandson', 'james'): [('liam', 'daughter', 'isabella'), ('isabella', 'son', 'james')]}, {('isabella', 'son', 'james'): [('isabella', 'daughter', 'ava'), ('ava', 'brother', 'james')]}]",daughter-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'daughter', 'brother']","(0, 3)","liam:male,isabella:female,ava:female,james:male",,"{0: 0, 16: 1, 20: 2, 17: 3}",train
694,a243d555-cc98-4c6b-af01-1fbd1450ba76,[james] is a son of [emma].  [isabemma] is [james]'s sister.  [emma] is the mother of [liam]. ,"('liam', 'isabemma')",,sister,['[liam] has a sister named [isabemma]. '],[emma] is the mother of [liam].  [james] is a son of [emma].  [isabemma] is [james]'s sister. ,"[{('liam', 'sister', 'isabemma'): [('liam', 'mother', 'emma'), ('emma', 'daughter', 'isabemma')]}, {('emma', 'daughter', 'isabemma'): [('emma', 'son', 'james'), ('james', 'sister', 'isabemma')]}]",mother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'sister']","(0, 3)","liam:male,emma:female,james:male,isabemma:female",,"{3: 0, 1: 1, 21: 2, 2: 3}",train
695,cd53dcf7-557e-49a4-82cf-695e07dfadca,[william] is [noah]'s son.  [james] is the grandfather of [william].  The husband of [isabella] is [noah]. ,"('isabella', 'james')",,father,['[james] is the father of [isabella]. '],The husband of [isabella] is [noah].  [william] is [noah]'s son.  [james] is the grandfather of [william]. ,"[{('isabella', 'father', 'james'): [('isabella', 'son', 'william'), ('william', 'grandfather', 'james')]}, {('isabella', 'son', 'william'): [('isabella', 'husband', 'noah'), ('noah', 'son', 'william')]}]",husband-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandfather']","(0, 3)","isabella:female,noah:male,william:male,james:male",,"{16: 0, 4: 1, 17: 2, 0: 3}",train
696,3c79bf77-4baf-4376-8b3d-d269589a08aa,[james] is [isabella]'s son.  [olivia] is a sister of [liam].  [liam] is a brother of [james]. ,"('isabella', 'olivia')",,daughter,"[""[olivia] is [isabella]'s daughter. ""]",[james] is [isabella]'s son.  [liam] is a brother of [james].  [olivia] is a sister of [liam]. ,"[{('isabella', 'daughter', 'olivia'): [('isabella', 'son', 'james'), ('james', 'sister', 'olivia')]}, {('james', 'sister', 'olivia'): [('james', 'brother', 'liam'), ('liam', 'sister', 'olivia')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","isabella:female,james:male,liam:male,olivia:female",,"{11: 0, 13: 1, 12: 2, 15: 3}",train
697,f02b728b-ed93-44e1-8af9-1abcd3fad1db,[noah] has a sister named [ava].  [william] is [olivia]'s father.  [olivia] is a sister of [ava]. ,"('noah', 'william')",,father,['[william] is the father of [noah]. '],[noah] has a sister named [ava].  [olivia] is a sister of [ava].  [william] is [olivia]'s father. ,"[{('noah', 'father', 'william'): [('noah', 'sister', 'olivia'), ('olivia', 'father', 'william')]}, {('noah', 'sister', 'olivia'): [('noah', 'sister', 'ava'), ('ava', 'sister', 'olivia')]}]",sister-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'father']","(0, 3)","noah:male,ava:female,olivia:female,william:male",,"{24: 0, 25: 1, 22: 2, 21: 3}",train
698,0bd0a2a5-087d-4297-a0c9-904392c087aa,[noah] is the father of [william].  [liam] has a wife who is [emma].  [william] is a brother of [emma]. ,"('liam', 'noah')",,father-in-law,"[""[noah] is [liam]'s father-in-law. ""]",[liam] has a wife who is [emma].  [william] is a brother of [emma].  [noah] is the father of [william]. ,"[{('liam', 'father-in-law', 'noah'): [('liam', 'wife', 'emma'), ('emma', 'father', 'noah')]}, {('emma', 'father', 'noah'): [('emma', 'brother', 'william'), ('william', 'father', 'noah')]}]",wife-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'father']","(0, 3)","liam:male,emma:female,william:male,noah:male",,"{27: 0, 8: 1, 9: 2, 6: 3}",train
699,0bed6902-d5ea-4a05-8d36-650d23feda39,[noah] is [emma]'s father.  [gabriava] is a daughter of [noah].  [emma] is [ava]'s granddaughter. ,"('ava', 'gabriava')",,granddaughter,['[ava] has a granddaughter who is [gabriava]. '],[emma] is [ava]'s granddaughter.  [noah] is [emma]'s father.  [gabriava] is a daughter of [noah]. ,"[{('ava', 'granddaughter', 'gabriava'): [('ava', 'granddaughter', 'emma'), ('emma', 'sister', 'gabriava')]}, {('emma', 'sister', 'gabriava'): [('emma', 'father', 'noah'), ('noah', 'daughter', 'gabriava')]}]",granddaughter-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['granddaughter', 'father', 'daughter']","(0, 3)","ava:female,emma:female,noah:male,gabriava:female",,"{1: 0, 14: 1, 3: 2, 15: 3}",train
700,7a6303a1-a476-4c7a-bd3d-44e580d26c06,[william] is [olivia]'s brother.  [isabella] has a son called [liam].  [william] has a wife who is [isabella]. ,"('olivia', 'liam')",,nephew,"[""[liam] is [olivia]'s nephew. ""]",[william] is [olivia]'s brother.  [william] has a wife who is [isabella].  [isabella] has a son called [liam]. ,"[{('olivia', 'nephew', 'liam'): [('olivia', 'brother', 'william'), ('william', 'son', 'liam')]}, {('william', 'son', 'liam'): [('william', 'wife', 'isabella'), ('isabella', 'son', 'liam')]}]",brother-wife-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'son']","(0, 3)","olivia:female,william:male,isabella:female,liam:male",,"{2: 0, 3: 1, 11: 2, 12: 3}",train
701,7baf4480-71fa-46d5-9827-9b699df50ae9,[olivia] has a brother named [william].  [isabella] has a daughter called [olivia].  [ava] is [william]'s grandmother. ,"('isabella', 'ava')",,mother,['[ava] is the mother of [isabella]. '],[isabella] has a daughter called [olivia].  [olivia] has a brother named [william].  [ava] is [william]'s grandmother. ,"[{('isabella', 'mother', 'ava'): [('isabella', 'daughter', 'olivia'), ('olivia', 'grandmother', 'ava')]}, {('olivia', 'grandmother', 'ava'): [('olivia', 'brother', 'william'), ('william', 'grandmother', 'ava')]}]",daughter-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandmother']","(0, 3)","isabella:female,olivia:female,william:male,ava:female",,"{5: 0, 25: 1, 24: 2, 1: 3}",train
702,4d5ac6bf-b678-4cb7-b763-d9f83766aacd,[ava] is a daughter of [william].  [noah] is the uncle of [ava].  [noah] has a son called [liam]. ,"('william', 'liam')",,nephew,"[""[liam] is [william]'s nephew. ""]",[ava] is a daughter of [william].  [noah] is the uncle of [ava].  [noah] has a son called [liam]. ,"[{('william', 'nephew', 'liam'): [('william', 'brother', 'noah'), ('noah', 'son', 'liam')]}, {('william', 'brother', 'noah'): [('william', 'daughter', 'ava'), ('ava', 'uncle', 'noah')]}]",daughter-uncle-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'uncle', 'son']","(0, 3)","william:male,ava:female,noah:male,liam:male",,"{3: 0, 14: 1, 4: 2, 17: 3}",train
703,bca817ea-1e82-4d41-bcc2-21357c3c1ee3,[noah] has a brother named [william].  [william] has a wife who is [emma].  [ava] is a daughter of [emma]. ,"('noah', 'ava')",,neice,"[""[ava] is [noah]'s niece. ""]",[noah] has a brother named [william].  [william] has a wife who is [emma].  [ava] is a daughter of [emma]. ,"[{('noah', 'neice', 'ava'): [('noah', 'brother', 'william'), ('william', 'daughter', 'ava')]}, {('william', 'daughter', 'ava'): [('william', 'wife', 'emma'), ('emma', 'daughter', 'ava')]}]",brother-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'wife', 'daughter']","(0, 3)","noah:male,william:male,emma:female,ava:female",,"{6: 0, 3: 1, 11: 2, 14: 3}",train
704,5c3d7a80-051a-4153-bc90-24a6441fd3ed,[william] is a brother of [noah].  [noah] is the father of [emma].  [liam] is a brother of [william]. ,"('emma', 'liam')",,uncle,"[""[liam] is [emma]'s uncle. ""]",[noah] is the father of [emma].  [william] is a brother of [noah].  [liam] is a brother of [william]. ,"[{('emma', 'uncle', 'liam'): [('emma', 'father', 'noah'), ('noah', 'brother', 'liam')]}, {('noah', 'brother', 'liam'): [('noah', 'brother', 'william'), ('william', 'brother', 'liam')]}]",father-brother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'brother']","(0, 3)","emma:female,noah:male,william:male,liam:male",,"{20: 0, 4: 1, 3: 2, 21: 3}",train
705,99375f9a-79c3-49eb-acd8-50851ed57d3b,[olivia] is the mother of [ava].  [emma] is [liam]'s aunt.  [liam] is [olivia]'s son. ,"('ava', 'emma')",,aunt,['[emma] is the aunt of [ava]. '],[olivia] is the mother of [ava].  [liam] is [olivia]'s son.  [emma] is [liam]'s aunt. ,"[{('ava', 'aunt', 'emma'): [('ava', 'mother', 'olivia'), ('olivia', 'sister', 'emma')]}, {('olivia', 'sister', 'emma'): [('olivia', 'son', 'liam'), ('liam', 'aunt', 'emma')]}]",mother-son-aunt,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'aunt']","(0, 3)","ava:female,olivia:female,liam:male,emma:female",,"{18: 0, 16: 1, 17: 2, 5: 3}",train
706,cc58737c-7241-4003-9976-af91a7ac7b33,[liam] is the husband of [emma].  [isabella] is a daughter of [liam].  [william] is [isabella]'s uncle. ,"('emma', 'william')",,brother,['[william] is a brother of [emma]. '],[liam] is the husband of [emma].  [isabella] is a daughter of [liam].  [william] is [isabella]'s uncle. ,"[{('emma', 'brother', 'william'): [('emma', 'daughter', 'isabella'), ('isabella', 'uncle', 'william')]}, {('emma', 'daughter', 'isabella'): [('emma', 'husband', 'liam'), ('liam', 'daughter', 'isabella')]}]",husband-daughter-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'daughter', 'uncle']","(0, 3)","emma:female,liam:male,isabella:female,william:male",,"{11: 0, 3: 1, 14: 2, 4: 3}",train
707,d75db40b-e2be-4e69-8db8-8139be17cd9a,[olivia] is the mother of [ava].  [ava] is [noah]'s sister.  [liam] is a brother of [olivia]. ,"('noah', 'liam')",,uncle,['[liam] is the uncle of [noah]. '],[ava] is [noah]'s sister.  [olivia] is the mother of [ava].  [liam] is a brother of [olivia]. ,"[{('noah', 'uncle', 'liam'): [('noah', 'mother', 'olivia'), ('olivia', 'brother', 'liam')]}, {('noah', 'mother', 'olivia'): [('noah', 'sister', 'ava'), ('ava', 'mother', 'olivia')]}]",sister-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'brother']","(0, 3)","noah:male,ava:female,olivia:female,liam:male",,"{13: 0, 14: 1, 11: 2, 6: 3}",train
