beau,camden,alex,jasper
alyssa,juliana,charlie,esther
,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
70,7002a870-a30f-43f7-bf71-b017559a7a42,[juliana] is a daughter of [jasper].  [jasper] is [alyssa]'s husband.  [alyssa] is a daughter of [alex]. ,"('alex', 'juliana')",,granddaughter,['[juliana] is the granddaughter of [alex]. '],[alyssa] is a daughter of [alex].  [jasper] is [alyssa]'s husband.  [juliana] is a daughter of [jasper]. ,"[{('alex', 'granddaughter', 'juliana'): [('alex', 'daughter', 'alyssa'), ('alyssa', 'daughter', 'juliana')]}, {('alyssa', 'daughter', 'juliana'): [('alyssa', 'husband', 'jasper'), ('jasper', 'daughter', 'juliana')]}]",daughter-husband-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'daughter']","(0, 3)","alex:male,alyssa:female,jasper:male,juliana:female",,"{0: 0, 3: 1, 11: 2, 13: 3}",test
71,6d71315e-075f-480f-a6f2-a872f856b402,[jasper] has a son called [camden].  [jasper] is the husband of [juliana].  [juliana] is a daughter of [charlie]. ,"('charlie', 'camden')",,grandson,['[camden] is the grandson of [charlie]. '],[juliana] is a daughter of [charlie].  [jasper] is the husband of [juliana].  [jasper] has a son called [camden]. ,"[{('charlie', 'grandson', 'camden'): [('charlie', 'daughter', 'juliana'), ('juliana', 'son', 'camden')]}, {('juliana', 'son', 'camden'): [('juliana', 'husband', 'jasper'), ('jasper', 'son', 'camden')]}]",daughter-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'husband', 'son']","(0, 3)","charlie:female,juliana:female,jasper:male,camden:male",,"{1: 0, 2: 1, 6: 2, 8: 3}",test
72,51998817-1b6c-4fd8-9018-2679109290d6,[juliana] is a sister of [esther].  [beau] is [jasper]'s son.  [esther] is the mother of [beau]. ,"('jasper', 'juliana')",,sister,"[""[juliana] is [jasper]'s sister. ""]",[beau] is [jasper]'s son.  [esther] is the mother of [beau].  [juliana] is a sister of [esther]. ,"[{('jasper', 'sister', 'juliana'): [('jasper', 'son', 'beau'), ('beau', 'aunt', 'juliana')]}, {('beau', 'aunt', 'juliana'): [('beau', 'mother', 'esther'), ('esther', 'sister', 'juliana')]}]",son-mother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'sister']","(0, 3)","jasper:male,beau:male,esther:female,juliana:female",,"{4: 0, 18: 1, 16: 2, 3: 3}",test
73,2f5b6074-17d2-49a4-8ae4-d15f0cdf2829,[juliana] is [alyssa]'s mother.  [charlie] is [esther]'s daughter.  [juliana] has a daughter called [esther]. ,"('alyssa', 'charlie')",,neice,"[""[charlie] is [alyssa]'s niece. ""]",[juliana] is [alyssa]'s mother.  [juliana] has a daughter called [esther].  [charlie] is [esther]'s daughter. ,"[{('alyssa', 'neice', 'charlie'): [('alyssa', 'sister', 'esther'), ('esther', 'daughter', 'charlie')]}, {('alyssa', 'sister', 'esther'): [('alyssa', 'mother', 'juliana'), ('juliana', 'daughter', 'esther')]}]",mother-daughter-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'daughter']","(0, 3)","alyssa:female,juliana:female,esther:female,charlie:female",,"{2: 0, 1: 1, 3: 2, 15: 3}",test
74,eb68e966-7442-4138-ac7a-569729e0b45c,[beau] is a brother of [jasper].  [beau] has a brother named [camden].  [alex] is the father of [camden]. ,"('jasper', 'alex')",,father,"[""[alex] is [jasper]'s father. ""]",[beau] is a brother of [jasper].  [beau] has a brother named [camden].  [alex] is the father of [camden]. ,"[{('jasper', 'father', 'alex'): [('jasper', 'brother', 'beau'), ('beau', 'father', 'alex')]}, {('beau', 'father', 'alex'): [('beau', 'brother', 'camden'), ('camden', 'father', 'alex')]}]",brother-brother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'brother', 'father']","(0, 3)","jasper:male,beau:male,camden:male,alex:male",,"{18: 0, 17: 1, 20: 2, 4: 3}",test
75,6708c238-37e5-4b05-abbc-7a58ca5e3346,[charlie] has a son called [beau].  [alyssa] is [beau]'s aunt.  [alyssa] has a son called [camden]. ,"('charlie', 'camden')",,nephew,"[""[camden] is [charlie]'s nephew. ""]",[charlie] has a son called [beau].  [alyssa] is [beau]'s aunt.  [alyssa] has a son called [camden]. ,"[{('charlie', 'nephew', 'camden'): [('charlie', 'sister', 'alyssa'), ('alyssa', 'son', 'camden')]}, {('charlie', 'sister', 'alyssa'): [('charlie', 'son', 'beau'), ('beau', 'aunt', 'alyssa')]}]",son-aunt-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'aunt', 'son']","(0, 3)","charlie:female,beau:male,alyssa:female,camden:male",,"{21: 0, 25: 1, 2: 2, 9: 3}",test
76,a2948780-844e-40ab-a6db-88772a64c2ae,[alyssa] is [juliana]'s mother.  [alex] has a daughter called [juliana].  [alyssa] has a brother named [jasper]. ,"('alex', 'jasper')",,brother,['[alex] has a brother named [jasper]. '],[alex] has a daughter called [juliana].  [alyssa] is [juliana]'s mother.  [alyssa] has a brother named [jasper]. ,"[{('alex', 'brother', 'jasper'): [('alex', 'daughter', 'juliana'), ('juliana', 'uncle', 'jasper')]}, {('juliana', 'uncle', 'jasper'): [('juliana', 'mother', 'alyssa'), ('alyssa', 'brother', 'jasper')]}]",daughter-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'mother', 'brother']","(0, 3)","alex:male,juliana:female,alyssa:female,jasper:male",,"{5: 0, 24: 1, 21: 2, 11: 3}",test
77,c37f44f4-48fc-4375-8fea-33c68de0475f,[alex] is [alyssa]'s grandfather.  [alyssa] is a daughter of [juliana].  [juliana] is [jasper]'s wife. ,"('jasper', 'alex')",,father-in-law,['[alex] is the father-in-law of [jasper]. '],[juliana] is [jasper]'s wife.  [alyssa] is a daughter of [juliana].  [alex] is [alyssa]'s grandfather. ,"[{('jasper', 'father-in-law', 'alex'): [('jasper', 'wife', 'juliana'), ('juliana', 'father', 'alex')]}, {('juliana', 'father', 'alex'): [('juliana', 'daughter', 'alyssa'), ('alyssa', 'grandfather', 'alex')]}]",wife-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'grandfather']","(0, 3)","jasper:male,juliana:female,alyssa:female,alex:male",,"{6: 0, 2: 1, 10: 2, 0: 3}",test
78,710ec13d-029a-4f7e-8f6d-88c0ba9f4dac,[esther] has a son called [camden].  [beau] is [alyssa]'s husband.  [alyssa] is [camden]'s sister. ,"('esther', 'beau')",,son-in-law,['[beau] is the son-in-law of [esther]. '],[esther] has a son called [camden].  [alyssa] is [camden]'s sister.  [beau] is [alyssa]'s husband. ,"[{('esther', 'son-in-law', 'beau'): [('esther', 'daughter', 'alyssa'), ('alyssa', 'husband', 'beau')]}, {('esther', 'daughter', 'alyssa'): [('esther', 'son', 'camden'), ('camden', 'sister', 'alyssa')]}]",son-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'husband']","(0, 3)","esther:female,camden:male,alyssa:female,beau:male",,"{21: 0, 23: 1, 24: 2, 40: 3}",test
79,7f7e250b-4168-42e2-89b8-4bb3c478e642,[alex] has a wife who is [juliana].  [esther] is a daughter of [juliana].  [alex] is [beau]'s father. ,"('beau', 'esther')",,sister,['[esther] is a sister of [beau]. '],[alex] is [beau]'s father.  [alex] has a wife who is [juliana].  [esther] is a daughter of [juliana]. ,"[{('beau', 'sister', 'esther'): [('beau', 'father', 'alex'), ('alex', 'daughter', 'esther')]}, {('alex', 'daughter', 'esther'): [('alex', 'wife', 'juliana'), ('juliana', 'daughter', 'esther')]}]",father-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'daughter']","(0, 3)","beau:male,alex:male,juliana:female,esther:female",,"{20: 0, 4: 1, 16: 2, 19: 3}",test
80,ca545bea-c0e6-410e-b3d1-431de096a664,[esther] has a sister named [juliana].  [charlie] is [juliana]'s mother.  [alex] is the father of [charlie]. ,"('esther', 'alex')",,grandfather,"[""[alex] is [esther]'s grandfather. ""]",[esther] has a sister named [juliana].  [charlie] is [juliana]'s mother.  [alex] is the father of [charlie]. ,"[{('esther', 'grandfather', 'alex'): [('esther', 'mother', 'charlie'), ('charlie', 'father', 'alex')]}, {('esther', 'mother', 'charlie'): [('esther', 'sister', 'juliana'), ('juliana', 'mother', 'charlie')]}]",sister-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'mother', 'father']","(0, 3)","esther:female,juliana:female,charlie:female,alex:male",,"{13: 0, 14: 1, 3: 2, 0: 3}",test
81,6758009b-3c06-4e7a-9708-8cdb865e5622,[esther] has a son called [alex].  [juliana] is the grandmother of [jasper].  [alex] has a brother named [jasper]. ,"('esther', 'juliana')",,mother,['[juliana] is the mother of [esther]. '],[esther] has a son called [alex].  [alex] has a brother named [jasper].  [juliana] is the grandmother of [jasper]. ,"[{('esther', 'mother', 'juliana'): [('esther', 'son', 'jasper'), ('jasper', 'grandmother', 'juliana')]}, {('esther', 'son', 'jasper'): [('esther', 'son', 'alex'), ('alex', 'brother', 'jasper')]}]",son-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'grandmother']","(0, 3)","esther:female,alex:male,jasper:male,juliana:female",,"{2: 0, 9: 1, 8: 2, 1: 3}",test
82,f0512467-756b-44ff-a45c-3003b8635bd7,[esther] is a sister of [charlie].  [juliana] is a sister of [alex].  [alex] is [esther]'s son. ,"('charlie', 'juliana')",,neice,['[juliana] is the niece of [charlie]. '],[esther] is a sister of [charlie].  [alex] is [esther]'s son.  [juliana] is a sister of [alex]. ,"[{('charlie', 'neice', 'juliana'): [('charlie', 'sister', 'esther'), ('esther', 'daughter', 'juliana')]}, {('esther', 'daughter', 'juliana'): [('esther', 'son', 'alex'), ('alex', 'sister', 'juliana')]}]",sister-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'son', 'sister']","(0, 3)","charlie:female,esther:female,alex:male,juliana:female",,"{16: 0, 2: 1, 9: 2, 10: 3}",test
83,77bdca48-585e-4255-b1bf-6cdf6b1df4c1,[charlie] has a sister named [esther].  [alex] is the husband of [esther].  [charlie] is a daughter of [jasper]. ,"('jasper', 'alex')",,son-in-law,['[alex] is the son-in-law of [jasper]. '],[charlie] is a daughter of [jasper].  [charlie] has a sister named [esther].  [alex] is the husband of [esther]. ,"[{('jasper', 'son-in-law', 'alex'): [('jasper', 'daughter', 'esther'), ('esther', 'husband', 'alex')]}, {('jasper', 'daughter', 'esther'): [('jasper', 'daughter', 'charlie'), ('charlie', 'sister', 'esther')]}]",daughter-sister-husband,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'husband']","(0, 3)","jasper:male,charlie:female,esther:female,alex:male",,"{6: 0, 7: 1, 10: 2, 29: 3}",test
84,776e18fa-e391-47fe-8333-20a95ce5fdef,[jasper] is [alex]'s father.  [alex] is a brother of [camden].  [beau] is the father of [jasper]. ,"('camden', 'beau')",,grandfather,['[beau] is the grandfather of [camden]. '],[alex] is a brother of [camden].  [jasper] is [alex]'s father.  [beau] is the father of [jasper]. ,"[{('camden', 'grandfather', 'beau'): [('camden', 'father', 'jasper'), ('jasper', 'father', 'beau')]}, {('camden', 'father', 'jasper'): [('camden', 'brother', 'alex'), ('alex', 'father', 'jasper')]}]",brother-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'father']","(0, 3)","camden:male,alex:male,jasper:male,beau:male",,"{20: 0, 18: 1, 4: 2, 0: 3}",test
85,ddf202b5-7e45-426d-a06d-af6e115cbabc,[camden] is [jasper]'s father.  [alyssa] is [beau]'s sister.  [camden] has a son called [beau]. ,"('jasper', 'alyssa')",,sister,['[jasper] has a sister named [alyssa]. '],[camden] is [jasper]'s father.  [camden] has a son called [beau].  [alyssa] is [beau]'s sister. ,"[{('jasper', 'sister', 'alyssa'): [('jasper', 'father', 'camden'), ('camden', 'daughter', 'alyssa')]}, {('camden', 'daughter', 'alyssa'): [('camden', 'son', 'beau'), ('beau', 'sister', 'alyssa')]}]",father-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'sister']","(0, 3)","jasper:male,camden:male,beau:male,alyssa:female",,"{9: 0, 6: 1, 8: 2, 7: 3}",test
86,44d0bcaf-9462-449b-8ffc-57da0a746132,[juliana] has a son called [beau].  [charlie] is a sister of [alex].  [alex] is [beau]'s son. ,"('juliana', 'charlie')",,granddaughter,"[""[charlie] is [juliana]'s granddaughter. ""]",[juliana] has a son called [beau].  [alex] is [beau]'s son.  [charlie] is a sister of [alex]. ,"[{('juliana', 'granddaughter', 'charlie'): [('juliana', 'son', 'beau'), ('beau', 'daughter', 'charlie')]}, {('beau', 'daughter', 'charlie'): [('beau', 'son', 'alex'), ('alex', 'sister', 'charlie')]}]",son-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'sister']","(0, 3)","juliana:female,beau:male,alex:male,charlie:female",,"{1: 0, 4: 1, 17: 2, 19: 3}",test
87,f74e342b-97e1-4a98-8c22-373d2fcc6431,[alyssa] is [esther]'s daughter.  [alyssa] has a son called [camden].  [esther] is the wife of [alex]. ,"('alex', 'camden')",,grandson,"[""[camden] is [alex]'s grandson. ""]",[esther] is the wife of [alex].  [alyssa] is [esther]'s daughter.  [alyssa] has a son called [camden]. ,"[{('alex', 'grandson', 'camden'): [('alex', 'daughter', 'alyssa'), ('alyssa', 'son', 'camden')]}, {('alex', 'daughter', 'alyssa'): [('alex', 'wife', 'esther'), ('esther', 'daughter', 'alyssa')]}]",wife-daughter-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'daughter', 'son']","(0, 3)","alex:male,esther:female,alyssa:female,camden:male",,"{0: 0, 1: 1, 2: 2, 8: 3}",test
88,aabc9c59-e18f-4052-a19e-6cef9c43912d,[esther] is a daughter of [alyssa].  [camden] is [alex]'s brother.  [alex] is [esther]'s father. ,"('alyssa', 'camden')",,brother,"[""[camden] is [alyssa]'s brother. ""]",[esther] is a daughter of [alyssa].  [alex] is [esther]'s father.  [camden] is [alex]'s brother. ,"[{('alyssa', 'brother', 'camden'): [('alyssa', 'daughter', 'esther'), ('esther', 'uncle', 'camden')]}, {('esther', 'uncle', 'camden'): [('esther', 'father', 'alex'), ('alex', 'brother', 'camden')]}]",daughter-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'brother']","(0, 3)","alyssa:female,esther:female,alex:male,camden:male",,"{3: 0, 15: 1, 11: 2, 5: 3}",test
89,876a3f29-7434-4534-9d21-420a2f1dce33,[jasper] is [beau]'s uncle.  [beau] is a son of [alyssa].  [alyssa] is the wife of [alex]. ,"('alex', 'jasper')",,brother,"[""[jasper] is [alex]'s brother. ""]",[alyssa] is the wife of [alex].  [beau] is a son of [alyssa].  [jasper] is [beau]'s uncle. ,"[{('alex', 'brother', 'jasper'): [('alex', 'son', 'beau'), ('beau', 'uncle', 'jasper')]}, {('alex', 'son', 'beau'): [('alex', 'wife', 'alyssa'), ('alyssa', 'son', 'beau')]}]",wife-son-uncle,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'son', 'uncle']","(0, 3)","alex:male,alyssa:female,beau:male,jasper:male",,"{4: 0, 16: 1, 18: 2, 6: 3}",test
90,6930b843-d17c-4a70-aeab-798d49f50853,[juliana] is the grandmother of [alex].  [alex] is [camden]'s son.  The husband of [alyssa] is [camden]. ,"('alyssa', 'juliana')",,mother,['[juliana] is the mother of [alyssa]. '],The husband of [alyssa] is [camden].  [alex] is [camden]'s son.  [juliana] is the grandmother of [alex]. ,"[{('alyssa', 'mother', 'juliana'): [('alyssa', 'son', 'alex'), ('alex', 'grandmother', 'juliana')]}, {('alyssa', 'son', 'alex'): [('alyssa', 'husband', 'camden'), ('camden', 'son', 'alex')]}]",husband-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'grandmother']","(0, 3)","alyssa:female,camden:male,alex:male,juliana:female",,"{16: 0, 4: 1, 17: 2, 1: 3}",test
91,28cec441-2cb8-45b2-a9d4-ca73a2887200,[esther] is the mother of [charlie].  [jasper] is a brother of [beau].  [beau] is a son of [esther]. ,"('charlie', 'jasper')",,brother,['[jasper] is a brother of [charlie]. '],[esther] is the mother of [charlie].  [beau] is a son of [esther].  [jasper] is a brother of [beau]. ,"[{('charlie', 'brother', 'jasper'): [('charlie', 'mother', 'esther'), ('esther', 'son', 'jasper')]}, {('esther', 'son', 'jasper'): [('esther', 'son', 'beau'), ('beau', 'brother', 'jasper')]}]",mother-son-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'brother']","(0, 3)","charlie:female,esther:female,beau:male,jasper:male",,"{24: 0, 21: 1, 23: 2, 22: 3}",test
92,64c550f2-6d93-47ce-bb1f-0be2f5e2a2eb,[jasper] is [juliana]'s father.  [juliana] is a sister of [charlie].  [jasper] has a son called [camden]. ,"('charlie', 'camden')",,brother,['[camden] is a brother of [charlie]. '],[juliana] is a sister of [charlie].  [jasper] is [juliana]'s father.  [jasper] has a son called [camden]. ,"[{('charlie', 'brother', 'camden'): [('charlie', 'father', 'jasper'), ('jasper', 'son', 'camden')]}, {('charlie', 'father', 'jasper'): [('charlie', 'sister', 'juliana'), ('juliana', 'father', 'jasper')]}]",sister-father-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'son']","(0, 3)","charlie:female,juliana:female,jasper:male,camden:male",,"{15: 0, 13: 1, 11: 2, 12: 3}",test
93,eb29650b-4330-429a-822c-dbc28fa6c58d,[alyssa] has a daughter called [juliana].  [alyssa] is [esther]'s mother.  [beau] is [juliana]'s brother. ,"('esther', 'beau')",,brother,['[beau] is a brother of [esther]. '],[alyssa] is [esther]'s mother.  [alyssa] has a daughter called [juliana].  [beau] is [juliana]'s brother. ,"[{('esther', 'brother', 'beau'): [('esther', 'mother', 'alyssa'), ('alyssa', 'son', 'beau')]}, {('alyssa', 'son', 'beau'): [('alyssa', 'daughter', 'juliana'), ('juliana', 'brother', 'beau')]}]",mother-daughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'brother']","(0, 3)","esther:female,alyssa:female,juliana:female,beau:male",,"{13: 0, 3: 1, 15: 2, 12: 3}",test
94,4657ec8a-43e5-41e6-b9d1-d9f8bdfb672f,[camden] is the uncle of [beau].  [charlie] is [camden]'s daughter.  [beau] is a son of [alyssa]. ,"('alyssa', 'charlie')",,neice,"[""[charlie] is [alyssa]'s niece. ""]",[beau] is a son of [alyssa].  [camden] is the uncle of [beau].  [charlie] is [camden]'s daughter. ,"[{('alyssa', 'neice', 'charlie'): [('alyssa', 'brother', 'camden'), ('camden', 'daughter', 'charlie')]}, {('alyssa', 'brother', 'camden'): [('alyssa', 'son', 'beau'), ('beau', 'uncle', 'camden')]}]",son-uncle-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'uncle', 'daughter']","(0, 3)","alyssa:female,beau:male,camden:male,charlie:female",,"{2: 0, 8: 1, 4: 2, 19: 3}",test
95,41b1efcb-7839-4530-bbc3-6ad96d4b84f7,[alex] is [beau]'s son.  [juliana] is [alex]'s sister.  [juliana] has a daughter called [alyssa]. ,"('beau', 'alyssa')",,granddaughter,"[""[alyssa] is [beau]'s granddaughter. ""]",[alex] is [beau]'s son.  [juliana] is [alex]'s sister.  [juliana] has a daughter called [alyssa]. ,"[{('beau', 'granddaughter', 'alyssa'): [('beau', 'daughter', 'juliana'), ('juliana', 'daughter', 'alyssa')]}, {('beau', 'daughter', 'juliana'): [('beau', 'son', 'alex'), ('alex', 'sister', 'juliana')]}]",son-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'daughter']","(0, 3)","beau:male,alex:male,juliana:female,alyssa:female",,"{0: 0, 4: 1, 3: 2, 15: 3}",test
96,3d2ccb14-bd4a-4a4b-aedf-c3818ea84675,[camden] has a son called [alex].  [beau] is [charlie]'s grandfather.  [alex] has a sister named [charlie]. ,"('camden', 'beau')",,father,"[""[beau] is [camden]'s father. ""]",[camden] has a son called [alex].  [alex] has a sister named [charlie].  [beau] is [charlie]'s grandfather. ,"[{('camden', 'father', 'beau'): [('camden', 'daughter', 'charlie'), ('charlie', 'grandfather', 'beau')]}, {('camden', 'daughter', 'charlie'): [('camden', 'son', 'alex'), ('alex', 'sister', 'charlie')]}]",son-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandfather']","(0, 3)","camden:male,alex:male,charlie:female,beau:male",,"{5: 0, 23: 1, 24: 2, 0: 3}",test
97,c81b8b68-e709-45ab-a104-a16510291826,[alyssa] is a sister of [jasper].  [jasper] is [esther]'s father.  [esther] is a daughter of [charlie]. ,"('charlie', 'alyssa')",,sister,['[charlie] has a sister named [alyssa]. '],[esther] is a daughter of [charlie].  [jasper] is [esther]'s father.  [alyssa] is a sister of [jasper]. ,"[{('charlie', 'sister', 'alyssa'): [('charlie', 'daughter', 'esther'), ('esther', 'aunt', 'alyssa')]}, {('esther', 'aunt', 'alyssa'): [('esther', 'father', 'jasper'), ('jasper', 'sister', 'alyssa')]}]",daughter-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'father', 'sister']","(0, 3)","charlie:female,esther:female,jasper:male,alyssa:female",,"{3: 0, 13: 1, 11: 2, 16: 3}",test
98,823cf536-2b37-4bf3-8b68-6f65c0ad3687,[alex] is [jasper]'s brother.  [beau] is [alex]'s father.  [charlie] is a sister of [beau]. ,"('jasper', 'charlie')",,aunt,['[charlie] is the aunt of [jasper]. '],[alex] is [jasper]'s brother.  [beau] is [alex]'s father.  [charlie] is a sister of [beau]. ,"[{('jasper', 'aunt', 'charlie'): [('jasper', 'father', 'beau'), ('beau', 'sister', 'charlie')]}, {('jasper', 'father', 'beau'): [('jasper', 'brother', 'alex'), ('alex', 'father', 'beau')]}]",brother-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'father', 'sister']","(0, 3)","jasper:male,alex:male,beau:male,charlie:female",,"{18: 0, 20: 1, 4: 2, 2: 3}",test
99,44d5b48e-d019-49fb-b12c-94133d1f7114,[jasper] has a sister named [juliana].  [camden] is a brother of [juliana].  [jasper] is a son of [esther]. ,"('esther', 'camden')",,son,['[camden] is a son of [esther]. '],[jasper] is a son of [esther].  [jasper] has a sister named [juliana].  [camden] is a brother of [juliana]. ,"[{('esther', 'son', 'camden'): [('esther', 'son', 'jasper'), ('jasper', 'brother', 'camden')]}, {('jasper', 'brother', 'camden'): [('jasper', 'sister', 'juliana'), ('juliana', 'brother', 'camden')]}]",son-sister-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'brother']","(0, 3)","esther:female,jasper:male,juliana:female,camden:male",,"{21: 0, 22: 1, 24: 2, 23: 3}",test
100,0854dfe5-fee2-4ffe-a94f-cc015a61e897,[esther] is [camden]'s mother.  [esther] has a daughter called [charlie].  [alex] is [charlie]'s grandfather. ,"('camden', 'alex')",,grandfather,"[""[alex] is [camden]'s grandfather. ""]",[esther] is [camden]'s mother.  [esther] has a daughter called [charlie].  [alex] is [charlie]'s grandfather. ,"[{('camden', 'grandfather', 'alex'): [('camden', 'mother', 'esther'), ('esther', 'father', 'alex')]}, {('esther', 'father', 'alex'): [('esther', 'daughter', 'charlie'), ('charlie', 'grandfather', 'alex')]}]",mother-daughter-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'grandfather']","(0, 3)","camden:male,esther:female,charlie:female,alex:male",,"{12: 0, 3: 1, 14: 2, 0: 3}",test
101,60342827-dbae-4b02-86a9-a00bbac04054,[camden] has a daughter called [charlie].  [juliana] is [charlie]'s mother.  [camden] is the father of [jasper]. ,"('jasper', 'juliana')",,mother,['[juliana] is the mother of [jasper]. '],[camden] is the father of [jasper].  [camden] has a daughter called [charlie].  [juliana] is [charlie]'s mother. ,"[{('jasper', 'mother', 'juliana'): [('jasper', 'sister', 'charlie'), ('charlie', 'mother', 'juliana')]}, {('jasper', 'sister', 'charlie'): [('jasper', 'father', 'camden'), ('camden', 'daughter', 'charlie')]}]",father-daughter-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'daughter', 'mother']","(0, 3)","jasper:male,camden:male,charlie:female,juliana:female",,"{17: 0, 4: 1, 19: 2, 16: 3}",test
102,0b206b8b-4a26-4d7a-b33d-b4e067b685dc,[jasper] is [esther]'s son.  [juliana] is the grandmother of [jasper].  [esther] is [camden]'s mother. ,"('camden', 'juliana')",,grandmother,"[""[juliana] is [camden]'s grandmother. ""]",[esther] is [camden]'s mother.  [jasper] is [esther]'s son.  [juliana] is the grandmother of [jasper]. ,"[{('camden', 'grandmother', 'juliana'): [('camden', 'mother', 'esther'), ('esther', 'mother', 'juliana')]}, {('esther', 'mother', 'juliana'): [('esther', 'son', 'jasper'), ('jasper', 'grandmother', 'juliana')]}]",mother-son-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'grandmother']","(0, 3)","camden:male,esther:female,jasper:male,juliana:female",,"{8: 0, 2: 1, 9: 2, 1: 3}",test
103,0192b3ef-c918-4f93-bbc6-98dc2887194e,[beau] is the father of [esther].  [charlie] is a sister of [beau].  [esther] is a sister of [camden]. ,"('camden', 'charlie')",,aunt,"[""[charlie] is [camden]'s aunt. ""]",[esther] is a sister of [camden].  [beau] is the father of [esther].  [charlie] is a sister of [beau]. ,"[{('camden', 'aunt', 'charlie'): [('camden', 'father', 'beau'), ('beau', 'sister', 'charlie')]}, {('camden', 'father', 'beau'): [('camden', 'sister', 'esther'), ('esther', 'father', 'beau')]}]",sister-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'sister']","(0, 3)","camden:male,esther:female,beau:male,charlie:female",,"{12: 0, 13: 1, 11: 2, 21: 3}",test
104,0fff4f36-ff7f-4e0b-9029-1e38479623d4,[beau] is a son of [camden].  [charlie] is [beau]'s wife.  The husband of [esther] is [camden]. ,"('esther', 'charlie')",,daughter-in-law,['[esther] has a daughter-in-law who is [charlie]. '],The husband of [esther] is [camden].  [beau] is a son of [camden].  [charlie] is [beau]'s wife. ,"[{('esther', 'daughter-in-law', 'charlie'): [('esther', 'son', 'beau'), ('beau', 'wife', 'charlie')]}, {('esther', 'son', 'beau'): [('esther', 'husband', 'camden'), ('camden', 'son', 'beau')]}]",husband-son-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'wife']","(0, 3)","esther:female,camden:male,beau:male,charlie:female",,"{3: 0, 11: 1, 12: 2, 30: 3}",test
105,9e75f3f8-43a3-4faf-a2ea-a64bfffe7de8,[juliana] is the mother of [esther].  [jasper] has a wife who is [alyssa].  [esther] is [alyssa]'s sister. ,"('jasper', 'juliana')",,mother-in-law,['[juliana] is the mother-in-law of [jasper]. '],[jasper] has a wife who is [alyssa].  [esther] is [alyssa]'s sister.  [juliana] is the mother of [esther]. ,"[{('jasper', 'mother-in-law', 'juliana'): [('jasper', 'wife', 'alyssa'), ('alyssa', 'mother', 'juliana')]}, {('alyssa', 'mother', 'juliana'): [('alyssa', 'sister', 'esther'), ('esther', 'mother', 'juliana')]}]",wife-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'mother']","(0, 3)","jasper:male,alyssa:female,esther:female,juliana:female",,"{31: 0, 13: 1, 15: 2, 3: 3}",test
